CCHF formatted gagedata from 'CCHF_formatted_observations-flow-casi-geodetic'.
Each point-variable pair of data will be written to this file but be separated by an empty line.

Variable:	flow
Longitude:	74.3716
Latitude:	35.9279
Value, Year, Month, Day
521, 1968, 8, 27,
501, 1968, 8, 28,
467, 1968, 8, 29,
419, 1968, 8, 30,
385, 1968, 8, 31,
388, 1968, 9, 1,
416, 1968, 9, 2,
509, 1968, 9, 3,
583, 1968, 9, 4,
577, 1968, 9, 5,
583, 1968, 9, 6,
543, 1968, 9, 7,
526, 1968, 9, 8,
518, 1968, 9, 9,
492, 1968, 9, 10,
495, 1968, 9, 11,
515, 1968, 9, 12,
543, 1968, 9, 13,
577, 1968, 9, 14,
591, 1968, 9, 15,
569, 1968, 9, 16,
507, 1968, 9, 17,
487, 1968, 9, 18,
408, 1968, 9, 19,
365, 1968, 9, 20,
342, 1968, 9, 21,
365, 1968, 9, 22,
393, 1968, 9, 23,
416, 1968, 9, 24,
391, 1968, 9, 25,
362, 1968, 9, 26,
351, 1968, 9, 27,
306, 1968, 9, 28,
273, 1968, 9, 29,
262, 1968, 9, 30,
258, 1968, 10, 1,
260, 1968, 10, 2,
259, 1968, 10, 3,
231, 1968, 10, 4,
207, 1968, 10, 5,
203, 1968, 10, 6,
182, 1968, 10, 7,
163, 1968, 10, 8,
152, 1968, 10, 9,
144, 1968, 10, 10,
135, 1968, 10, 11,
127, 1968, 10, 12,
118, 1968, 10, 13,
112, 1968, 10, 14,
111, 1968, 10, 15,
108, 1968, 10, 16,
103, 1968, 10, 17,
103, 1968, 10, 18,
101, 1968, 10, 19,
97.1, 1968, 10, 20,
94.8, 1968, 10, 21,
93.1, 1968, 10, 22,
94, 1968, 10, 23,
92.5, 1968, 10, 24,
94, 1968, 10, 25,
92.5, 1968, 10, 26,
92.5, 1968, 10, 27,
91.7, 1968, 10, 28,
91.1, 1968, 10, 29,
91.1, 1968, 10, 30,
88.9, 1968, 10, 31,
88, 1968, 11, 1,
83.8, 1968, 11, 2,
83.8, 1968, 11, 3,
77.3, 1968, 11, 4,
73, 1968, 11, 5,
71, 1968, 11, 6,
71, 1968, 11, 7,
71, 1968, 11, 8,
83.8, 1968, 11, 9,
83.8, 1968, 11, 10,
83.8, 1968, 11, 11,
82.6, 1968, 11, 12,
82.6, 1968, 11, 13,
78.7, 1968, 11, 14,
74.7, 1968, 11, 15,
72.4, 1968, 11, 16,
69.3, 1968, 11, 17,
68.5, 1968, 11, 18,
66.2, 1968, 11, 19,
66.2, 1968, 11, 20,
66.2, 1968, 11, 21,
65.1, 1968, 11, 22,
65.1, 1968, 11, 23,
65.1, 1968, 11, 24,
64, 1968, 11, 25,
64, 1968, 11, 26,
61.7, 1968, 11, 27,
60.6, 1968, 11, 28,
59.7, 1968, 11, 29,
57.7, 1968, 11, 30,
57.7, 1968, 12, 1,
59.7, 1968, 12, 2,
60.6, 1968, 12, 3,
61.7, 1968, 12, 4,
60.6, 1968, 12, 5,
60.6, 1968, 12, 6,
59.7, 1968, 12, 7,
59.7, 1968, 12, 8,
58, 1968, 12, 9,
58, 1968, 12, 10,
57.2, 1968, 12, 11,
58.6, 1968, 12, 12,
58.6, 1968, 12, 13,
57.7, 1968, 12, 14,
57.2, 1968, 12, 15,
57.2, 1968, 12, 16,
57.7, 1968, 12, 17,
57.7, 1968, 12, 18,
57.7, 1968, 12, 19,
56.6, 1968, 12, 20,
55.5, 1968, 12, 21,
55.5, 1968, 12, 22,
54.6, 1968, 12, 23,
54.6, 1968, 12, 24,
54.6, 1968, 12, 25,
54.6, 1968, 12, 26,
53.5, 1968, 12, 27,
50.9, 1968, 12, 28,
49.8, 1968, 12, 29,
49.8, 1968, 12, 30,
49.8, 1968, 12, 31,
49.8, 1969, 1, 1,
48.7, 1969, 1, 2,
49.2, 1969, 1, 3,
50.1, 1969, 1, 4,
50.1, 1969, 1, 5,
50.1, 1969, 1, 6,
47.3, 1969, 1, 7,
44.7, 1969, 1, 8,
44.7, 1969, 1, 9,
43.9, 1969, 1, 10,
43.9, 1969, 1, 11,
43.3, 1969, 1, 12,
43.3, 1969, 1, 13,
44.4, 1969, 1, 14,
44.4, 1969, 1, 15,
42.2, 1969, 1, 16,
42.2, 1969, 1, 17,
41, 1969, 1, 18,
42.2, 1969, 1, 19,
41.6, 1969, 1, 20,
41.6, 1969, 1, 21,
41.6, 1969, 1, 22,
41.6, 1969, 1, 23,
41.6, 1969, 1, 24,
46.7, 1969, 1, 25,
42.2, 1969, 1, 26,
42.2, 1969, 1, 27,
42.2, 1969, 1, 28,
41.6, 1969, 1, 29,
41.6, 1969, 1, 30,
41.6, 1969, 1, 31,
41.6, 1969, 2, 1,
42.4, 1969, 2, 2,
43, 1969, 2, 3,
43, 1969, 2, 4,
43, 1969, 2, 5,
42.2, 1969, 2, 6,
42.2, 1969, 2, 7,
42.4, 1969, 2, 8,
43.3, 1969, 2, 9,
43.3, 1969, 2, 10,
43.3, 1969, 2, 11,
43.3, 1969, 2, 12,
43.9, 1969, 2, 13,
43.9, 1969, 2, 14,
43.9, 1969, 2, 15,
43.9, 1969, 2, 16,
43.9, 1969, 2, 17,
43, 1969, 2, 18,
39.6, 1969, 2, 19,
39.6, 1969, 2, 20,
39.6, 1969, 2, 21,
39.6, 1969, 2, 22,
39.6, 1969, 2, 23,
39.6, 1969, 2, 24,
39.6, 1969, 2, 25,
39.6, 1969, 2, 26,
39.6, 1969, 2, 27,
37.9, 1969, 2, 28,
37.9, 1969, 3, 1,
37.9, 1969, 3, 2,
37.9, 1969, 3, 3,
37.9, 1969, 3, 4,
37.1, 1969, 3, 5,
37.1, 1969, 3, 6,
37.1, 1969, 3, 7,
37.1, 1969, 3, 8,
37.9, 1969, 3, 9,
37.9, 1969, 3, 10,
38.8, 1969, 3, 11,
38.8, 1969, 3, 12,
43.9, 1969, 3, 13,
43.9, 1969, 3, 14,
43.9, 1969, 3, 15,
48.7, 1969, 3, 16,
48.7, 1969, 3, 17,
48.7, 1969, 3, 18,
47.5, 1969, 3, 19,
46.7, 1969, 3, 20,
43.9, 1969, 3, 21,
43.9, 1969, 3, 22,
43.9, 1969, 3, 23,
44.7, 1969, 3, 24,
44.7, 1969, 3, 25,
44.7, 1969, 3, 26,
42.2, 1969, 3, 27,
40.5, 1969, 3, 28,
39.6, 1969, 3, 29,
39.6, 1969, 3, 30,
39.6, 1969, 3, 31,
37.9, 1969, 4, 1,
39.6, 1969, 4, 2,
40.5, 1969, 4, 3,
40.5, 1969, 4, 4,
40.5, 1969, 4, 5,
48.7, 1969, 4, 6,
54.1, 1969, 4, 7,
72.2, 1969, 4, 8,
79.2, 1969, 4, 9,
79.2, 1969, 4, 10,
86.9, 1969, 4, 11,
95.1, 1969, 4, 12,
83.8, 1969, 4, 13,
79.2, 1969, 4, 14,
93.4, 1969, 4, 15,
95.1, 1969, 4, 16,
83.8, 1969, 4, 17,
79.2, 1969, 4, 18,
66.2, 1969, 4, 19,
65.7, 1969, 4, 20,
60.3, 1969, 4, 21,
54.1, 1969, 4, 22,
49.8, 1969, 4, 23,
48.1, 1969, 4, 24,
48.7, 1969, 4, 25,
49.2, 1969, 4, 26,
47.5, 1969, 4, 27,
46.1, 1969, 4, 28,
45.6, 1969, 4, 29,
43, 1969, 4, 30,
41.3, 1969, 5, 1,
39.1, 1969, 5, 2,
43, 1969, 5, 3,
43.3, 1969, 5, 4,
52.9, 1969, 5, 5,
62.5, 1969, 5, 6,
75, 1969, 5, 7,
94.2, 1969, 5, 8,
118, 1969, 5, 9,
119, 1969, 5, 10,
112, 1969, 5, 11,
103, 1969, 5, 12,
112, 1969, 5, 13,
112, 1969, 5, 14,
110, 1969, 5, 15,
104, 1969, 5, 16,
131, 1969, 5, 17,
135, 1969, 5, 18,
125, 1969, 5, 19,
132, 1969, 5, 20,
158, 1969, 5, 21,
184, 1969, 5, 22,
188, 1969, 5, 23,
169, 1969, 5, 24,
183, 1969, 5, 25,
215, 1969, 5, 26,
236, 1969, 5, 27,
262, 1969, 5, 28,
306, 1969, 5, 29,
376, 1969, 5, 30,
427, 1969, 5, 31,
453, 1969, 6, 1,
492, 1969, 6, 2,
467, 1969, 6, 3,
399, 1969, 6, 4,
351, 1969, 6, 5,
320, 1969, 6, 6,
317, 1969, 6, 7,
351, 1969, 6, 8,
385, 1969, 6, 9,
410, 1969, 6, 10,
433, 1969, 6, 11,
399, 1969, 6, 12,
396, 1969, 6, 13,
422, 1969, 6, 14,
450, 1969, 6, 15,
535, 1969, 6, 16,
628, 1969, 6, 17,
702, 1969, 6, 18,
795, 1969, 6, 19,
1140, 1969, 6, 20,
886, 1969, 6, 21,
824, 1969, 6, 22,
773, 1969, 6, 23,
657, 1969, 6, 24,
651, 1969, 6, 25,
665, 1969, 6, 26,
753, 1969, 6, 27,
804, 1969, 6, 28,
855, 1969, 6, 29,
841, 1969, 6, 30,
807, 1969, 7, 1,
860, 1969, 7, 2,
959, 1969, 7, 3,
1121, 1969, 7, 4,
1157, 1969, 7, 5,
1200, 1969, 7, 6,
1313, 1969, 7, 7,
1375, 1969, 7, 8,
1409, 1969, 7, 9,
1364, 1969, 7, 10,
1299, 1969, 7, 11,
1231, 1969, 7, 12,
1282, 1969, 7, 13,
1421, 1969, 7, 14,
1443, 1969, 7, 15,
1319, 1969, 7, 16,
1237, 1969, 7, 17,
1358, 1969, 7, 18,
1568, 1969, 7, 19,
1706, 1969, 7, 20,
1854, 1969, 7, 21,
1919, 1969, 7, 22,
1984, 1969, 7, 23,
2026, 1969, 7, 24,
2055, 1969, 7, 25,
1956, 1969, 7, 26,
1899, 1969, 7, 27,
1772, 1969, 7, 28,
1375, 1969, 7, 29,
1254, 1969, 7, 30,
1191, 1969, 7, 31,
1305, 1969, 8, 1,
1489, 1969, 8, 2,
1701, 1969, 8, 3,
1899, 1969, 8, 4,
2049, 1969, 8, 5,
2151, 1969, 8, 6,
2188, 1969, 8, 7,
2213, 1969, 8, 8,
2236, 1969, 8, 9,
2193, 1969, 8, 10,
2219, 1969, 8, 11,
2080, 1969, 8, 12,
2012, 1969, 8, 13,
1978, 1969, 8, 14,
1774, 1969, 8, 15,
1811, 1969, 8, 16,
1769, 1969, 8, 17,
1842, 1969, 8, 18,
1746, 1969, 8, 19,
1384, 1969, 8, 20,
1056, 1969, 8, 21,
945, 1969, 8, 22,
891, 1969, 8, 23,
846, 1969, 8, 24,
829, 1969, 8, 25,
832, 1969, 8, 26,
804, 1969, 8, 27,
773, 1969, 8, 28,
787, 1969, 8, 29,
841, 1969, 8, 30,
886, 1969, 8, 31,
889, 1969, 9, 1,
897, 1969, 9, 2,
781, 1969, 9, 3,
688, 1969, 9, 4,
662, 1969, 9, 5,
611, 1969, 9, 6,
634, 1969, 9, 7,
594, 1969, 9, 8,
509, 1969, 9, 9,
464, 1969, 9, 10,
450, 1969, 9, 11,
456, 1969, 9, 12,
470, 1969, 9, 13,
504, 1969, 9, 14,
492, 1969, 9, 15,
405, 1969, 9, 16,
354, 1969, 9, 17,
348, 1969, 9, 18,
345, 1969, 9, 19,
365, 1969, 9, 20,
328, 1969, 9, 21,
297, 1969, 9, 22,
294, 1969, 9, 23,
280, 1969, 9, 24,
259, 1969, 9, 25,
248, 1969, 9, 26,
246, 1969, 9, 27,
250, 1969, 9, 28,
256, 1969, 9, 29,
262, 1969, 9, 30,
277, 1969, 10, 1,
270, 1969, 10, 2,
262, 1969, 10, 3,
273, 1969, 10, 4,
249, 1969, 10, 5,
243, 1969, 10, 6,
241, 1969, 10, 7,
241, 1969, 10, 8,
242, 1969, 10, 9,
246, 1969, 10, 10,
248, 1969, 10, 11,
236, 1969, 10, 12,
229, 1969, 10, 13,
226, 1969, 10, 14,
226, 1969, 10, 15,
201, 1969, 10, 16,
184, 1969, 10, 17,
174, 1969, 10, 18,
149, 1969, 10, 19,
142, 1969, 10, 20,
126, 1969, 10, 21,
120, 1969, 10, 22,
117, 1969, 10, 23,
116, 1969, 10, 24,
111, 1969, 10, 25,
112, 1969, 10, 26,
112, 1969, 10, 27,
113, 1969, 10, 28,
108, 1969, 10, 29,
103, 1969, 10, 30,
97.6, 1969, 10, 31,
95.1, 1969, 11, 1,
91.7, 1969, 11, 2,
90.8, 1969, 11, 3,
89.1, 1969, 11, 4,
86.9, 1969, 11, 5,
84.6, 1969, 11, 6,
83.8, 1969, 11, 7,
82.9, 1969, 11, 8,
83.8, 1969, 11, 9,
83.8, 1969, 11, 10,
83.8, 1969, 11, 11,
82.9, 1969, 11, 12,
82.9, 1969, 11, 13,
82.1, 1969, 11, 14,
82.1, 1969, 11, 15,
82.1, 1969, 11, 16,
82.1, 1969, 11, 17,
80.7, 1969, 11, 18,
80.1, 1969, 11, 19,
79.2, 1969, 11, 20,
80.1, 1969, 11, 21,
80.1, 1969, 11, 22,
80.1, 1969, 11, 23,
79.2, 1969, 11, 24,
77.8, 1969, 11, 25,
76.4, 1969, 11, 26,
73.6, 1969, 11, 27,
72.2, 1969, 11, 28,
70.8, 1969, 11, 29,
80.7, 1969, 11, 30,
76.4, 1969, 12, 1,
75, 1969, 12, 2,
72.2, 1969, 12, 3,
69.3, 1969, 12, 4,
69.3, 1969, 12, 5,
72.2, 1969, 12, 6,
69.3, 1969, 12, 7,
69.3, 1969, 12, 8,
69.3, 1969, 12, 9,
72.2, 1969, 12, 10,
73.6, 1969, 12, 11,
72.7, 1969, 12, 12,
72.2, 1969, 12, 13,
69.3, 1969, 12, 14,
68.2, 1969, 12, 15,
75.3, 1969, 12, 16,
66.2, 1969, 12, 17,
75.3, 1969, 12, 18,
66.2, 1969, 12, 19,
66.2, 1969, 12, 20,
63.1, 1969, 12, 21,
60.8, 1969, 12, 22,
59.7, 1969, 12, 23,
57.4, 1969, 12, 24,
57.4, 1969, 12, 25,
56.3, 1969, 12, 26,
55.2, 1969, 12, 27,
57.4, 1969, 12, 28,
57.4, 1969, 12, 29,
56.3, 1969, 12, 30,
58.6, 1969, 12, 31,
58, 1970, 1, 1,
56.9, 1970, 1, 2,
57.7, 1970, 1, 3,
57.7, 1970, 1, 4,
57.7, 1970, 1, 5,
56, 1970, 1, 6,
53.5, 1970, 1, 7,
55.2, 1970, 1, 8,
54.3, 1970, 1, 9,
55.2, 1970, 1, 10,
54.3, 1970, 1, 11,
54.3, 1970, 1, 12,
54.3, 1970, 1, 13,
53.5, 1970, 1, 14,
53.5, 1970, 1, 15,
53.5, 1970, 1, 16,
52.6, 1970, 1, 17,
52.6, 1970, 1, 18,
52.6, 1970, 1, 19,
51.8, 1970, 1, 20,
53.5, 1970, 1, 21,
52.6, 1970, 1, 22,
51.8, 1970, 1, 23,
51.8, 1970, 1, 24,
52.6, 1970, 1, 25,
53.5, 1970, 1, 26,
53.5, 1970, 1, 27,
53.5, 1970, 1, 28,
51.5, 1970, 1, 29,
52.1, 1970, 1, 30,
51.8, 1970, 1, 31,
50.9, 1970, 2, 1,
50.7, 1970, 2, 2,
50.1, 1970, 2, 3,
49.8, 1970, 2, 4,
49.5, 1970, 2, 5,
48.1, 1970, 2, 6,
47.5, 1970, 2, 7,
47.3, 1970, 2, 8,
47, 1970, 2, 9,
46.1, 1970, 2, 10,
46.1, 1970, 2, 11,
47, 1970, 2, 12,
46.1, 1970, 2, 13,
46.1, 1970, 2, 14,
47, 1970, 2, 15,
46.1, 1970, 2, 16,
46.1, 1970, 2, 17,
45.6, 1970, 2, 18,
45.6, 1970, 2, 19,
44.7, 1970, 2, 20,
44.7, 1970, 2, 21,
44.4, 1970, 2, 22,
44.4, 1970, 2, 23,
44.1, 1970, 2, 24,
44.1, 1970, 2, 25,
43.3, 1970, 2, 26,
43.3, 1970, 2, 27,
43.3, 1970, 2, 28,
44.1, 1970, 3, 1,
44.1, 1970, 3, 2,
44.1, 1970, 3, 3,
43.3, 1970, 3, 4,
43.3, 1970, 3, 5,
43.3, 1970, 3, 6,
42.7, 1970, 3, 7,
42.7, 1970, 3, 8,
42.7, 1970, 3, 9,
42.7, 1970, 3, 10,
42.7, 1970, 3, 11,
42.7, 1970, 3, 12,
42.2, 1970, 3, 13,
42.2, 1970, 3, 14,
42.2, 1970, 3, 15,
42.2, 1970, 3, 16,
42.2, 1970, 3, 17,
42.2, 1970, 3, 18,
41.6, 1970, 3, 19,
41.6, 1970, 3, 20,
41.6, 1970, 3, 21,
41.6, 1970, 3, 22,
42.2, 1970, 3, 23,
42.2, 1970, 3, 24,
42.4, 1970, 3, 25,
42.4, 1970, 3, 26,
43.3, 1970, 3, 27,
43.3, 1970, 3, 28,
43, 1970, 3, 29,
43, 1970, 3, 30,
43.3, 1970, 3, 31,
44.1, 1970, 4, 1,
45, 1970, 4, 2,
45, 1970, 4, 3,
46.4, 1970, 4, 4,
48.4, 1970, 4, 5,
52.6, 1970, 4, 6,
53.8, 1970, 4, 7,
53.5, 1970, 4, 8,
54.6, 1970, 4, 9,
56.3, 1970, 4, 10,
61.7, 1970, 4, 11,
69.6, 1970, 4, 12,
74.4, 1970, 4, 13,
75.8, 1970, 4, 14,
75, 1970, 4, 15,
77.5, 1970, 4, 16,
77.5, 1970, 4, 17,
75.8, 1970, 4, 18,
75.6, 1970, 4, 19,
75, 1970, 4, 20,
81.2, 1970, 4, 21,
90.3, 1970, 4, 22,
99, 1970, 4, 23,
99.6, 1970, 4, 24,
112, 1970, 4, 25,
128, 1970, 4, 26,
132, 1970, 4, 27,
126, 1970, 4, 28,
110, 1970, 4, 29,
95.9, 1970, 4, 30,
85.7, 1970, 5, 1,
82.9, 1970, 5, 2,
77.5, 1970, 5, 3,
73, 1970, 5, 4,
73.3, 1970, 5, 5,
75.6, 1970, 5, 6,
82.9, 1970, 5, 7,
80.7, 1970, 5, 8,
82.4, 1970, 5, 9,
86.9, 1970, 5, 10,
91.7, 1970, 5, 11,
99.6, 1970, 5, 12,
113, 1970, 5, 13,
119, 1970, 5, 14,
119, 1970, 5, 15,
130, 1970, 5, 16,
156, 1970, 5, 17,
185, 1970, 5, 18,
230, 1970, 5, 19,
255, 1970, 5, 20,
283, 1970, 5, 21,
340, 1970, 5, 22,
408, 1970, 5, 23,
331, 1970, 5, 24,
359, 1970, 5, 25,
340, 1970, 5, 26,
308, 1970, 5, 27,
351, 1970, 5, 28,
374, 1970, 5, 29,
385, 1970, 5, 30,
444, 1970, 5, 31,
509.4, 1970, 6, 1,
552, 1970, 6, 2,
625, 1970, 6, 3,
645, 1970, 6, 4,
597, 1970, 6, 5,
538, 1970, 6, 6,
484, 1970, 6, 7,
456, 1970, 6, 8,
475, 1970, 6, 9,
538, 1970, 6, 10,
674, 1970, 6, 11,
798, 1970, 6, 12,
733, 1970, 6, 13,
606, 1970, 6, 14,
495, 1970, 6, 15,
413, 1970, 6, 16,
436, 1970, 6, 17,
580, 1970, 6, 18,
773, 1970, 6, 19,
456, 1970, 6, 20,
521, 1970, 6, 21,
648, 1970, 6, 22,
710, 1970, 6, 23,
855, 1970, 6, 24,
988, 1970, 6, 25,
1208, 1970, 6, 26,
1395, 1970, 6, 27,
1556, 1970, 6, 28,
1704, 1970, 6, 29,
1806, 1970, 6, 30,
1831, 1970, 7, 1,
1839, 1970, 7, 2,
1746, 1970, 7, 3,
1503, 1970, 7, 4,
1373, 1970, 7, 5,
1341, 1970, 7, 6,
1217, 1970, 7, 7,
1189, 1970, 7, 8,
1197, 1970, 7, 9,
1090, 1970, 7, 10,
931, 1970, 7, 11,
897, 1970, 7, 12,
1002, 1970, 7, 13,
874, 1970, 7, 14,
908, 1970, 7, 15,
1070, 1970, 7, 16,
1160, 1970, 7, 17,
1203, 1970, 7, 18,
1237, 1970, 7, 19,
1350, 1970, 7, 20,
1163, 1970, 7, 21,
906, 1970, 7, 22,
883, 1970, 7, 23,
775, 1970, 7, 24,
809, 1970, 7, 25,
908, 1970, 7, 26,
1050, 1970, 7, 27,
1194, 1970, 7, 28,
1214, 1970, 7, 29,
1344, 1970, 7, 30,
1455, 1970, 7, 31,
1460, 1970, 8, 1,
1486, 1970, 8, 2,
1579, 1970, 8, 3,
1610, 1970, 8, 4,
1641, 1970, 8, 5,
1622, 1970, 8, 6,
1624, 1970, 8, 7,
1695, 1970, 8, 8,
1783, 1970, 8, 9,
1854, 1970, 8, 10,
1896, 1970, 8, 11,
1854, 1970, 8, 12,
1678, 1970, 8, 13,
1327, 1970, 8, 14,
1251, 1970, 8, 15,
1245, 1970, 8, 16,
1228, 1970, 8, 17,
1194, 1970, 8, 18,
1240, 1970, 8, 19,
1415, 1970, 8, 20,
1590, 1970, 8, 21,
1607, 1970, 8, 22,
1576, 1970, 8, 23,
1610, 1970, 8, 24,
1681, 1970, 8, 25,
1729, 1970, 8, 26,
1480, 1970, 8, 27,
1319, 1970, 8, 28,
1415, 1970, 8, 29,
1511, 1970, 8, 30,
1554, 1970, 8, 31,
1596, 1970, 9, 1,
1429, 1970, 9, 2,
1432, 1970, 9, 3,
1531, 1970, 9, 4,
1559, 1970, 9, 5,
1474, 1970, 9, 6,
1491, 1970, 9, 7,
1472, 1970, 9, 8,
1344, 1970, 9, 9,
1319, 1970, 9, 10,
1285, 1970, 9, 11,
1248, 1970, 9, 12,
1276, 1970, 9, 13,
1223, 1970, 9, 14,
982, 1970, 9, 15,
798, 1970, 9, 16,
651, 1970, 9, 17,
566, 1970, 9, 18,
501, 1970, 9, 19,
436, 1970, 9, 20,
365, 1970, 9, 21,
328, 1970, 9, 22,
323, 1970, 9, 23,
317, 1970, 9, 24,
311, 1970, 9, 25,
303, 1970, 9, 26,
306, 1970, 9, 27,
303, 1970, 9, 28,
303, 1970, 9, 29,
306, 1970, 9, 30,
314, 1970, 10, 1,
325, 1970, 10, 2,
357, 1970, 10, 3,
385, 1970, 10, 4,
382, 1970, 10, 5,
402, 1970, 10, 6,
328, 1970, 10, 7,
277, 1970, 10, 8,
252, 1970, 10, 9,
238, 1970, 10, 10,
226, 1970, 10, 11,
233, 1970, 10, 12,
228, 1970, 10, 13,
220, 1970, 10, 14,
221, 1970, 10, 15,
224, 1970, 10, 16,
220, 1970, 10, 17,
224, 1970, 10, 18,
215, 1970, 10, 19,
212, 1970, 10, 20,
189, 1970, 10, 21,
173, 1970, 10, 22,
148, 1970, 10, 23,
138, 1970, 10, 24,
128, 1970, 10, 25,
119, 1970, 10, 26,
112, 1970, 10, 27,
110, 1970, 10, 28,
105, 1970, 10, 29,
101, 1970, 10, 30,
97.1, 1970, 10, 31,
94.5, 1970, 11, 1,
92.3, 1970, 11, 2,
91.1, 1970, 11, 3,
87.4, 1970, 11, 4,
88, 1970, 11, 5,
86.9, 1970, 11, 6,
85.2, 1970, 11, 7,
85.2, 1970, 11, 8,
83.5, 1970, 11, 9,
82.9, 1970, 11, 10,
81.2, 1970, 11, 11,
79.8, 1970, 11, 12,
79, 1970, 11, 13,
78.7, 1970, 11, 14,
78.1, 1970, 11, 15,
77.5, 1970, 11, 16,
75.8, 1970, 11, 17,
72.4, 1970, 11, 18,
71.3, 1970, 11, 19,
70.5, 1970, 11, 20,
69.6, 1970, 11, 21,
69.6, 1970, 11, 22,
69.1, 1970, 11, 23,
67.6, 1970, 11, 24,
66.2, 1970, 11, 25,
64, 1970, 11, 26,
63.1, 1970, 11, 27,
62.3, 1970, 11, 28,
61.7, 1970, 11, 29,
60.3, 1970, 11, 30,
60.3, 1970, 12, 1,
61.7, 1970, 12, 2,
61.7, 1970, 12, 3,
60.8, 1970, 12, 4,
60.8, 1970, 12, 5,
59.7, 1970, 12, 6,
58, 1970, 12, 7,
58, 1970, 12, 8,
57.2, 1970, 12, 9,
56.3, 1970, 12, 10,
55.5, 1970, 12, 11,
55.5, 1970, 12, 12,
55.5, 1970, 12, 13,
55.5, 1970, 12, 14,
54.6, 1970, 12, 15,
54.6, 1970, 12, 16,
55.5, 1970, 12, 17,
54.6, 1970, 12, 18,
54.6, 1970, 12, 19,
53.5, 1970, 12, 20,
51.8, 1970, 12, 21,
51.8, 1970, 12, 22,
51.8, 1970, 12, 23,
51.8, 1970, 12, 24,
51.5, 1970, 12, 25,
50.7, 1970, 12, 26,
50.7, 1970, 12, 27,
49.8, 1970, 12, 28,
49.8, 1970, 12, 29,
49.8, 1970, 12, 30,
49.8, 1970, 12, 31,
49.8, 1971, 1, 1,
49, 1971, 1, 2,
49, 1971, 1, 3,
48.1, 1971, 1, 4,
48.1, 1971, 1, 5,
48.1, 1971, 1, 6,
48.1, 1971, 1, 7,
47, 1971, 1, 8,
47, 1971, 1, 9,
47, 1971, 1, 10,
46.1, 1971, 1, 11,
46.1, 1971, 1, 12,
46.1, 1971, 1, 13,
47.5, 1971, 1, 14,
47.5, 1971, 1, 15,
47.5, 1971, 1, 16,
47, 1971, 1, 17,
47, 1971, 1, 18,
46.1, 1971, 1, 19,
45.6, 1971, 1, 20,
45.6, 1971, 1, 21,
47, 1971, 1, 22,
46.1, 1971, 1, 23,
46.1, 1971, 1, 24,
47, 1971, 1, 25,
46.1, 1971, 1, 26,
46.1, 1971, 1, 27,
45.6, 1971, 1, 28,
45.6, 1971, 1, 29,
45.6, 1971, 1, 30,
45.6, 1971, 1, 31,
45.6, 1971, 2, 1,
45.6, 1971, 2, 2,
46.1, 1971, 2, 3,
46.1, 1971, 2, 4,
45.6, 1971, 2, 5,
45.6, 1971, 2, 6,
45.6, 1971, 2, 7,
45.6, 1971, 2, 8,
46.1, 1971, 2, 9,
46.1, 1971, 2, 10,
46.1, 1971, 2, 11,
44.7, 1971, 2, 12,
44.4, 1971, 2, 13,
44.4, 1971, 2, 14,
44.4, 1971, 2, 15,
44.4, 1971, 2, 16,
44.7, 1971, 2, 17,
44.4, 1971, 2, 18,
44.4, 1971, 2, 19,
44.1, 1971, 2, 20,
44.1, 1971, 2, 21,
44.1, 1971, 2, 22,
43.3, 1971, 2, 23,
43, 1971, 2, 24,
42.2, 1971, 2, 25,
42.2, 1971, 2, 26,
42.7, 1971, 2, 27,
43.3, 1971, 2, 28,
42.7, 1971, 3, 1,
42.2, 1971, 3, 2,
41.6, 1971, 3, 3,
40.8, 1971, 3, 4,
41.6, 1971, 3, 5,
41.6, 1971, 3, 6,
41.6, 1971, 3, 7,
42.2, 1971, 3, 8,
41.6, 1971, 3, 9,
41.6, 1971, 3, 10,
40.8, 1971, 3, 11,
40.8, 1971, 3, 12,
40.8, 1971, 3, 13,
40.8, 1971, 3, 14,
40.8, 1971, 3, 15,
41.6, 1971, 3, 16,
43.3, 1971, 3, 17,
44.1, 1971, 3, 18,
44.4, 1971, 3, 19,
45.6, 1971, 3, 20,
44.4, 1971, 3, 21,
43.3, 1971, 3, 22,
42.7, 1971, 3, 23,
43.3, 1971, 3, 24,
42.7, 1971, 3, 25,
42.7, 1971, 3, 26,
44.4, 1971, 3, 27,
44.4, 1971, 3, 28,
43.3, 1971, 3, 29,
42.7, 1971, 3, 30,
44.4, 1971, 3, 31,
46.1, 1971, 4, 1,
45.6, 1971, 4, 2,
46.1, 1971, 4, 3,
49.8, 1971, 4, 4,
49, 1971, 4, 5,
48.1, 1971, 4, 6,
48.4, 1971, 4, 7,
49.8, 1971, 4, 8,
49.8, 1971, 4, 9,
51.8, 1971, 4, 10,
53.8, 1971, 4, 11,
55.5, 1971, 4, 12,
56.9, 1971, 4, 13,
60.8, 1971, 4, 14,
65.4, 1971, 4, 15,
67.1, 1971, 4, 16,
65.7, 1971, 4, 17,
65.7, 1971, 4, 18,
66.5, 1971, 4, 19,
76.4, 1971, 4, 20,
77.5, 1971, 4, 21,
77.5, 1971, 4, 22,
72.4, 1971, 4, 23,
69.6, 1971, 4, 24,
73.9, 1971, 4, 25,
88.6, 1971, 4, 26,
106, 1971, 4, 27,
121, 1971, 4, 28,
113, 1971, 4, 29,
119, 1971, 4, 30,
116, 1971, 5, 1,
107, 1971, 5, 2,
