CCHF formatted gagedata from 'CCHF_formatted_observations-flow'.
Each point-variable pair of data will be written to this file but be separated by an empty line.

Variable:	flow
Longitude:	-122.046
Latitude:	44.3314
Value, Year, Month, Day
3.11485, 1963, 2, 10,
2.60515, 1963, 2, 11,
2.20871, 1963, 2, 12,
2.12376, 1963, 2, 13,
1.89723, 1963, 2, 14,
1.75564, 1963, 2, 15,
1.64237, 1963, 2, 16,
1.61406, 1963, 2, 17,
6.96593, 1963, 2, 18,
8.77821, 1963, 2, 19,
6.99425, 1963, 2, 20,
5.29524, 1963, 2, 21,
4.2192, 1963, 2, 22,
3.45465, 1963, 2, 23,
2.86, 1963, 2, 24,
2.63346, 1963, 2, 25,
3.1998, 1963, 2, 26,
2.83168, 1963, 2, 27,
2.71841, 1963, 2, 28,
2.77505, 1963, 3, 1,
2.54851, 1963, 3, 2,
2.26534, 1963, 3, 3,
2.03881, 1963, 3, 4,
1.89723, 1963, 3, 5,
1.78396, 1963, 3, 6,
1.64237, 1963, 3, 7,
1.52911, 1963, 3, 8,
1.35921, 1963, 3, 9,
1.30257, 1963, 3, 10,
1.27426, 1963, 3, 11,
1.21762, 1963, 3, 12,
1.13267, 1963, 3, 13,
1.10436, 1963, 3, 14,
1.04772, 1963, 3, 15,
1.0194, 1963, 3, 16,
0.962771, 1963, 3, 17,
0.877821, 1963, 3, 18,
0.962771, 1963, 3, 19,
1.04772, 1963, 3, 20,
1.30257, 1963, 3, 21,
1.61406, 1963, 3, 22,
1.89723, 1963, 3, 23,
1.84059, 1963, 3, 24,
1.78396, 1963, 3, 25,
1.78396, 1963, 3, 26,
2.37861, 1963, 3, 27,
2.77505, 1963, 3, 28,
3.25643, 1963, 3, 29,
3.45465, 1963, 3, 30,
2.77505, 1963, 3, 31,
2.29366, 1963, 4, 1,
2.03881, 1963, 4, 2,
2.32198, 1963, 4, 3,
3.85108, 1963, 4, 4,
7.95702, 1963, 4, 5,
11.5816, 1963, 4, 6,
8.26851, 1963, 4, 7,
6.14475, 1963, 4, 8,
5.09702, 1963, 4, 9,
4.41742, 1963, 4, 10,
3.79445, 1963, 4, 11,
3.56792, 1963, 4, 12,
3.79445, 1963, 4, 13,
5.01207, 1963, 4, 14,
5.21029, 1963, 4, 15,
4.2192, 1963, 4, 16,
3.51128, 1963, 4, 17,
3.00158, 1963, 4, 18,
2.71841, 1963, 4, 19,
2.32198, 1963, 4, 20,
2.09544, 1963, 4, 21,
1.89723, 1963, 4, 22,
1.78396, 1963, 4, 23,
1.78396, 1963, 4, 24,
1.72732, 1963, 4, 25,
1.75564, 1963, 4, 26,
1.86891, 1963, 4, 27,
1.98218, 1963, 4, 28,
2.60515, 1963, 4, 29,
3.11485, 1963, 4, 30,
3.56792, 1963, 5, 1,
4.41742, 1963, 5, 2,
3.90772, 1963, 5, 3,
3.68118, 1963, 5, 4,
7.19247, 1963, 5, 5,
11.5816, 1963, 5, 6,
9.96751, 1963, 5, 7,
7.36237, 1963, 5, 8,
5.91821, 1963, 5, 9,
4.92712, 1963, 5, 10,
4.33247, 1963, 5, 11,
3.90772, 1963, 5, 12,
3.62455, 1963, 5, 13,
3.79445, 1963, 5, 14,
4.33247, 1963, 5, 15,
4.53069, 1963, 5, 16,
5.52178, 1963, 5, 17,
6.5695, 1963, 5, 18,
6.82435, 1963, 5, 19,
6.3996, 1963, 5, 20,
6.48455, 1963, 5, 21,
5.01207, 1963, 5, 22,
3.90772, 1963, 5, 23,
3.25643, 1963, 5, 24,
2.77505, 1963, 5, 25,
2.37861, 1963, 5, 26,
2.03881, 1963, 5, 27,
1.89723, 1963, 5, 28,
1.75564, 1963, 5, 29,
1.61406, 1963, 5, 30,
1.44416, 1963, 5, 31,
1.30257, 1963, 6, 1,
1.30257, 1963, 6, 2,
1.27426, 1963, 6, 3,
1.21762, 1963, 6, 4,
1.55742, 1963, 6, 5,
1.41584, 1963, 6, 6,
1.24594, 1963, 6, 7,
1.16099, 1963, 6, 8,
1.18931, 1963, 6, 9,
1.10436, 1963, 6, 10,
1.0194, 1963, 6, 11,
0.906138, 1963, 6, 12,
0.821187, 1963, 6, 13,
0.736237, 1963, 6, 14,
0.679603, 1963, 6, 15,
0.62297, 1963, 6, 16,
0.566336, 1963, 6, 17,
0.538019, 1963, 6, 18,
0.509702, 1963, 6, 19,
0.509702, 1963, 6, 20,
0.651286, 1963, 6, 21,
0.849504, 1963, 6, 22,
0.764554, 1963, 6, 23,
0.70792, 1963, 6, 24,
0.679603, 1963, 6, 25,
0.594653, 1963, 6, 26,
0.594653, 1963, 6, 27,
0.594653, 1963, 6, 28,
0.62297, 1963, 6, 29,
0.651286, 1963, 6, 30,
0.594653, 1963, 7, 1,
0.538019, 1963, 7, 2,
0.509702, 1963, 7, 3,
0.481386, 1963, 7, 4,
0.453069, 1963, 7, 5,
0.566336, 1963, 7, 6,
0.594653, 1963, 7, 7,
0.651286, 1963, 7, 8,
0.594653, 1963, 7, 9,
0.821187, 1963, 7, 10,
0.821187, 1963, 7, 11,
0.736237, 1963, 7, 12,
0.651286, 1963, 7, 13,
0.62297, 1963, 7, 14,
0.594653, 1963, 7, 15,
0.538019, 1963, 7, 16,
0.509702, 1963, 7, 17,
0.509702, 1963, 7, 18,
0.481386, 1963, 7, 19,
0.453069, 1963, 7, 20,
0.424752, 1963, 7, 21,
0.453069, 1963, 7, 22,
0.396435, 1963, 7, 23,
0.509702, 1963, 7, 24,
0.424752, 1963, 7, 25,
0.368118, 1963, 7, 26,
0.368118, 1963, 7, 27,
0.339802, 1963, 7, 28,
0.311485, 1963, 7, 29,
0.311485, 1963, 7, 30,
0.311485, 1963, 7, 31,
0.283168, 1963, 8, 1,
0.283168, 1963, 8, 2,
0.274673, 1963, 8, 3,
0.266178, 1963, 8, 4,
0.257683, 1963, 8, 5,
0.249188, 1963, 8, 6,
0.240693, 1963, 8, 7,
0.232198, 1963, 8, 8,
0.232198, 1963, 8, 9,
0.232198, 1963, 8, 10,
0.223703, 1963, 8, 11,
0.215208, 1963, 8, 12,
0.206713, 1963, 8, 13,
0.198218, 1963, 8, 14,
0.192554, 1963, 8, 15,
0.184059, 1963, 8, 16,
0.184059, 1963, 8, 17,
0.175564, 1963, 8, 18,
0.175564, 1963, 8, 19,
0.169901, 1963, 8, 20,
0.169901, 1963, 8, 21,
0.169901, 1963, 8, 22,
0.169901, 1963, 8, 23,
0.155742, 1963, 8, 24,
0.155742, 1963, 8, 25,
0.147247, 1963, 8, 26,
0.141584, 1963, 8, 27,
0.141584, 1963, 8, 28,
0.135921, 1963, 8, 29,
0.135921, 1963, 8, 30,
0.135921, 1963, 8, 31,
0.135921, 1963, 9, 1,
0.135921, 1963, 9, 2,
0.130257, 1963, 9, 3,
0.124594, 1963, 9, 4,
0.124594, 1963, 9, 5,
0.118931, 1963, 9, 6,
0.118931, 1963, 9, 7,
0.113267, 1963, 9, 8,
0.113267, 1963, 9, 9,
0.118931, 1963, 9, 10,
0.113267, 1963, 9, 11,
0.113267, 1963, 9, 12,
0.206713, 1963, 9, 13,
0.175564, 1963, 9, 14,
0.79287, 1963, 9, 15,
0.594653, 1963, 9, 16,
0.283168, 1963, 9, 17,
0.240693, 1963, 9, 18,
0.215208, 1963, 9, 19,
0.198218, 1963, 9, 20,
0.192554, 1963, 9, 21,
0.175564, 1963, 9, 22,
0.339802, 1963, 9, 23,
0.240693, 1963, 9, 24,
0.215208, 1963, 9, 25,
0.198218, 1963, 9, 26,
0.184059, 1963, 9, 27,
0.175564, 1963, 9, 28,
0.169901, 1963, 9, 29,
0.164237, 1963, 9, 30,
0.155742, 1963, 10, 1,
0.155742, 1963, 10, 2,
0.155742, 1963, 10, 3,
0.147247, 1963, 10, 4,
0.169901, 1963, 10, 5,
0.155742, 1963, 10, 6,
0.141584, 1963, 10, 7,
0.141584, 1963, 10, 8,
0.135921, 1963, 10, 9,
0.135921, 1963, 10, 10,
0.155742, 1963, 10, 11,
0.164237, 1963, 10, 12,
0.155742, 1963, 10, 13,
0.147247, 1963, 10, 14,
0.141584, 1963, 10, 15,
0.141584, 1963, 10, 16,
0.135921, 1963, 10, 17,
0.135921, 1963, 10, 18,
0.130257, 1963, 10, 19,
0.198218, 1963, 10, 20,
0.249188, 1963, 10, 21,
0.62297, 1963, 10, 22,
0.62297, 1963, 10, 23,
1.07604, 1963, 10, 24,
1.64237, 1963, 10, 25,
0.934454, 1963, 10, 26,
0.679603, 1963, 10, 27,
0.62297, 1963, 10, 28,
0.566336, 1963, 10, 29,
0.509702, 1963, 10, 30,
0.481386, 1963, 10, 31,
0.453069, 1963, 11, 1,
0.62297, 1963, 11, 2,
0.594653, 1963, 11, 3,
1.86891, 1963, 11, 4,
1.52911, 1963, 11, 5,
2.09544, 1963, 11, 6,
4.70059, 1963, 11, 7,
22.6534, 1963, 11, 8,
12.4594, 1963, 11, 9,
7.27742, 1963, 11, 10,
5.01207, 1963, 11, 11,
3.90772, 1963, 11, 12,
3.1998, 1963, 11, 13,
6.85267, 1963, 11, 14,
6.2297, 1963, 11, 15,
4.92712, 1963, 11, 16,
4.92712, 1963, 11, 17,
4.67227, 1963, 11, 18,
4.47405, 1963, 11, 19,
3.96435, 1963, 11, 20,
3.25643, 1963, 11, 21,
3.31307, 1963, 11, 22,
5.43683, 1963, 11, 23,
6.14475, 1963, 11, 24,
5.21029, 1963, 11, 25,
5.60673, 1963, 11, 26,
5.91821, 1963, 11, 27,
4.47405, 1963, 11, 28,
3.62455, 1963, 11, 29,
3.00158, 1963, 11, 30,
2.63346, 1963, 12, 1,
2.29366, 1963, 12, 2,
2.03881, 1963, 12, 3,
1.89723, 1963, 12, 4,
2.40693, 1963, 12, 5,
4.07762, 1963, 12, 6,
3.14316, 1963, 12, 7,
3.31307, 1963, 12, 8,
3.05821, 1963, 12, 9,
2.54851, 1963, 12, 10,
2.20871, 1963, 12, 11,
1.98218, 1963, 12, 12,
1.78396, 1963, 12, 13,
1.64237, 1963, 12, 14,
1.52911, 1963, 12, 15,
1.38752, 1963, 12, 16,
1.33089, 1963, 12, 17,
1.24594, 1963, 12, 18,
1.30257, 1963, 12, 19,
1.84059, 1963, 12, 20,
1.58574, 1963, 12, 21,
1.52911, 1963, 12, 22,
1.61406, 1963, 12, 23,
1.69901, 1963, 12, 24,
2.37861, 1963, 12, 25,
2.49188, 1963, 12, 26,
3.11485, 1963, 12, 27,
7.39068, 1963, 12, 28,
5.91821, 1963, 12, 29,
4.53069, 1963, 12, 30,
3.90772, 1963, 12, 31,
3.79445, 1964, 1, 1,
3.79445, 1964, 1, 2,
3.14316, 1964, 1, 3,
2.71841, 1964, 1, 4,
2.43524, 1964, 1, 5,
2.32198, 1964, 1, 6,
1.92554, 1964, 1, 7,
1.72732, 1964, 1, 8,
1.69901, 1964, 1, 9,
1.47247, 1964, 1, 10,
1.33089, 1964, 1, 11,
1.27426, 1964, 1, 12,
1.24594, 1964, 1, 13,
1.13267, 1964, 1, 14,
1.10436, 1964, 1, 15,
1.89723, 1964, 1, 16,
1.92554, 1964, 1, 17,
1.58574, 1964, 1, 18,
1.47247, 1964, 1, 19,
2.09544, 1964, 1, 20,
1.27426, 1964, 1, 21,
1.13267, 1964, 1, 22,
1.0194, 1964, 1, 23,
1.30257, 1964, 1, 24,
3.62455, 1964, 1, 25,
5.09702, 1964, 1, 26,
4.33247, 1964, 1, 27,
3.85108, 1964, 1, 28,
4.53069, 1964, 1, 29,
4.33247, 1964, 1, 30,
5.09702, 1964, 1, 31,
6.0598, 1964, 2, 1,
4.58732, 1964, 2, 2,
3.85108, 1964, 2, 3,
3.51128, 1964, 2, 4,
3.45465, 1964, 2, 5,
3.11485, 1964, 2, 6,
2.77505, 1964, 2, 7,
2.46356, 1964, 2, 8,
2.29366, 1964, 2, 9,
2.15208, 1964, 2, 10,
2.03881, 1964, 2, 11,
1.92554, 1964, 2, 12,
1.84059, 1964, 2, 13,
1.69901, 1964, 2, 14,
1.64237, 1964, 2, 15,
1.52911, 1964, 2, 16,
1.41584, 1964, 2, 17,
1.38752, 1964, 2, 18,
1.38752, 1964, 2, 19,
1.33089, 1964, 2, 20,
1.35921, 1964, 2, 21,
1.41584, 1964, 2, 22,
1.41584, 1964, 2, 23,
1.52911, 1964, 2, 24,
1.47247, 1964, 2, 25,
1.41584, 1964, 2, 26,
1.33089, 1964, 2, 27,
1.33089, 1964, 2, 28,
1.27426, 1964, 2, 29,
1.24594, 1964, 3, 1,
1.16099, 1964, 3, 2,
1.10436, 1964, 3, 3,
1.55742, 1964, 3, 4,
1.92554, 1964, 3, 5,
1.69901, 1964, 3, 6,
1.52911, 1964, 3, 7,
1.41584, 1964, 3, 8,
1.33089, 1964, 3, 9,
1.30257, 1964, 3, 10,
1.24594, 1964, 3, 11,
1.13267, 1964, 3, 12,
1.07604, 1964, 3, 13,
1.18931, 1964, 3, 14,
1.69901, 1964, 3, 15,
1.69901, 1964, 3, 16,
1.69901, 1964, 3, 17,
1.61406, 1964, 3, 18,
1.61406, 1964, 3, 19,
1.55742, 1964, 3, 20,
1.44416, 1964, 3, 21,
1.38752, 1964, 3, 22,
1.30257, 1964, 3, 23,
1.21762, 1964, 3, 24,
1.13267, 1964, 3, 25,
1.07604, 1964, 3, 26,
1.04772, 1964, 3, 27,
1.16099, 1964, 3, 28,
1.61406, 1964, 3, 29,
2.6901, 1964, 3, 30,
3.96435, 1964, 3, 31,
4.33247, 1964, 4, 1,
3.68118, 1964, 4, 2,
3.11485, 1964, 4, 3,
2.86, 1964, 4, 4,
2.60515, 1964, 4, 5,
2.29366, 1964, 4, 6,
2.29366, 1964, 4, 7,
2.54851, 1964, 4, 8,
3.1998, 1964, 4, 9,
3.73782, 1964, 4, 10,
3.90772, 1964, 4, 11,
3.51128, 1964, 4, 12,
3.25643, 1964, 4, 13,
3.56792, 1964, 4, 14,
4.72891, 1964, 4, 15,
5.01207, 1964, 4, 16,
4.13425, 1964, 4, 17,
3.62455, 1964, 4, 18,
3.31307, 1964, 4, 19,
3.31307, 1964, 4, 20,
3.14316, 1964, 4, 21,
3.39802, 1964, 4, 22,
3.00158, 1964, 4, 23,
2.71841, 1964, 4, 24,
2.63346, 1964, 4, 25,
2.94495, 1964, 4, 26,
3.25643, 1964, 4, 27,
3.68118, 1964, 4, 28,
4.67227, 1964, 4, 29,
4.27584, 1964, 4, 30,
3.68118, 1964, 5, 1,
3.11485, 1964, 5, 2,
2.77505, 1964, 5, 3,
2.54851, 1964, 5, 4,
2.37861, 1964, 5, 5,
2.12376, 1964, 5, 6,
1.98218, 1964, 5, 7,
2.09544, 1964, 5, 8,
2.37861, 1964, 5, 9,
3.51128, 1964, 5, 10,
4.72891, 1964, 5, 11,
6.00316, 1964, 5, 12,
7.36237, 1964, 5, 13,
6.0598, 1964, 5, 14,
6.00316, 1964, 5, 15,
7.47564, 1964, 5, 16,
8.86316, 1964, 5, 17,
9.96751, 1964, 5, 18,
10.5338, 1964, 5, 19,
11.5816, 1964, 5, 20,
10.8737, 1964, 5, 21,
8.46672, 1964, 5, 22,
6.5695, 1964, 5, 23,
6.2297, 1964, 5, 24,
5.91821, 1964, 5, 25,
5.91821, 1964, 5, 26,
6.9093, 1964, 5, 27,
7.87207, 1964, 5, 28,
7.98534, 1964, 5, 29,
8.94811, 1964, 5, 30,
10.4206, 1964, 5, 31,
11.3267, 1964, 6, 1,
9.74098, 1964, 6, 2,
8.66494, 1964, 6, 3,
9.28791, 1964, 6, 4,
10.6471, 1964, 6, 5,
10.194, 1964, 6, 6,
9.85425, 1964, 6, 7,
7.98534, 1964, 6, 8,
6.31465, 1964, 6, 9,
6.14475, 1964, 6, 10,
5.60673, 1964, 6, 11,
5.43683, 1964, 6, 12,
5.43683, 1964, 6, 13,
5.60673, 1964, 6, 14,
5.29524, 1964, 6, 15,
4.72891, 1964, 6, 16,
4.87049, 1964, 6, 17,
5.09702, 1964, 6, 18,
4.41742, 1964, 6, 19,
3.85108, 1964, 6, 20,
3.51128, 1964, 6, 21,
3.39802, 1964, 6, 22,
3.68118, 1964, 6, 23,
3.68118, 1964, 6, 24,
3.31307, 1964, 6, 25,
2.94495, 1964, 6, 26,
2.43524, 1964, 6, 27,
2.03881, 1964, 6, 28,
1.98218, 1964, 6, 29,
1.89723, 1964, 6, 30,
1.86891, 1964, 7, 1,
1.72732, 1964, 7, 2,
1.52911, 1964, 7, 3,
1.38752, 1964, 7, 4,
1.27426, 1964, 7, 5,
1.21762, 1964, 7, 6,
1.16099, 1964, 7, 7,
1.16099, 1964, 7, 8,
1.0194, 1964, 7, 9,
0.934454, 1964, 7, 10,
0.877821, 1964, 7, 11,
0.849504, 1964, 7, 12,
0.79287, 1964, 7, 13,
0.849504, 1964, 7, 14,
0.991088, 1964, 7, 15,
0.764554, 1964, 7, 16,
0.679603, 1964, 7, 17,
0.62297, 1964, 7, 18,
0.566336, 1964, 7, 19,
0.538019, 1964, 7, 20,
0.509702, 1964, 7, 21,
0.481386, 1964, 7, 22,
0.453069, 1964, 7, 23,
0.424752, 1964, 7, 24,
0.396435, 1964, 7, 25,
0.368118, 1964, 7, 26,
0.368118, 1964, 7, 27,
0.339802, 1964, 7, 28,
0.339802, 1964, 7, 29,
0.339802, 1964, 7, 30,
0.368118, 1964, 7, 31,
0.509702, 1964, 8, 1,
0.424752, 1964, 8, 2,
0.368118, 1964, 8, 3,
0.368118, 1964, 8, 4,
0.339802, 1964, 8, 5,
0.339802, 1964, 8, 6,
0.339802, 1964, 8, 7,
0.311485, 1964, 8, 8,
0.283168, 1964, 8, 9,
0.274673, 1964, 8, 10,
0.266178, 1964, 8, 11,
0.266178, 1964, 8, 12,
0.257683, 1964, 8, 13,
0.249188, 1964, 8, 14,
0.240693, 1964, 8, 15,
0.240693, 1964, 8, 16,
0.232198, 1964, 8, 17,
0.223703, 1964, 8, 18,
0.215208, 1964, 8, 19,
0.206713, 1964, 8, 20,
0.198218, 1964, 8, 21,
0.192554, 1964, 8, 22,
0.184059, 1964, 8, 23,
0.175564, 1964, 8, 24,
0.175564, 1964, 8, 25,
0.206713, 1964, 8, 26,
0.192554, 1964, 8, 27,
0.198218, 1964, 8, 28,
0.192554, 1964, 8, 29,
0.184059, 1964, 8, 30,
0.175564, 1964, 8, 31,
0.175564, 1964, 9, 1,
0.198218, 1964, 9, 2,
0.175564, 1964, 9, 3,
0.169901, 1964, 9, 4,
0.164237, 1964, 9, 5,
0.164237, 1964, 9, 6,
0.155742, 1964, 9, 7,
0.155742, 1964, 9, 8,
0.147247, 1964, 9, 9,
0.147247, 1964, 9, 10,
0.141584, 1964, 9, 11,
0.141584, 1964, 9, 12,
0.141584, 1964, 9, 13,
0.141584, 1964, 9, 14,
0.135921, 1964, 9, 15,
0.135921, 1964, 9, 16,
0.368118, 1964, 9, 17,
0.206713, 1964, 9, 18,
0.192554, 1964, 9, 19,
0.240693, 1964, 9, 20,
0.206713, 1964, 9, 21,
0.192554, 1964, 9, 22,
0.175564, 1964, 9, 23,
0.164237, 1964, 9, 24,
0.155742, 1964, 9, 25,
0.155742, 1964, 9, 26,
0.147247, 1964, 9, 27,
0.141584, 1964, 9, 28,
0.141584, 1964, 9, 29,
0.198218, 1964, 9, 30,
0.223703, 1964, 10, 1,
0.164237, 1964, 10, 2,
0.155742, 1964, 10, 3,
0.147247, 1964, 10, 4,
0.141584, 1964, 10, 5,
0.141584, 1964, 10, 6,
0.155742, 1964, 10, 7,
0.198218, 1964, 10, 8,
0.169901, 1964, 10, 9,
0.155742, 1964, 10, 10,
0.147247, 1964, 10, 11,
0.141584, 1964, 10, 12,
0.135921, 1964, 10, 13,
0.155742, 1964, 10, 14,
0.184059, 1964, 10, 15,
0.206713, 1964, 10, 16,
0.169901, 1964, 10, 17,
0.155742, 1964, 10, 18,
0.147247, 1964, 10, 19,
0.141584, 1964, 10, 20,
0.135921, 1964, 10, 21,
0.130257, 1964, 10, 22,
0.130257, 1964, 10, 23,
0.130257, 1964, 10, 24,
0.130257, 1964, 10, 25,
0.135921, 1964, 10, 26,
0.141584, 1964, 10, 27,
0.141584, 1964, 10, 28,
0.175564, 1964, 10, 29,
0.198218, 1964, 10, 30,
0.164237, 1964, 10, 31,
0.198218, 1964, 11, 1,
0.481386, 1964, 11, 2,
0.339802, 1964, 11, 3,
0.311485, 1964, 11, 4,
0.311485, 1964, 11, 5,
0.260515, 1964, 11, 6,
0.232198, 1964, 11, 7,
0.240693, 1964, 11, 8,
0.283168, 1964, 11, 9,
0.396435, 1964, 11, 10,
0.396435, 1964, 11, 11,
0.396435, 1964, 11, 12,
0.339802, 1964, 11, 13,
0.283168, 1964, 11, 14,
0.277505, 1964, 11, 15,
0.26901, 1964, 11, 16,
0.260515, 1964, 11, 17,
0.25202, 1964, 11, 18,
0.260515, 1964, 11, 19,
0.26901, 1964, 11, 20,
0.277505, 1964, 11, 21,
0.62297, 1964, 11, 22,
1.44416, 1964, 11, 23,
15.0362, 1964, 11, 24,
10.1374, 1964, 11, 25,
4.61564, 1964, 11, 26,
2.94495, 1964, 11, 27,
2.37861, 1964, 11, 28,
5.32356, 1964, 11, 29,
12.4877, 1964, 11, 30,
23.4746, 1964, 12, 1,
17.2166, 1964, 12, 2,
9.34454, 1964, 12, 3,
5.91821, 1964, 12, 4,
4.33247, 1964, 12, 5,
3.45465, 1964, 12, 6,
2.94495, 1964, 12, 7,
4.02099, 1964, 12, 8,
4.53069, 1964, 12, 9,
8.32514, 1964, 12, 10,
6.31465, 1964, 12, 11,
4.53069, 1964, 12, 12,
3.62455, 1964, 12, 13,
4.81386, 1964, 12, 14,
5.60673, 1964, 12, 15,
3.96435, 1964, 12, 16,
3.25643, 1964, 12, 17,
2.71841, 1964, 12, 18,
2.46356, 1964, 12, 19,
2.12376, 1964, 12, 20,
10.5055, 1964, 12, 21,
73.3405, 1964, 12, 22,
44.1742, 1964, 12, 23,
29.4495, 1964, 12, 24,
18.9439, 1964, 12, 25,
19.7934, 1964, 12, 26,
12.6293, 1964, 12, 27,
8.32514, 1964, 12, 28,
5.88989, 1964, 12, 29,
4.53069, 1964, 12, 30,
3.65287, 1964, 12, 31,
3.0299, 1965, 1, 1,
2.74673, 1965, 1, 2,
2.32198, 1965, 1, 3,
1.98218, 1965, 1, 4,
1.89723, 1965, 1, 5,
1.64237, 1965, 1, 6,
1.50079, 1965, 1, 7,
1.38752, 1965, 1, 8,
1.30257, 1965, 1, 9,
2.06713, 1965, 1, 10,
2.54851, 1965, 1, 11,
2.29366, 1965, 1, 12,
2.15208, 1965, 1, 13,
2.37861, 1965, 1, 14,
3.22812, 1965, 1, 15,
3.96435, 1965, 1, 16,
4.02099, 1965, 1, 17,
4.53069, 1965, 1, 18,
5.43683, 1965, 1, 19,
5.38019, 1965, 1, 20,
4.87049, 1965, 1, 21,
4.02099, 1965, 1, 22,
8.83484, 1965, 1, 23,
10.194, 1965, 1, 24,
6.79603, 1965, 1, 25,
5.09702, 1965, 1, 26,
10.3639, 1965, 1, 27,
24.9471, 1965, 1, 28,
22.1437, 1965, 1, 29,
19.8218, 1965, 1, 30,
14.8663, 1965, 1, 31,
9.74098, 1965, 2, 1,
6.88098, 1965, 2, 2,
5.15366, 1965, 2, 3,
4.30415, 1965, 2, 4,
4.02099, 1965, 2, 5,
3.68118, 1965, 2, 6,
3.28475, 1965, 2, 7,
3.05821, 1965, 2, 8,
2.6901, 1965, 2, 9,
2.37861, 1965, 2, 10,
2.15208, 1965, 2, 11,
1.98218, 1965, 2, 12,
2.09544, 1965, 2, 13,
2.09544, 1965, 2, 14,
1.92554, 1965, 2, 15,
1.84059, 1965, 2, 16,
1.89723, 1965, 2, 17,
2.15208, 1965, 2, 18,
2.54851, 1965, 2, 19,
2.77505, 1965, 2, 20,
2.86, 1965, 2, 21,
2.91663, 1965, 2, 22,
2.6901, 1965, 2, 23,
2.54851, 1965, 2, 24,
2.46356, 1965, 2, 25,
2.63346, 1965, 2, 26,
4.75722, 1965, 2, 27,
3.85108, 1965, 2, 28,
3.31307, 1965, 3, 1,
2.97326, 1965, 3, 2,
2.6901, 1965, 3, 3,
2.40693, 1965, 3, 4,
2.32198, 1965, 3, 5,
2.23703, 1965, 3, 6,
2.23703, 1965, 3, 7,
2.29366, 1965, 3, 8,
2.40693, 1965, 3, 9,
2.54851, 1965, 3, 10,
2.74673, 1965, 3, 11,
2.74673, 1965, 3, 12,
2.5202, 1965, 3, 13,
2.40693, 1965, 3, 14,
2.29366, 1965, 3, 15,
2.23703, 1965, 3, 16,
2.01049, 1965, 3, 17,
1.81228, 1965, 3, 18,
1.64237, 1965, 3, 19,
1.55742, 1965, 3, 20,
1.52911, 1965, 3, 21,
1.61406, 1965, 3, 22,
1.58574, 1965, 3, 23,
1.47247, 1965, 3, 24,
1.47247, 1965, 3, 25,
1.50079, 1965, 3, 26,
1.44416, 1965, 3, 27,
1.33089, 1965, 3, 28,
1.30257, 1965, 3, 29,
1.41584, 1965, 3, 30,
1.78396, 1965, 3, 31,
2.86, 1965, 4, 1,
2.74673, 1965, 4, 2,
2.5202, 1965, 4, 3,
2.40693, 1965, 4, 4,
2.37861, 1965, 4, 5,
2.18039, 1965, 4, 6,
2.01049, 1965, 4, 7,
1.89723, 1965, 4, 8,
1.89723, 1965, 4, 9,
1.78396, 1965, 4, 10,
1.64237, 1965, 4, 11,
1.72732, 1965, 4, 12,
1.89723, 1965, 4, 13,
1.92554, 1965, 4, 14,
2.29366, 1965, 4, 15,
2.74673, 1965, 4, 16,
2.54851, 1965, 4, 17,
3.76613, 1965, 4, 18,
15.6026, 1965, 4, 19,
15.1495, 1965, 4, 20,
12.516, 1965, 4, 21,
9.34454, 1965, 4, 22,
7.30573, 1965, 4, 23,
6.79603, 1965, 4, 24,
6.28633, 1965, 4, 25,
6.37128, 1965, 4, 26,
6.54118, 1965, 4, 27,
6.62613, 1965, 4, 28,
5.80494, 1965, 4, 29,
4.95544, 1965, 4, 30,
4.19089, 1965, 5, 1,
3.48297, 1965, 5, 2,
3.05821, 1965, 5, 3,
2.86, 1965, 5, 4,
2.54851, 1965, 5, 5,
2.29366, 1965, 5, 6,
2.18039, 1965, 5, 7,
2.15208, 1965, 5, 8,
2.29366, 1965, 5, 9,
2.54851, 1965, 5, 10,
3.0299, 1965, 5, 11,
3.48297, 1965, 5, 12,
3.59623, 1965, 5, 13,
3.3697, 1965, 5, 14,
3.17148, 1965, 5, 15,
3.59623, 1965, 5, 16,
3.17148, 1965, 5, 17,
2.77505, 1965, 5, 18,
3.48297, 1965, 5, 19,
4.19089, 1965, 5, 20,
3.5396, 1965, 5, 21,
3.17148, 1965, 5, 22,
3.0299, 1965, 5, 23,
2.91663, 1965, 5, 24,
2.63346, 1965, 5, 25,
2.5202, 1965, 5, 26,
2.6901, 1965, 5, 27,
2.91663, 1965, 5, 28,
2.83168, 1965, 5, 29,
2.46356, 1965, 5, 30,
2.06713, 1965, 5, 31,
1.84059, 1965, 6, 1,
1.84059, 1965, 6, 2,
1.89723, 1965, 6, 3,
1.81228, 1965, 6, 4,
1.78396, 1965, 6, 5,
1.64237, 1965, 6, 6,
1.52911, 1965, 6, 7,
1.44416, 1965, 6, 8,
1.33089, 1965, 6, 9,
1.21762, 1965, 6, 10,
1.18931, 1965, 6, 11,
1.04772, 1965, 6, 12,
0.962771, 1965, 6, 13,
0.934454, 1965, 6, 14,
0.877821, 1965, 6, 15,
0.79287, 1965, 6, 16,
0.764554, 1965, 6, 17,
0.70792, 1965, 6, 18,
0.651286, 1965, 6, 19,
0.62297, 1965, 6, 20,
0.594653, 1965, 6, 21,
0.566336, 1965, 6, 22,
0.509702, 1965, 6, 23,
0.509702, 1965, 6, 24,
0.481386, 1965, 6, 25,
0.453069, 1965, 6, 26,
0.424752, 1965, 6, 27,
