# ---------------------------------- WARNING ----------------------------------------
# The data you have obtained from this automated U.S. Geological Survey database
# have not received Director's approval and as such are provisional and subject to
# revision.  The data are released on the condition that neither the USGS nor the
# United States Government may be held liable for any damages resulting from its use.
# Additional info: https://help.waterdata.usgs.gov/policies/provisional-data-statement
#
# File-format description:  https://help.waterdata.usgs.gov/faq/about-tab-delimited-output
# Automated-retrieval info: https://help.waterdata.usgs.gov/faq/automated-retrievals
#
# Contact:   gs-w_support_nwisweb@usgs.gov
# retrieved: 2016-11-04 07:42:32 EDT       (sdww02)
# Longitude:	-122.046
# Latitude:	44.3314
#
# Data for the following 1 site(s) are contained in this file
#    USGS 14158790 SMITH RIVER ABV SMITH R RESV,NR BELKNAP SPRNGS,OR
# -----------------------------------------------------------------------------------
#
# Data provided for site 14158790
#            TS   parameter     statistic     Description
#        113735       00060     00003     Discharge, cubic feet per second (Mean)
#
# Data-value qualification codes included in this output:#     A  Approved for publication -- Processing and review completed.  
#     e  Value has been estimated.  
# 
agency_cd	site_no	datetime	113735_00060_00003	113735_00060_00003_cd
USGS	14158790	1962-07-30	6.0	A
USGS	14158790	1962-07-31	6.0	A
USGS	14158790	1962-08-01	6.0	A
USGS	14158790	1962-08-02	6.0	A
USGS	14158790	1962-08-03	11	A
USGS	14158790	1962-08-04	13	A
USGS	14158790	1962-08-05	8.5	A
USGS	14158790	1962-08-06	7.9	A
USGS	14158790	1962-08-07	14	A
USGS	14158790	1962-08-08	13	A
USGS	14158790	1962-08-09	9.9	A
USGS	14158790	1962-08-10	8.8	A
USGS	14158790	1962-08-11	8.2	A
USGS	14158790	1962-08-12	7.6	A
USGS	14158790	1962-08-13	7.3	A
USGS	14158790	1962-08-14	7.0	A
USGS	14158790	1962-08-15	6.8	A
USGS	14158790	1962-08-16	6.6	A
USGS	14158790	1962-08-17	6.3	A
USGS	14158790	1962-08-18	6.0	A
USGS	14158790	1962-08-19	5.8	A
USGS	14158790	1962-08-20	5.6	A
USGS	14158790	1962-08-21	5.3	A
USGS	14158790	1962-08-22	5.1	A
USGS	14158790	1962-08-23	4.9	A
USGS	14158790	1962-08-24	4.7	A
USGS	14158790	1962-08-25	4.7	A
USGS	14158790	1962-08-26	4.7	A
USGS	14158790	1962-08-27	4.7	A
USGS	14158790	1962-08-28	4.7	A
USGS	14158790	1962-08-29	4.7	A
USGS	14158790	1962-08-30	4.7	A
USGS	14158790	1962-08-31	4.7	A
USGS	14158790	1962-09-01	4.7	A
USGS	14158790	1962-09-02	4.5	A
USGS	14158790	1962-09-03	4.5	A
USGS	14158790	1962-09-04	4.3	A
USGS	14158790	1962-09-05	4.3	A
USGS	14158790	1962-09-06	4.1	A
USGS	14158790	1962-09-07	4.1	A
USGS	14158790	1962-09-08	4.1	A
USGS	14158790	1962-09-09	3.9	A
USGS	14158790	1962-09-10	12	A
USGS	14158790	1962-09-11	12	A
USGS	14158790	1962-09-12	5.6	A
USGS	14158790	1962-09-13	6.6	A
USGS	14158790	1962-09-14	5.8	A
USGS	14158790	1962-09-15	5.1	A
USGS	14158790	1962-09-16	4.9	A
USGS	14158790	1962-09-17	4.9	A
USGS	14158790	1962-09-18	4.7	A
USGS	14158790	1962-09-19	4.7	A
USGS	14158790	1962-09-20	4.5	A
USGS	14158790	1962-09-21	4.5	A
USGS	14158790	1962-09-22	4.3	A
USGS	14158790	1962-09-23	4.3	A
USGS	14158790	1962-09-24	4.3	A
USGS	14158790	1962-09-25	4.1	A
USGS	14158790	1962-09-26	4.1	A
USGS	14158790	1962-09-27	4.3	A
USGS	14158790	1962-09-28	19	A
USGS	14158790	1962-09-29	14	A
USGS	14158790	1962-09-30	8.5	A
USGS	14158790	1962-10-01	6.8	A
USGS	14158790	1962-10-02	8.8	A
USGS	14158790	1962-10-03	17	A
USGS	14158790	1962-10-04	9.1	A
USGS	14158790	1962-10-05	7.6	A
USGS	14158790	1962-10-06	7.6	A
USGS	14158790	1962-10-07	44	A
USGS	14158790	1962-10-08	83	A
USGS	14158790	1962-10-09	190	A
USGS	14158790	1962-10-10	161	A
USGS	14158790	1962-10-11	218	A
USGS	14158790	1962-10-12	217	A
USGS	14158790	1962-10-13	163	A
USGS	14158790	1962-10-14	145	A
USGS	14158790	1962-10-15	142	A
USGS	14158790	1962-10-16	109	A
USGS	14158790	1962-10-17	86	A
USGS	14158790	1962-10-18	66	A
USGS	14158790	1962-10-19	55	A
USGS	14158790	1962-10-20	46	A
USGS	14158790	1962-10-21	40	A
USGS	14158790	1962-10-22	36	A
USGS	14158790	1962-10-23	32	A
USGS	14158790	1962-10-24	28	A
USGS	14158790	1962-10-25	25	A
USGS	14158790	1962-10-26	22	A
USGS	14158790	1962-10-27	21	A
USGS	14158790	1962-10-28	19	A
USGS	14158790	1962-10-29	18	A
USGS	14158790	1962-10-30	17	A
USGS	14158790	1962-10-31	16	A
USGS	14158790	1962-11-01	14	A
USGS	14158790	1962-11-02	13	A
USGS	14158790	1962-11-03	12	A
USGS	14158790	1962-11-04	12	A
USGS	14158790	1962-11-05	33	A
USGS	14158790	1962-11-06	30	A
USGS	14158790	1962-11-07	22	A
USGS	14158790	1962-11-08	48	A
USGS	14158790	1962-11-09	156	A
USGS	14158790	1962-11-10	122	A
USGS	14158790	1962-11-11	140	A
USGS	14158790	1962-11-12	163	A
USGS	14158790	1962-11-13	138	A
USGS	14158790	1962-11-14	107	A
USGS	14158790	1962-11-15	91	A
USGS	14158790	1962-11-16	78	A
USGS	14158790	1962-11-17	71	A
USGS	14158790	1962-11-18	67	A
USGS	14158790	1962-11-19	89	A
USGS	14158790	1962-11-20	386	A
USGS	14158790	1962-11-21	360	A
USGS	14158790	1962-11-22	220	A
USGS	14158790	1962-11-23	154	A
USGS	14158790	1962-11-24	122	A
USGS	14158790	1962-11-25	186	A
USGS	14158790	1962-11-26	516	A
USGS	14158790	1962-11-27	285	A
USGS	14158790	1962-11-28	193	A
USGS	14158790	1962-11-29	147	A
USGS	14158790	1962-11-30	366	A
USGS	14158790	1962-12-01	348	A
USGS	14158790	1962-12-02	507	A
USGS	14158790	1962-12-03	292	A
USGS	14158790	1962-12-04	211	A
USGS	14158790	1962-12-05	196	A
USGS	14158790	1962-12-06	220	A
USGS	14158790	1962-12-07	196	A
USGS	14158790	1962-12-08	174	A
USGS	14158790	1962-12-09	158	A
USGS	14158790	1962-12-10	142	A
USGS	14158790	1962-12-11	126	A
USGS	14158790	1962-12-12	107	A
USGS	14158790	1962-12-13	102	A
USGS	14158790	1962-12-14	115	A
USGS	14158790	1962-12-15	202	A
USGS	14158790	1962-12-16	190	A
USGS	14158790	1962-12-17	154	A
USGS	14158790	1962-12-18	130	A
USGS	14158790	1962-12-19	111	A
USGS	14158790	1962-12-20	97	A
USGS	14158790	1962-12-21	84	A
USGS	14158790	1962-12-22	78	A
USGS	14158790	1962-12-23	67	A
USGS	14158790	1962-12-24	59	A
USGS	14158790	1962-12-25	52	A
USGS	14158790	1962-12-26	48	A
USGS	14158790	1962-12-27	45	A
USGS	14158790	1962-12-28	42	A
USGS	14158790	1962-12-29	39	A
USGS	14158790	1962-12-30	39	A
USGS	14158790	1962-12-31	37	A
USGS	14158790	1963-01-01	36	A
USGS	14158790	1963-01-02	42	A
USGS	14158790	1963-01-03	59	A
USGS	14158790	1963-01-04	50	A
USGS	14158790	1963-01-05	46	A
USGS	14158790	1963-01-06	43	A
USGS	14158790	1963-01-07	40	A
USGS	14158790	1963-01-08	38	A
USGS	14158790	1963-01-09	38	A
USGS	14158790	1963-01-10	34	A
USGS	14158790	1963-01-11	17	A
USGS	14158790	1963-01-12	17	A
USGS	14158790	1963-01-13	18	A
USGS	14158790	1963-01-14	22	A
USGS	14158790	1963-01-15	26	A
USGS	14158790	1963-01-16	24	A
USGS	14158790	1963-01-17	22	A
USGS	14158790	1963-01-18	21	A
USGS	14158790	1963-01-19	20	A
USGS	14158790	1963-01-20	19	A
USGS	14158790	1963-01-21	19	A
USGS	14158790	1963-01-22	18	A
USGS	14158790	1963-01-23	17	A
USGS	14158790	1963-01-24	17	A
USGS	14158790	1963-01-25	16	A
USGS	14158790	1963-01-26	15	A
USGS	14158790	1963-01-27	14	A
USGS	14158790	1963-01-28	14	A
USGS	14158790	1963-01-29	15	A
USGS	14158790	1963-01-30	20	A
USGS	14158790	1963-01-31	60	A
USGS	14158790	1963-02-01	287	A
USGS	14158790	1963-02-02	407	A
USGS	14158790	1963-02-03	1100	A
USGS	14158790	1963-02-04	631	A
USGS	14158790	1963-02-05	356	A
USGS	14158790	1963-02-06	288	A
USGS	14158790	1963-02-07	214	A
USGS	14158790	1963-02-08	165	A
USGS	14158790	1963-02-09	132	A
USGS	14158790	1963-02-10	110	A
USGS	14158790	1963-02-11	92	A
USGS	14158790	1963-02-12	78	A
USGS	14158790	1963-02-13	75	A
USGS	14158790	1963-02-14	67	A
USGS	14158790	1963-02-15	62	A
USGS	14158790	1963-02-16	58	A
USGS	14158790	1963-02-17	57	A
USGS	14158790	1963-02-18	246	A
USGS	14158790	1963-02-19	310	A
USGS	14158790	1963-02-20	247	A
USGS	14158790	1963-02-21	187	A
USGS	14158790	1963-02-22	149	A
USGS	14158790	1963-02-23	122	A
USGS	14158790	1963-02-24	101	A
USGS	14158790	1963-02-25	93	A
USGS	14158790	1963-02-26	113	A
USGS	14158790	1963-02-27	100	A
USGS	14158790	1963-02-28	96	A
USGS	14158790	1963-03-01	98	A
USGS	14158790	1963-03-02	90	A
USGS	14158790	1963-03-03	80	A
USGS	14158790	1963-03-04	72	A
USGS	14158790	1963-03-05	67	A
USGS	14158790	1963-03-06	63	A
USGS	14158790	1963-03-07	58	A
USGS	14158790	1963-03-08	54	A
USGS	14158790	1963-03-09	48	A
USGS	14158790	1963-03-10	46	A
USGS	14158790	1963-03-11	45	A
USGS	14158790	1963-03-12	43	A
USGS	14158790	1963-03-13	40	A
USGS	14158790	1963-03-14	39	A
USGS	14158790	1963-03-15	37	A
USGS	14158790	1963-03-16	36	A
USGS	14158790	1963-03-17	34	A
USGS	14158790	1963-03-18	31	A
USGS	14158790	1963-03-19	34	A
USGS	14158790	1963-03-20	37	A
USGS	14158790	1963-03-21	46	A
USGS	14158790	1963-03-22	57	A
USGS	14158790	1963-03-23	67	A
USGS	14158790	1963-03-24	65	A
USGS	14158790	1963-03-25	63	A
USGS	14158790	1963-03-26	63	A
USGS	14158790	1963-03-27	84	A
USGS	14158790	1963-03-28	98	A
USGS	14158790	1963-03-29	115	A
USGS	14158790	1963-03-30	122	A
USGS	14158790	1963-03-31	98	A
USGS	14158790	1963-04-01	81	A
USGS	14158790	1963-04-02	72	A
USGS	14158790	1963-04-03	82	A
USGS	14158790	1963-04-04	136	A
USGS	14158790	1963-04-05	281	A
USGS	14158790	1963-04-06	409	A
USGS	14158790	1963-04-07	292	A
USGS	14158790	1963-04-08	217	A
USGS	14158790	1963-04-09	180	A
USGS	14158790	1963-04-10	156	A
USGS	14158790	1963-04-11	134	A
USGS	14158790	1963-04-12	126	A
USGS	14158790	1963-04-13	134	A
USGS	14158790	1963-04-14	177	A
USGS	14158790	1963-04-15	184	A
USGS	14158790	1963-04-16	149	A
USGS	14158790	1963-04-17	124	A
USGS	14158790	1963-04-18	106	A
USGS	14158790	1963-04-19	96	A
USGS	14158790	1963-04-20	82	A
USGS	14158790	1963-04-21	74	A
USGS	14158790	1963-04-22	67	A
USGS	14158790	1963-04-23	63	A
USGS	14158790	1963-04-24	63	A
USGS	14158790	1963-04-25	61	A
USGS	14158790	1963-04-26	62	A
USGS	14158790	1963-04-27	66	A
USGS	14158790	1963-04-28	70	A
USGS	14158790	1963-04-29	92	A
USGS	14158790	1963-04-30	110	A
USGS	14158790	1963-05-01	126	A
USGS	14158790	1963-05-02	156	A
USGS	14158790	1963-05-03	138	A
USGS	14158790	1963-05-04	130	A
USGS	14158790	1963-05-05	254	A
USGS	14158790	1963-05-06	409	A
USGS	14158790	1963-05-07	352	A
USGS	14158790	1963-05-08	260	A
USGS	14158790	1963-05-09	209	A
USGS	14158790	1963-05-10	174	A
USGS	14158790	1963-05-11	153	A
USGS	14158790	1963-05-12	138	A
USGS	14158790	1963-05-13	128	A
USGS	14158790	1963-05-14	134	A
USGS	14158790	1963-05-15	153	A
USGS	14158790	1963-05-16	160	A
USGS	14158790	1963-05-17	195	A
USGS	14158790	1963-05-18	232	A
USGS	14158790	1963-05-19	241	A
USGS	14158790	1963-05-20	226	A
USGS	14158790	1963-05-21	229	A
USGS	14158790	1963-05-22	177	A
USGS	14158790	1963-05-23	138	A
USGS	14158790	1963-05-24	115	A
USGS	14158790	1963-05-25	98	A
USGS	14158790	1963-05-26	84	A
USGS	14158790	1963-05-27	72	A
USGS	14158790	1963-05-28	67	A
USGS	14158790	1963-05-29	62	A
USGS	14158790	1963-05-30	57	A
USGS	14158790	1963-05-31	51	A
USGS	14158790	1963-06-01	46	A
USGS	14158790	1963-06-02	46	A
USGS	14158790	1963-06-03	45	A
USGS	14158790	1963-06-04	43	A
USGS	14158790	1963-06-05	55	A
USGS	14158790	1963-06-06	50	A
USGS	14158790	1963-06-07	44	A
USGS	14158790	1963-06-08	41	A
USGS	14158790	1963-06-09	42	A
USGS	14158790	1963-06-10	39	A
USGS	14158790	1963-06-11	36	A
USGS	14158790	1963-06-12	32	A
USGS	14158790	1963-06-13	29	A
USGS	14158790	1963-06-14	26	A
USGS	14158790	1963-06-15	24	A
USGS	14158790	1963-06-16	22	A
USGS	14158790	1963-06-17	20	A
USGS	14158790	1963-06-18	19	A
USGS	14158790	1963-06-19	18	A
USGS	14158790	1963-06-20	18	A
USGS	14158790	1963-06-21	23	A
USGS	14158790	1963-06-22	30	A
USGS	14158790	1963-06-23	27	A
USGS	14158790	1963-06-24	25	A
USGS	14158790	1963-06-25	24	A
USGS	14158790	1963-06-26	21	A
USGS	14158790	1963-06-27	21	A
USGS	14158790	1963-06-28	21	A
USGS	14158790	1963-06-29	22	A
USGS	14158790	1963-06-30	23	A
USGS	14158790	1963-07-01	21	A
USGS	14158790	1963-07-02	19	A
USGS	14158790	1963-07-03	18	A
USGS	14158790	1963-07-04	17	A
USGS	14158790	1963-07-05	16	A
USGS	14158790	1963-07-06	20	A
USGS	14158790	1963-07-07	21	A
USGS	14158790	1963-07-08	23	A
USGS	14158790	1963-07-09	21	A
USGS	14158790	1963-07-10	29	A
USGS	14158790	1963-07-11	29	A
USGS	14158790	1963-07-12	26	A
USGS	14158790	1963-07-13	23	A
USGS	14158790	1963-07-14	22	A
USGS	14158790	1963-07-15	21	A
USGS	14158790	1963-07-16	19	A
USGS	14158790	1963-07-17	18	A
USGS	14158790	1963-07-18	18	A
USGS	14158790	1963-07-19	17	A
USGS	14158790	1963-07-20	16	A
USGS	14158790	1963-07-21	15	A
USGS	14158790	1963-07-22	16	A
USGS	14158790	1963-07-23	14	A
USGS	14158790	1963-07-24	18	A
USGS	14158790	1963-07-25	15	A
USGS	14158790	1963-07-26	13	A
USGS	14158790	1963-07-27	13	A
USGS	14158790	1963-07-28	12	A
USGS	14158790	1963-07-29	11	A
USGS	14158790	1963-07-30	11	A
USGS	14158790	1963-07-31	11	A
USGS	14158790	1963-08-01	10	A
USGS	14158790	1963-08-02	10	A
USGS	14158790	1963-08-03	9.7	A
USGS	14158790	1963-08-04	9.4	A
USGS	14158790	1963-08-05	9.1	A
USGS	14158790	1963-08-06	8.8	A
USGS	14158790	1963-08-07	8.5	A
USGS	14158790	1963-08-08	8.2	A
USGS	14158790	1963-08-09	8.2	A
USGS	14158790	1963-08-10	8.2	A
USGS	14158790	1963-08-11	7.9	A
USGS	14158790	1963-08-12	7.6	A
USGS	14158790	1963-08-13	7.3	A
USGS	14158790	1963-08-14	7.0	A
USGS	14158790	1963-08-15	6.8	A
USGS	14158790	1963-08-16	6.5	A
USGS	14158790	1963-08-17	6.5	A
USGS	14158790	1963-08-18	6.2	A
USGS	14158790	1963-08-19	6.2	A
USGS	14158790	1963-08-20	6.0	A
USGS	14158790	1963-08-21	6.0	A
USGS	14158790	1963-08-22	6.0	A
USGS	14158790	1963-08-23	6.0	A
USGS	14158790	1963-08-24	5.5	A
USGS	14158790	1963-08-25	5.5	A
USGS	14158790	1963-08-26	5.2	A
USGS	14158790	1963-08-27	5.0	A
USGS	14158790	1963-08-28	5.0	A
USGS	14158790	1963-08-29	4.8	A
USGS	14158790	1963-08-30	4.8	A
USGS	14158790	1963-08-31	4.8	A
USGS	14158790	1963-09-01	4.8	A
USGS	14158790	1963-09-02	4.8	A
USGS	14158790	1963-09-03	4.6	A
USGS	14158790	1963-09-04	4.4	A
USGS	14158790	1963-09-05	4.4	A
USGS	14158790	1963-09-06	4.2	A
USGS	14158790	1963-09-07	4.2	A
USGS	14158790	1963-09-08	4.0	A
USGS	14158790	1963-09-09	4.0	A
USGS	14158790	1963-09-10	4.2	A
USGS	14158790	1963-09-11	4.0	A
USGS	14158790	1963-09-12	4.0	A
USGS	14158790	1963-09-13	7.3	A
USGS	14158790	1963-09-14	6.2	A
USGS	14158790	1963-09-15	28	A
USGS	14158790	1963-09-16	21	A
USGS	14158790	1963-09-17	10	A
USGS	14158790	1963-09-18	8.5	A
USGS	14158790	1963-09-19	7.6	A
USGS	14158790	1963-09-20	7.0	A
USGS	14158790	1963-09-21	6.8	A
USGS	14158790	1963-09-22	6.2	A
USGS	14158790	1963-09-23	12	A
USGS	14158790	1963-09-24	8.5	A
USGS	14158790	1963-09-25	7.6	A
USGS	14158790	1963-09-26	7.0	A
USGS	14158790	1963-09-27	6.5	A
USGS	14158790	1963-09-28	6.2	A
USGS	14158790	1963-09-29	6.0	A
USGS	14158790	1963-09-30	5.8	A
USGS	14158790	1963-10-01	5.5	A
USGS	14158790	1963-10-02	5.5	A
USGS	14158790	1963-10-03	5.5	A
USGS	14158790	1963-10-04	5.2	A
USGS	14158790	1963-10-05	6.0	A
USGS	14158790	1963-10-06	5.5	A
USGS	14158790	1963-10-07	5.0	A
USGS	14158790	1963-10-08	5.0	A
USGS	14158790	1963-10-09	4.8	A
USGS	14158790	1963-10-10	4.8	A
USGS	14158790	1963-10-11	5.5	A
USGS	14158790	1963-10-12	5.8	A
USGS	14158790	1963-10-13	5.5	A
USGS	14158790	1963-10-14	5.2	A
USGS	14158790	1963-10-15	5.0	A
USGS	14158790	1963-10-16	5.0	A
USGS	14158790	1963-10-17	4.8	A
USGS	14158790	1963-10-18	4.8	A
USGS	14158790	1963-10-19	4.6	A
USGS	14158790	1963-10-20	7.0	A
USGS	14158790	1963-10-21	8.8	A
USGS	14158790	1963-10-22	22	A
USGS	14158790	1963-10-23	22	A
USGS	14158790	1963-10-24	38	A
USGS	14158790	1963-10-25	58	A
USGS	14158790	1963-10-26	33	A
USGS	14158790	1963-10-27	24	A
USGS	14158790	1963-10-28	22	A
USGS	14158790	1963-10-29	20	A
USGS	14158790	1963-10-30	18	A
USGS	14158790	1963-10-31	17	A
USGS	14158790	1963-11-01	16	A
USGS	14158790	1963-11-02	22	A
USGS	14158790	1963-11-03	21	A
USGS	14158790	1963-11-04	66	A
USGS	14158790	1963-11-05	54	A
USGS	14158790	1963-11-06	74	A
USGS	14158790	1963-11-07	166	A
USGS	14158790	1963-11-08	800	A
USGS	14158790	1963-11-09	440	A
USGS	14158790	1963-11-10	257	A
USGS	14158790	1963-11-11	177	A
USGS	14158790	1963-11-12	138	A
USGS	14158790	1963-11-13	113	A
USGS	14158790	1963-11-14	242	A
USGS	14158790	1963-11-15	220	A
USGS	14158790	1963-11-16	174	A
USGS	14158790	1963-11-17	174	A
USGS	14158790	1963-11-18	165	A
USGS	14158790	1963-11-19	158	A
USGS	14158790	1963-11-20	140	A
USGS	14158790	1963-11-21	115	A
USGS	14158790	1963-11-22	117	A
USGS	14158790	1963-11-23	192	A
USGS	14158790	1963-11-24	217	A
USGS	14158790	1963-11-25	184	A
USGS	14158790	1963-11-26	198	A
USGS	14158790	1963-11-27	209	A
USGS	14158790	1963-11-28	158	A
USGS	14158790	1963-11-29	128	A
USGS	14158790	1963-11-30	106	A
USGS	14158790	1963-12-01	93	A
USGS	14158790	1963-12-02	81	A
USGS	14158790	1963-12-03	72	A
USGS	14158790	1963-12-04	67	A
USGS	14158790	1963-12-05	85	A
USGS	14158790	1963-12-06	144	A
USGS	14158790	1963-12-07	111	A
USGS	14158790	1963-12-08	117	A
USGS	14158790	1963-12-09	108	A
USGS	14158790	1963-12-10	90	A
USGS	14158790	1963-12-11	78	A
USGS	14158790	1963-12-12	70	A
USGS	14158790	1963-12-13	63	A
USGS	14158790	1963-12-14	58	A
USGS	14158790	1963-12-15	54	A
USGS	14158790	1963-12-16	49	A
USGS	14158790	1963-12-17	47	A
USGS	14158790	1963-12-18	44	A
USGS	14158790	1963-12-19	46	A
USGS	14158790	1963-12-20	65	A
USGS	14158790	1963-12-21	56	A
USGS	14158790	1963-12-22	54	A
USGS	14158790	1963-12-23	57	A
USGS	14158790	1963-12-24	60	A
USGS	14158790	1963-12-25	84	A
USGS	14158790	1963-12-26	88	A
USGS	14158790	1963-12-27	110	A
USGS	14158790	1963-12-28	261	A
USGS	14158790	1963-12-29	209	A
USGS	14158790	1963-12-30	160	A
USGS	14158790	1963-12-31	138	A
USGS	14158790	1964-01-01	134	A
USGS	14158790	1964-01-02	134	A
USGS	14158790	1964-01-03	111	A
USGS	14158790	1964-01-04	96	A
USGS	14158790	1964-01-05	86	A
USGS	14158790	1964-01-06	82	A
USGS	14158790	1964-01-07	68	A
USGS	14158790	1964-01-08	61	A
USGS	14158790	1964-01-09	60	A
USGS	14158790	1964-01-10	52	A
USGS	14158790	1964-01-11	47	A
USGS	14158790	1964-01-12	45	A
USGS	14158790	1964-01-13	44	A
USGS	14158790	1964-01-14	40	A
USGS	14158790	1964-01-15	39	A
USGS	14158790	1964-01-16	67	A
USGS	14158790	1964-01-17	68	A
USGS	14158790	1964-01-18	56	A
USGS	14158790	1964-01-19	52	A
USGS	14158790	1964-01-20	74	A
USGS	14158790	1964-01-21	45	A
USGS	14158790	1964-01-22	40	A
USGS	14158790	1964-01-23	36	A
USGS	14158790	1964-01-24	46	A
USGS	14158790	1964-01-25	128	A
USGS	14158790	1964-01-26	180	A
USGS	14158790	1964-01-27	153	A
USGS	14158790	1964-01-28	136	A
USGS	14158790	1964-01-29	160	A
USGS	14158790	1964-01-30	153	A
USGS	14158790	1964-01-31	180	A
USGS	14158790	1964-02-01	214	A
USGS	14158790	1964-02-02	162	A
USGS	14158790	1964-02-03	136	A
USGS	14158790	1964-02-04	124	A
USGS	14158790	1964-02-05	122	A
USGS	14158790	1964-02-06	110	A
USGS	14158790	1964-02-07	98	A
USGS	14158790	1964-02-08	87	A
USGS	14158790	1964-02-09	81	A
USGS	14158790	1964-02-10	76	A
USGS	14158790	1964-02-11	72	A
USGS	14158790	1964-02-12	68	A
USGS	14158790	1964-02-13	65	A
USGS	14158790	1964-02-14	60	A
USGS	14158790	1964-02-15	58	A
USGS	14158790	1964-02-16	54	A
USGS	14158790	1964-02-17	50	A
USGS	14158790	1964-02-18	49	A
USGS	14158790	1964-02-19	49	A
USGS	14158790	1964-02-20	47	A
USGS	14158790	1964-02-21	48	A
USGS	14158790	1964-02-22	50	A
USGS	14158790	1964-02-23	50	A
USGS	14158790	1964-02-24	54	A
USGS	14158790	1964-02-25	52	A
USGS	14158790	1964-02-26	50	A
USGS	14158790	1964-02-27	47	A
USGS	14158790	1964-02-28	47	A
USGS	14158790	1964-02-29	45	A
USGS	14158790	1964-03-01	44	A
USGS	14158790	1964-03-02	41	A
USGS	14158790	1964-03-03	39	A
USGS	14158790	1964-03-04	55	A
USGS	14158790	1964-03-05	68	A
USGS	14158790	1964-03-06	60	A
USGS	14158790	1964-03-07	54	A
USGS	14158790	1964-03-08	50	A
USGS	14158790	1964-03-09	47	A
USGS	14158790	1964-03-10	46	A
USGS	14158790	1964-03-11	44	A
USGS	14158790	1964-03-12	40	A
USGS	14158790	1964-03-13	38	A
USGS	14158790	1964-03-14	42	A
USGS	14158790	1964-03-15	60	A
USGS	14158790	1964-03-16	60	A
USGS	14158790	1964-03-17	60	A
USGS	14158790	1964-03-18	57	A
USGS	14158790	1964-03-19	57	A
USGS	14158790	1964-03-20	55	A
USGS	14158790	1964-03-21	51	A
USGS	14158790	1964-03-22	49	A
USGS	14158790	1964-03-23	46	A
USGS	14158790	1964-03-24	43	A
USGS	14158790	1964-03-25	40	A
USGS	14158790	1964-03-26	38	A
USGS	14158790	1964-03-27	37	A
USGS	14158790	1964-03-28	41	A
USGS	14158790	1964-03-29	57	A
USGS	14158790	1964-03-30	95	A
USGS	14158790	1964-03-31	140	A
USGS	14158790	1964-04-01	153	A
USGS	14158790	1964-04-02	130	A
USGS	14158790	1964-04-03	110	A
USGS	14158790	1964-04-04	101	A
USGS	14158790	1964-04-05	92	A
USGS	14158790	1964-04-06	81	A
USGS	14158790	1964-04-07	81	A
USGS	14158790	1964-04-08	90	A
USGS	14158790	1964-04-09	113	A
USGS	14158790	1964-04-10	132	A
USGS	14158790	1964-04-11	138	A
USGS	14158790	1964-04-12	124	A
USGS	14158790	1964-04-13	115	A
USGS	14158790	1964-04-14	126	A
USGS	14158790	1964-04-15	167	A
USGS	14158790	1964-04-16	177	A
USGS	14158790	1964-04-17	146	A
USGS	14158790	1964-04-18	128	A
USGS	14158790	1964-04-19	117	A
USGS	14158790	1964-04-20	117	A
USGS	14158790	1964-04-21	111	A
USGS	14158790	1964-04-22	120	A
USGS	14158790	1964-04-23	106	A
USGS	14158790	1964-04-24	96	A
USGS	14158790	1964-04-25	93	A
USGS	14158790	1964-04-26	104	A
USGS	14158790	1964-04-27	115	A
USGS	14158790	1964-04-28	130	A
USGS	14158790	1964-04-29	165	A
USGS	14158790	1964-04-30	151	A
USGS	14158790	1964-05-01	130	A
USGS	14158790	1964-05-02	110	A
USGS	14158790	1964-05-03	98	A
USGS	14158790	1964-05-04	90	A
USGS	14158790	1964-05-05	84	A
USGS	14158790	1964-05-06	75	A
USGS	14158790	1964-05-07	70	A
USGS	14158790	1964-05-08	74	A
USGS	14158790	1964-05-09	84	A
USGS	14158790	1964-05-10	124	A
USGS	14158790	1964-05-11	167	A
USGS	14158790	1964-05-12	212	A
USGS	14158790	1964-05-13	260	A
USGS	14158790	1964-05-14	214	A
USGS	14158790	1964-05-15	212	A
USGS	14158790	1964-05-16	264	A
USGS	14158790	1964-05-17	313	A
USGS	14158790	1964-05-18	352	A
USGS	14158790	1964-05-19	372	A
USGS	14158790	1964-05-20	409	A
USGS	14158790	1964-05-21	384	A
USGS	14158790	1964-05-22	299	A
USGS	14158790	1964-05-23	232	A
USGS	14158790	1964-05-24	220	A
USGS	14158790	1964-05-25	209	A
USGS	14158790	1964-05-26	209	A
USGS	14158790	1964-05-27	244	A
USGS	14158790	1964-05-28	278	A
USGS	14158790	1964-05-29	282	A
USGS	14158790	1964-05-30	316	A
USGS	14158790	1964-05-31	368	A
USGS	14158790	1964-06-01	400	A
USGS	14158790	1964-06-02	344	A
USGS	14158790	1964-06-03	306	A
USGS	14158790	1964-06-04	328	A
USGS	14158790	1964-06-05	376	A
USGS	14158790	1964-06-06	360	A
USGS	14158790	1964-06-07	348	A
USGS	14158790	1964-06-08	282	A
USGS	14158790	1964-06-09	223	A
USGS	14158790	1964-06-10	217	A
USGS	14158790	1964-06-11	198	A
USGS	14158790	1964-06-12	192	A
USGS	14158790	1964-06-13	192	A
USGS	14158790	1964-06-14	198	A
USGS	14158790	1964-06-15	187	A
USGS	14158790	1964-06-16	167	A
USGS	14158790	1964-06-17	172	A
USGS	14158790	1964-06-18	180	A
USGS	14158790	1964-06-19	156	A
USGS	14158790	1964-06-20	136	A
USGS	14158790	1964-06-21	124	A
