# ---------------------------------- WARNING ----------------------------------------
# The data you have obtained from this automated U.S. Geological Survey database
# have not received Director's approval and as such are provisional and subject to
# revision.  The data are released on the condition that neither the USGS nor the
# United States Government may be held liable for any damages resulting from its use.
# Additional info: http://help.waterdata.usgs.gov/policies/provisional-data-statement
#
# File-format description:  http://help.waterdata.usgs.gov/faq/about-tab-delimited-output
# Automated-retrieval info: http://help.waterdata.usgs.gov/faq/automated-retrievals
#
# Contact:   gs-w_support_nwisweb@usgs.gov
# retrieved: 2016-10-28 09:59:09 EDT       (caww01)
#
# Data for the following 1 site(s) are contained in this file
#    USGS 14209500 CLACKAMAS RIVER ABOVE THREE LYNX CREEK, OR
# 45.1250 N, -122.0722 E
# -----------------------------------------------------------------------------------
#
# Data provided for site 14209500
#            TS   parameter     statistic     Description
#        114294       00060     00003     Discharge, cubic feet per second (Mean)
#
# Data-value qualification codes included in this output:#     A  Approved for publication -- Processing and review completed.  
#     P  Provisional data subject to revision.  
#     e  Value has been estimated.  
# 
agency_cd	site_no	datetime	114294_00060_00003	114294_00060_00003_cd
USGS	14209500	1952-08-06	831	A
USGS	14209500	1952-08-07	819	A
USGS	14209500	1952-08-08	819	A
USGS	14209500	1952-08-09	934	A
USGS	14209500	1952-08-10	813	A
USGS	14209500	1952-08-11	801	A
USGS	14209500	1952-08-12	795	A
USGS	14209500	1952-08-13	790	A
USGS	14209500	1952-08-14	790	A
USGS	14209500	1952-08-15	778	A
USGS	14209500	1952-08-16	784	A
USGS	14209500	1952-08-17	773	A
USGS	14209500	1952-08-18	778	A
USGS	14209500	1952-08-19	778	A
USGS	14209500	1952-08-20	801	A
USGS	14209500	1952-08-21	813	A
USGS	14209500	1952-08-22	807	A
USGS	14209500	1952-08-23	807	A
USGS	14209500	1952-08-24	813	A
USGS	14209500	1952-08-25	819	A
USGS	14209500	1952-08-26	795	A
USGS	14209500	1952-08-27	784	A
USGS	14209500	1952-08-28	773	A
USGS	14209500	1952-08-29	768	A
USGS	14209500	1952-08-30	751	A
USGS	14209500	1952-08-31	746	A
USGS	14209500	1952-09-01	746	A
USGS	14209500	1952-09-02	734	A
USGS	14209500	1952-09-03	724	A
USGS	14209500	1952-09-04	724	A
USGS	14209500	1952-09-05	795	A
USGS	14209500	1952-09-06	773	A
USGS	14209500	1952-09-07	748	A
USGS	14209500	1952-09-08	760	A
USGS	14209500	1952-09-09	787	A
USGS	14209500	1952-09-10	761	A
USGS	14209500	1952-09-11	739	A
USGS	14209500	1952-09-12	737	A
USGS	14209500	1952-09-13	741	A
USGS	14209500	1952-09-14	738	A
USGS	14209500	1952-09-15	741	A
USGS	14209500	1952-09-16	736	A
USGS	14209500	1952-09-17	736	A
USGS	14209500	1952-09-18	693	A
USGS	14209500	1952-09-19	790	A
USGS	14209500	1952-09-20	727	A
USGS	14209500	1952-09-21	723	A
USGS	14209500	1952-09-22	740	A
USGS	14209500	1952-09-23	735	A
USGS	14209500	1952-09-24	723	A
USGS	14209500	1952-09-25	722	A
USGS	14209500	1952-09-26	737	A
USGS	14209500	1952-09-27	719	A
USGS	14209500	1952-09-28	711	A
USGS	14209500	1952-09-29	716	A
USGS	14209500	1952-09-30	702	A
USGS	14209500	1952-10-01	707	A
USGS	14209500	1952-10-02	691	A
USGS	14209500	1952-10-03	685	A
USGS	14209500	1952-10-04	678	A
USGS	14209500	1952-10-05	670	A
USGS	14209500	1952-10-06	660	A
USGS	14209500	1952-10-07	650	A
USGS	14209500	1952-10-08	665	A
USGS	14209500	1952-10-09	663	A
USGS	14209500	1952-10-10	674	A
USGS	14209500	1952-10-11	661	A
USGS	14209500	1952-10-12	670	A
USGS	14209500	1952-10-13	657	A
USGS	14209500	1952-10-14	652	A
USGS	14209500	1952-10-15	650	A
USGS	14209500	1952-10-16	640	A
USGS	14209500	1952-10-17	660	A
USGS	14209500	1952-10-18	650	A
USGS	14209500	1952-10-19	660	A
USGS	14209500	1952-10-20	660	A
USGS	14209500	1952-10-21	670	A
USGS	14209500	1952-10-22	660	A
USGS	14209500	1952-10-23	680	A
USGS	14209500	1952-10-24	705	A
USGS	14209500	1952-10-25	670	A
USGS	14209500	1952-10-26	673	A
USGS	14209500	1952-10-27	672	A
USGS	14209500	1952-10-28	678	A
USGS	14209500	1952-10-29	683	A
USGS	14209500	1952-10-30	693	A
USGS	14209500	1952-10-31	697	A
USGS	14209500	1952-11-01	719	A
USGS	14209500	1952-11-02	697	A
USGS	14209500	1952-11-03	693	A
USGS	14209500	1952-11-04	684	A
USGS	14209500	1952-11-05	679	A
USGS	14209500	1952-11-06	675	A
USGS	14209500	1952-11-07	684	A
USGS	14209500	1952-11-08	665	A
USGS	14209500	1952-11-09	674	A
USGS	14209500	1952-11-10	693	A
USGS	14209500	1952-11-11	718	A
USGS	14209500	1952-11-12	763	A
USGS	14209500	1952-11-13	879	A
USGS	14209500	1952-11-14	847	A
USGS	14209500	1952-11-15	773	A
USGS	14209500	1952-11-16	720	A
USGS	14209500	1952-11-17	708	A
USGS	14209500	1952-11-18	703	A
USGS	14209500	1952-11-19	704	A
USGS	14209500	1952-11-20	695	A
USGS	14209500	1952-11-21	674	A
USGS	14209500	1952-11-22	668	A
USGS	14209500	1952-11-23	678	A
USGS	14209500	1952-11-24	670	A
USGS	14209500	1952-11-25	670	A
USGS	14209500	1952-11-26	664	A
USGS	14209500	1952-11-27	669	A
USGS	14209500	1952-11-28	647	A
USGS	14209500	1952-11-29	646	A
USGS	14209500	1952-11-30	672	A
USGS	14209500	1952-12-01	714	A
USGS	14209500	1952-12-02	733	A
USGS	14209500	1952-12-03	738	A
USGS	14209500	1952-12-04	909	A
USGS	14209500	1952-12-05	967	A
USGS	14209500	1952-12-06	900	A
USGS	14209500	1952-12-07	1250	A
USGS	14209500	1952-12-08	1150	A
USGS	14209500	1952-12-09	1000	A
USGS	14209500	1952-12-10	1800	A
USGS	14209500	1952-12-11	2160	A
USGS	14209500	1952-12-12	3180	A
USGS	14209500	1952-12-13	2260	A
USGS	14209500	1952-12-14	1680	A
USGS	14209500	1952-12-15	1410	A
USGS	14209500	1952-12-16	1220	A
USGS	14209500	1952-12-17	1100	A
USGS	14209500	1952-12-18	1020	A
USGS	14209500	1952-12-19	974	A
USGS	14209500	1952-12-20	943	A
USGS	14209500	1952-12-21	962	A
USGS	14209500	1952-12-22	1100	A
USGS	14209500	1952-12-23	1030	A
USGS	14209500	1952-12-24	922	A
USGS	14209500	1952-12-25	879	A
USGS	14209500	1952-12-26	849	A
USGS	14209500	1952-12-27	849	A
USGS	14209500	1952-12-28	831	A
USGS	14209500	1952-12-29	1150	A
USGS	14209500	1952-12-30	1820	A
USGS	14209500	1952-12-31	1580	A
USGS	14209500	1953-01-01	1420	A
USGS	14209500	1953-01-02	2970	A
USGS	14209500	1953-01-03	3610	A
USGS	14209500	1953-01-04	2700	A
USGS	14209500	1953-01-05	2130	A
USGS	14209500	1953-01-06	1820	A
USGS	14209500	1953-01-07	2040	A
USGS	14209500	1953-01-08	3980	A
USGS	14209500	1953-01-09	15800	A
USGS	14209500	1953-01-10	7150	A
USGS	14209500	1953-01-11	6570	A
USGS	14209500	1953-01-12	10800	A
USGS	14209500	1953-01-13	9840	A
USGS	14209500	1953-01-14	6380	A
USGS	14209500	1953-01-15	4560	A
USGS	14209500	1953-01-16	7420	A
USGS	14209500	1953-01-17	16100	A
USGS	14209500	1953-01-18	24600	A
USGS	14209500	1953-01-19	18100	A
USGS	14209500	1953-01-20	13700	A
USGS	14209500	1953-01-21	9520	A
USGS	14209500	1953-01-22	7090	A
USGS	14209500	1953-01-23	7090	A
USGS	14209500	1953-01-24	5470	A
USGS	14209500	1953-01-25	5180	A
USGS	14209500	1953-01-26	4540	A
USGS	14209500	1953-01-27	3780	A
USGS	14209500	1953-01-28	3500	A
USGS	14209500	1953-01-29	4000	A
USGS	14209500	1953-01-30	4500	A
USGS	14209500	1953-01-31	5510	A
USGS	14209500	1953-02-01	7130	A
USGS	14209500	1953-02-02	6000	A
USGS	14209500	1953-02-03	10500	A
USGS	14209500	1953-02-04	8740	A
USGS	14209500	1953-02-05	6920	A
USGS	14209500	1953-02-06	9000	A
USGS	14209500	1953-02-07	8430	A
USGS	14209500	1953-02-08	7500	A
USGS	14209500	1953-02-09	5610	A
USGS	14209500	1953-02-10	4610	A
USGS	14209500	1953-02-11	3950	A
USGS	14209500	1953-02-12	3480	A
USGS	14209500	1953-02-13	3150	A
USGS	14209500	1953-02-14	2950	A
USGS	14209500	1953-02-15	2740	A
USGS	14209500	1953-02-16	2830	A
USGS	14209500	1953-02-17	4060	A
USGS	14209500	1953-02-18	3410	A
USGS	14209500	1953-02-19	2930	A
USGS	14209500	1953-02-20	2690	A
USGS	14209500	1953-02-21	2480	A
USGS	14209500	1953-02-22	2360	A
USGS	14209500	1953-02-23	2230	A
USGS	14209500	1953-02-24	2090	A
USGS	14209500	1953-02-25	1980	A
USGS	14209500	1953-02-26	1920	A
USGS	14209500	1953-02-27	1890	A
USGS	14209500	1953-02-28	1900	A
USGS	14209500	1953-03-01	1870	A
USGS	14209500	1953-03-02	1800	A
USGS	14209500	1953-03-03	1760	A
USGS	14209500	1953-03-04	1700	A
USGS	14209500	1953-03-05	1670	A
USGS	14209500	1953-03-06	1620	A
USGS	14209500	1953-03-07	1580	A
USGS	14209500	1953-03-08	1630	A
USGS	14209500	1953-03-09	1800	A
USGS	14209500	1953-03-10	1990	A
USGS	14209500	1953-03-11	2240	A
USGS	14209500	1953-03-12	2360	A
USGS	14209500	1953-03-13	2190	A
USGS	14209500	1953-03-14	2040	A
USGS	14209500	1953-03-15	2060	A
USGS	14209500	1953-03-16	2530	A
USGS	14209500	1953-03-17	2540	A
USGS	14209500	1953-03-18	2370	A
USGS	14209500	1953-03-19	2300	A
USGS	14209500	1953-03-20	2240	A
USGS	14209500	1953-03-21	2200	A
USGS	14209500	1953-03-22	2790	A
USGS	14209500	1953-03-23	3150	A
USGS	14209500	1953-03-24	3220	A
USGS	14209500	1953-03-25	3250	A
USGS	14209500	1953-03-26	2830	A
USGS	14209500	1953-03-27	2530	A
USGS	14209500	1953-03-28	2380	A
USGS	14209500	1953-03-29	2240	A
USGS	14209500	1953-03-30	2180	A
USGS	14209500	1953-03-31	2120	A
USGS	14209500	1953-04-01	1990	A
USGS	14209500	1953-04-02	1900	A
USGS	14209500	1953-04-03	1850	A
USGS	14209500	1953-04-04	1820	A
USGS	14209500	1953-04-05	1820	A
USGS	14209500	1953-04-06	1870	A
USGS	14209500	1953-04-07	1810	A
USGS	14209500	1953-04-08	1760	A
USGS	14209500	1953-04-09	1710	A
USGS	14209500	1953-04-10	1660	A
USGS	14209500	1953-04-11	1640	A
USGS	14209500	1953-04-12	1690	A
USGS	14209500	1953-04-13	1670	A
USGS	14209500	1953-04-14	1630	A
USGS	14209500	1953-04-15	1620	A
USGS	14209500	1953-04-16	1620	A
USGS	14209500	1953-04-17	1690	A
USGS	14209500	1953-04-18	1730	A
USGS	14209500	1953-04-19	1900	A
USGS	14209500	1953-04-20	2270	A
USGS	14209500	1953-04-21	2710	A
USGS	14209500	1953-04-22	2970	A
USGS	14209500	1953-04-23	3290	A
USGS	14209500	1953-04-24	3130	A
USGS	14209500	1953-04-25	3060	A
USGS	14209500	1953-04-26	3250	A
USGS	14209500	1953-04-27	4130	A
USGS	14209500	1953-04-28	4250	A
USGS	14209500	1953-04-29	3530	A
USGS	14209500	1953-04-30	3150	A
USGS	14209500	1953-05-01	2800	A
USGS	14209500	1953-05-02	2590	A
USGS	14209500	1953-05-03	2470	A
USGS	14209500	1953-05-04	2630	A
USGS	14209500	1953-05-05	3210	A
USGS	14209500	1953-05-06	3690	A
USGS	14209500	1953-05-07	3600	A
USGS	14209500	1953-05-08	3330	A
USGS	14209500	1953-05-09	2990	A
USGS	14209500	1953-05-10	2670	A
USGS	14209500	1953-05-11	2460	A
USGS	14209500	1953-05-12	2330	A
USGS	14209500	1953-05-13	2370	A
USGS	14209500	1953-05-14	2450	A
USGS	14209500	1953-05-15	2440	A
USGS	14209500	1953-05-16	2330	A
USGS	14209500	1953-05-17	2320	A
USGS	14209500	1953-05-18	2650	A
USGS	14209500	1953-05-19	3760	A
USGS	14209500	1953-05-20	3480	A
USGS	14209500	1953-05-21	3240	A
USGS	14209500	1953-05-22	2930	A
USGS	14209500	1953-05-23	2780	A
USGS	14209500	1953-05-24	2680	A
USGS	14209500	1953-05-25	2480	A
USGS	14209500	1953-05-26	2800	A
USGS	14209500	1953-05-27	3590	A
USGS	14209500	1953-05-28	3300	A
USGS	14209500	1953-05-29	3250	A
USGS	14209500	1953-05-30	3120	A
USGS	14209500	1953-05-31	2890	A
USGS	14209500	1953-06-01	2810	A
USGS	14209500	1953-06-02	2690	A
USGS	14209500	1953-06-03	2550	A
USGS	14209500	1953-06-04	2430	A
USGS	14209500	1953-06-05	2380	A
USGS	14209500	1953-06-06	2620	A
USGS	14209500	1953-06-07	3380	A
USGS	14209500	1953-06-08	3170	A
USGS	14209500	1953-06-09	2860	A
USGS	14209500	1953-06-10	2780	A
USGS	14209500	1953-06-11	2770	A
USGS	14209500	1953-06-12	2830	A
USGS	14209500	1953-06-13	2670	A
USGS	14209500	1953-06-14	2530	A
USGS	14209500	1953-06-15	2440	A
USGS	14209500	1953-06-16	2360	A
USGS	14209500	1953-06-17	2330	A
USGS	14209500	1953-06-18	2280	A
USGS	14209500	1953-06-19	2190	A
USGS	14209500	1953-06-20	2100	A
USGS	14209500	1953-06-21	1950	A
USGS	14209500	1953-06-22	1890	A
USGS	14209500	1953-06-23	1820	A
USGS	14209500	1953-06-24	1760	A
USGS	14209500	1953-06-25	1710	A
USGS	14209500	1953-06-26	1670	A
USGS	14209500	1953-06-27	1620	A
USGS	14209500	1953-06-28	1630	A
USGS	14209500	1953-06-29	1610	A
USGS	14209500	1953-06-30	1590	A
USGS	14209500	1953-07-01	1540	A
USGS	14209500	1953-07-02	1540	A
USGS	14209500	1953-07-03	1540	A
USGS	14209500	1953-07-04	1500	A
USGS	14209500	1953-07-05	1470	A
USGS	14209500	1953-07-06	1470	A
USGS	14209500	1953-07-07	1470	A
USGS	14209500	1953-07-08	1460	A
USGS	14209500	1953-07-09	1390	A
USGS	14209500	1953-07-10	1340	A
USGS	14209500	1953-07-11	1280	A
USGS	14209500	1953-07-12	1250	A
USGS	14209500	1953-07-13	1230	A
USGS	14209500	1953-07-14	1200	A
USGS	14209500	1953-07-15	1160	A
USGS	14209500	1953-07-16	1130	A
USGS	14209500	1953-07-17	1100	A
USGS	14209500	1953-07-18	1080	A
USGS	14209500	1953-07-19	1060	A
USGS	14209500	1953-07-20	1040	A
USGS	14209500	1953-07-21	1020	A
USGS	14209500	1953-07-22	1000	A
USGS	14209500	1953-07-23	995	A
USGS	14209500	1953-07-24	981	A
USGS	14209500	1953-07-25	967	A
USGS	14209500	1953-07-26	953	A
USGS	14209500	1953-07-27	939	A
USGS	14209500	1953-07-28	932	A
USGS	14209500	1953-07-29	925	A
USGS	14209500	1953-07-30	904	A
USGS	14209500	1953-07-31	904	A
USGS	14209500	1953-08-01	897	A
USGS	14209500	1953-08-02	897	A
USGS	14209500	1953-08-03	897	A
USGS	14209500	1953-08-04	897	A
USGS	14209500	1953-08-05	925	A
USGS	14209500	1953-08-06	1040	A
USGS	14209500	1953-08-07	953	A
USGS	14209500	1953-08-08	918	A
USGS	14209500	1953-08-09	904	A
USGS	14209500	1953-08-10	890	A
USGS	14209500	1953-08-11	884	A
USGS	14209500	1953-08-12	877	A
USGS	14209500	1953-08-13	870	A
USGS	14209500	1953-08-14	870	A
USGS	14209500	1953-08-15	877	A
USGS	14209500	1953-08-16	864	A
USGS	14209500	1953-08-17	864	A
USGS	14209500	1953-08-18	858	A
USGS	14209500	1953-08-19	851	A
USGS	14209500	1953-08-20	851	A
USGS	14209500	1953-08-21	851	A
USGS	14209500	1953-08-22	844	A
USGS	14209500	1953-08-23	838	A
USGS	14209500	1953-08-24	870	A
USGS	14209500	1953-08-25	884	A
USGS	14209500	1953-08-26	1110	A
USGS	14209500	1953-08-27	1050	A
USGS	14209500	1953-08-28	967	A
USGS	14209500	1953-08-29	981	A
USGS	14209500	1953-08-30	918	A
USGS	14209500	1953-08-31	884	A
USGS	14209500	1953-09-01	870	A
USGS	14209500	1953-09-02	851	A
USGS	14209500	1953-09-03	838	A
USGS	14209500	1953-09-04	813	A
USGS	14209500	1953-09-05	807	A
USGS	14209500	1953-09-06	813	A
USGS	14209500	1953-09-07	813	A
USGS	14209500	1953-09-08	807	A
USGS	14209500	1953-09-09	795	A
USGS	14209500	1953-09-10	795	A
USGS	14209500	1953-09-11	789	A
USGS	14209500	1953-09-12	789	A
USGS	14209500	1953-09-13	783	A
USGS	14209500	1953-09-14	777	A
USGS	14209500	1953-09-15	777	A
USGS	14209500	1953-09-16	777	A
USGS	14209500	1953-09-17	765	A
USGS	14209500	1953-09-18	760	A
USGS	14209500	1953-09-19	754	A
USGS	14209500	1953-09-20	743	A
USGS	14209500	1953-09-21	738	A
USGS	14209500	1953-09-22	738	A
USGS	14209500	1953-09-23	738	A
USGS	14209500	1953-09-24	726	A
USGS	14209500	1953-09-25	726	A
USGS	14209500	1953-09-26	721	A
USGS	14209500	1953-09-27	721	A
USGS	14209500	1953-09-28	789	A
USGS	14209500	1953-09-29	771	A
USGS	14209500	1953-09-30	783	A
USGS	14209500	1953-10-01	1110	A
USGS	14209500	1953-10-02	1060	A
USGS	14209500	1953-10-03	884	A
USGS	14209500	1953-10-04	819	A
USGS	14209500	1953-10-05	801	A
USGS	14209500	1953-10-06	789	A
USGS	14209500	1953-10-07	783	A
USGS	14209500	1953-10-08	765	A
USGS	14209500	1953-10-09	754	A
USGS	14209500	1953-10-10	851	A
USGS	14209500	1953-10-11	851	A
USGS	14209500	1953-10-12	813	A
USGS	14209500	1953-10-13	801	A
USGS	14209500	1953-10-14	789	A
USGS	14209500	1953-10-15	783	A
USGS	14209500	1953-10-16	777	A
USGS	14209500	1953-10-17	807	A
USGS	14209500	1953-10-18	1190	A
USGS	14209500	1953-10-19	1200	A
USGS	14209500	1953-10-20	1090	A
USGS	14209500	1953-10-21	1040	A
USGS	14209500	1953-10-22	960	A
USGS	14209500	1953-10-23	911	A
USGS	14209500	1953-10-24	819	A
USGS	14209500	1953-10-25	832	A
USGS	14209500	1953-10-26	795	A
USGS	14209500	1953-10-27	771	A
USGS	14209500	1953-10-28	765	A
USGS	14209500	1953-10-29	754	A
USGS	14209500	1953-10-30	726	A
USGS	14209500	1953-10-31	716	A
USGS	14209500	1953-11-01	760	A
USGS	14209500	1953-11-02	911	A
USGS	14209500	1953-11-03	754	A
USGS	14209500	1953-11-04	743	A
USGS	14209500	1953-11-05	748	A
USGS	14209500	1953-11-06	925	A
USGS	14209500	1953-11-07	1090	A
USGS	14209500	1953-11-08	946	A
USGS	14209500	1953-11-09	890	A
USGS	14209500	1953-11-10	884	A
USGS	14209500	1953-11-11	932	A
USGS	14209500	1953-11-12	925	A
USGS	14209500	1953-11-13	897	A
USGS	14209500	1953-11-14	897	A
USGS	14209500	1953-11-15	1060	A
USGS	14209500	1953-11-16	2450	A
USGS	14209500	1953-11-17	2100	A
USGS	14209500	1953-11-18	1560	A
USGS	14209500	1953-11-19	1610	A
USGS	14209500	1953-11-20	1610	A
USGS	14209500	1953-11-21	1980	A
USGS	14209500	1953-11-22	13600	A
USGS	14209500	1953-11-23	10900	A
USGS	14209500	1953-11-24	5580	A
USGS	14209500	1953-11-25	3900	A
USGS	14209500	1953-11-26	2950	A
USGS	14209500	1953-11-27	2970	A
USGS	14209500	1953-11-28	2690	A
USGS	14209500	1953-11-29	2530	A
USGS	14209500	1953-11-30	2470	A
USGS	14209500	1953-12-01	2810	A
USGS	14209500	1953-12-02	2960	A
USGS	14209500	1953-12-03	3760	A
USGS	14209500	1953-12-04	3800	A
USGS	14209500	1953-12-05	3800	A
USGS	14209500	1953-12-06	6000	A
USGS	14209500	1953-12-07	4060	A
USGS	14209500	1953-12-08	3560	A
USGS	14209500	1953-12-09	9190	A
USGS	14209500	1953-12-10	8600	A
USGS	14209500	1953-12-11	5180	A
USGS	14209500	1953-12-12	5420	A
USGS	14209500	1953-12-13	4840	A
USGS	14209500	1953-12-14	4010	A
USGS	14209500	1953-12-15	3560	A
USGS	14209500	1953-12-16	3200	A
USGS	14209500	1953-12-17	3000	A
USGS	14209500	1953-12-18	2800	A
USGS	14209500	1953-12-19	11100	A
USGS	14209500	1953-12-20	16100	A
USGS	14209500	1953-12-21	8690	A
USGS	14209500	1953-12-22	5780	A
USGS	14209500	1953-12-23	4500	A
USGS	14209500	1953-12-24	3770	A
USGS	14209500	1953-12-25	3240	A
USGS	14209500	1953-12-26	2940	A
USGS	14209500	1953-12-27	2720	A
USGS	14209500	1953-12-28	2660	A
USGS	14209500	1953-12-29	2640	A
USGS	14209500	1953-12-30	2390	A
USGS	14209500	1953-12-31	2230	A
USGS	14209500	1954-01-01	2250	A
USGS	14209500	1954-01-02	2120	A
USGS	14209500	1954-01-03	2110	A
USGS	14209500	1954-01-04	3890	A
USGS	14209500	1954-01-05	5590	A
USGS	14209500	1954-01-06	4370	A
USGS	14209500	1954-01-07	3720	A
USGS	14209500	1954-01-08	3260	A
USGS	14209500	1954-01-09	2900	A
USGS	14209500	1954-01-10	2630	A
USGS	14209500	1954-01-11	2440	A
USGS	14209500	1954-01-12	2230	A
USGS	14209500	1954-01-13	2120	A
USGS	14209500	1954-01-14	2300	A
USGS	14209500	1954-01-15	2270	A
USGS	14209500	1954-01-16	2160	A
USGS	14209500	1954-01-17	2030	A
USGS	14209500	1954-01-18	1950	A
USGS	14209500	1954-01-19	1800	A
USGS	14209500	1954-01-20	1700	A
USGS	14209500	1954-01-21	1800	A
USGS	14209500	1954-01-22	5440	A
USGS	14209500	1954-01-23	5300	A
USGS	14209500	1954-01-24	3770	A
USGS	14209500	1954-01-25	3080	A
USGS	14209500	1954-01-26	2720	A
USGS	14209500	1954-01-27	2870	A
USGS	14209500	1954-01-28	3940	A
USGS	14209500	1954-01-29	4330	A
USGS	14209500	1954-01-30	4150	A
USGS	14209500	1954-01-31	3630	A
USGS	14209500	1954-02-01	3400	A
USGS	14209500	1954-02-02	3280	A
USGS	14209500	1954-02-03	3180	A
USGS	14209500	1954-02-04	3220	A
USGS	14209500	1954-02-05	3180	A
USGS	14209500	1954-02-06	3040	A
USGS	14209500	1954-02-07	2860	A
USGS	14209500	1954-02-08	2760	A
USGS	14209500	1954-02-09	2860	A
USGS	14209500	1954-02-10	2850	A
USGS	14209500	1954-02-11	2780	A
USGS	14209500	1954-02-12	6330	A
USGS	14209500	1954-02-13	8690	A
USGS	14209500	1954-02-14	6120	A
USGS	14209500	1954-02-15	4640	A
USGS	14209500	1954-02-16	3970	A
USGS	14209500	1954-02-17	3690	A
USGS	14209500	1954-02-18	3460	A
USGS	14209500	1954-02-19	3400	A
USGS	14209500	1954-02-20	4820	A
USGS	14209500	1954-02-21	7020	A
USGS	14209500	1954-02-22	5560	A
USGS	14209500	1954-02-23	4370	A
USGS	14209500	1954-02-24	3880	A
USGS	14209500	1954-02-25	3650	A
USGS	14209500	1954-02-26	3520	A
USGS	14209500	1954-02-27	3160	A
USGS	14209500	1954-02-28	2910	A
USGS	14209500	1954-03-01	2650	A
USGS	14209500	1954-03-02	2450	A
USGS	14209500	1954-03-03	2310	A
USGS	14209500	1954-03-04	2160	A
USGS	14209500	1954-03-05	2070	A
USGS	14209500	1954-03-06	2020	A
USGS	14209500	1954-03-07	1940	A
USGS	14209500	1954-03-08	3200	A
USGS	14209500	1954-03-09	6260	A
USGS	14209500	1954-03-10	6240	A
USGS	14209500	1954-03-11	4460	A
USGS	14209500	1954-03-12	3610	A
USGS	14209500	1954-03-13	3130	A
USGS	14209500	1954-03-14	2800	A
USGS	14209500	1954-03-15	2600	A
USGS	14209500	1954-03-16	2470	A
USGS	14209500	1954-03-17	2270	A
USGS	14209500	1954-03-18	2120	A
USGS	14209500	1954-03-19	2030	A
USGS	14209500	1954-03-20	1950	A
USGS	14209500	1954-03-21	1880	A
USGS	14209500	1954-03-22	1800	A
USGS	14209500	1954-03-23	1770	A
USGS	14209500	1954-03-24	1720	A
USGS	14209500	1954-03-25	1680	A
USGS	14209500	1954-03-26	1600	A
USGS	14209500	1954-03-27	1860	A
USGS	14209500	1954-03-28	1860	A
USGS	14209500	1954-03-29	1690	A
USGS	14209500	1954-03-30	1620	A
USGS	14209500	1954-03-31	1580	A
USGS	14209500	1954-04-01	1540	A
USGS	14209500	1954-04-02	1530	A
USGS	14209500	1954-04-03	2640	A
USGS	14209500	1954-04-04	3790	A
USGS	14209500	1954-04-05	4980	A
USGS	14209500	1954-04-06	4940	A
USGS	14209500	1954-04-07	3840	A
USGS	14209500	1954-04-08	3730	A
USGS	14209500	1954-04-09	3700	A
USGS	14209500	1954-04-10	3250	A
USGS	14209500	1954-04-11	2980	A
USGS	14209500	1954-04-12	2880	A
USGS	14209500	1954-04-13	4410	A
USGS	14209500	1954-04-14	4610	A
USGS	14209500	1954-04-15	3880	A
USGS	14209500	1954-04-16	3600	A
USGS	14209500	1954-04-17	3980	A
USGS	14209500	1954-04-18	4230	A
USGS	14209500	1954-04-19	3840	A
USGS	14209500	1954-04-20	3400	A
USGS	14209500	1954-04-21	3170	A
USGS	14209500	1954-04-22	3090	A
USGS	14209500	1954-04-23	3130	A
USGS	14209500	1954-04-24	3040	A
USGS	14209500	1954-04-25	2920	A
USGS	14209500	1954-04-26	2750	A
USGS	14209500	1954-04-27	2760	A
USGS	14209500	1954-04-28	2700	A
USGS	14209500	1954-04-29	2500	A
USGS	14209500	1954-04-30	2300	A
USGS	14209500	1954-05-01	2100	A
USGS	14209500	1954-05-02	2000	A
USGS	14209500	1954-05-03	2000	A
USGS	14209500	1954-05-04	2100	A
USGS	14209500	1954-05-05	2200	A
USGS	14209500	1954-05-06	2300	A
USGS	14209500	1954-05-07	2460	A
USGS	14209500	1954-05-08	3080	A
USGS	14209500	1954-05-09	3560	A
USGS	14209500	1954-05-10	3390	A
USGS	14209500	1954-05-11	3400	A
USGS	14209500	1954-05-12	3280	A
USGS	14209500	1954-05-13	3020	A
USGS	14209500	1954-05-14	2700	A
USGS	14209500	1954-05-15	3120	A
USGS	14209500	1954-05-16	3440	A
USGS	14209500	1954-05-17	3700	A
USGS	14209500	1954-05-18	3900	A
USGS	14209500	1954-05-19	3930	A
USGS	14209500	1954-05-20	3640	A
USGS	14209500	1954-05-21	3300	A
USGS	14209500	1954-05-22	2950	A
USGS	14209500	1954-05-23	2800	A
USGS	14209500	1954-05-24	2870	A
USGS	14209500	1954-05-25	2820	A
USGS	14209500	1954-05-26	3260	A
USGS	14209500	1954-05-27	2980	A
USGS	14209500	1954-05-28	2640	A
USGS	14209500	1954-05-29	2640	A
USGS	14209500	1954-05-30	2950	A
USGS	14209500	1954-05-31	3030	A
USGS	14209500	1954-06-01	3370	A
USGS	14209500	1954-06-02	2860	A
USGS	14209500	1954-06-03	2760	A
USGS	14209500	1954-06-04	2660	A
USGS	14209500	1954-06-05	2560	A
USGS	14209500	1954-06-06	2440	A
USGS	14209500	1954-06-07	2350	A
USGS	14209500	1954-06-08	2410	A
USGS	14209500	1954-06-09	2860	A
USGS	14209500	1954-06-10	2640	A
USGS	14209500	1954-06-11	2500	A
USGS	14209500	1954-06-12	2700	A
USGS	14209500	1954-06-13	2630	A
USGS	14209500	1954-06-14	2500	A
USGS	14209500	1954-06-15	3280	A
USGS	14209500	1954-06-16	3970	A
USGS	14209500	1954-06-17	3570	A
USGS	14209500	1954-06-18	3160	A
USGS	14209500	1954-06-19	2880	A
USGS	14209500	1954-06-20	2800	A
