CCHF formatted gagedata from 'CCHF_gage-flowflow-flow-flow-flow'.
Each point-variable pair of data will be written to this file but be separated by an empty line.

Variable:	flow
Longitude:	-122.049
Latitude:	44.2681
Value, Year, Month, Day
38.794, 2006, 3, 20,
38.794, 2006, 3, 21,
39.0772, 2006, 3, 22,
39.3604, 2006, 3, 23,
41.3425, 2006, 3, 24,
44.4574, 2006, 3, 25,
45.3069, 2006, 3, 26,
43.891, 2006, 3, 27,
44.7405, 2006, 3, 28,
47.2891, 2006, 3, 29,
47.2891, 2006, 3, 30,
47.5722, 2006, 3, 31,
49.8376, 2006, 4, 1,
50.1207, 2006, 4, 2,
50.9702, 2006, 4, 3,
53.2356, 2006, 4, 4,
54.9346, 2006, 4, 5,
56.0673, 2006, 4, 6,
55.2178, 2006, 4, 7,
68.8098, 2006, 4, 8,
77.0217, 2006, 4, 9,
79.8534, 2006, 4, 10,
75.0395, 2006, 4, 11,
72.7742, 2006, 4, 12,
75.3227, 2006, 4, 13,
86.6494, 2006, 4, 14,
101.091, 2006, 4, 15,
89.7643, 2006, 4, 16,
79.8534, 2006, 4, 17,
71.6415, 2006, 4, 18,
67.1108, 2006, 4, 19,
66.5445, 2006, 4, 20,
75.0395, 2006, 4, 21,
73.9068, 2006, 4, 22,
69.9425, 2006, 4, 23,
69.6593, 2006, 4, 24,
67.394, 2006, 4, 25,
67.394, 2006, 4, 26,
70.2257, 2006, 4, 27,
78.1544, 2006, 4, 28,
92.0296, 2006, 4, 29,
93.1623, 2006, 4, 30,
81.5524, 2006, 5, 1,
73.3405, 2006, 5, 2,
69.093, 2006, 5, 3,
67.394, 2006, 5, 4,
67.9603, 2006, 5, 5,
69.6593, 2006, 5, 6,
69.6593, 2006, 5, 7,
73.9068, 2006, 5, 8,
67.9603, 2006, 5, 9,
64.8455, 2006, 5, 10,
67.394, 2006, 5, 11,
69.3762, 2006, 5, 12,
65.9781, 2006, 5, 13,
64.8455, 2006, 5, 14,
70.5088, 2006, 5, 15,
80.1365, 2006, 5, 16,
84.9504, 2006, 5, 17,
87.2157, 2006, 5, 18,
82.9682, 2006, 5, 19,
79.8534, 2006, 5, 20,
72.491, 2006, 5, 21,
67.394, 2006, 5, 22,
63.1465, 2006, 5, 23,
67.394, 2006, 5, 24,
62.5801, 2006, 5, 25,
62.297, 2006, 5, 26,
59.7484, 2006, 5, 27,
60.0316, 2006, 5, 28,
58.6158, 2006, 5, 29,
53.8019, 2006, 5, 30,
50.9702, 2006, 5, 31,
50.6871, 2006, 6, 1,
62.297, 2006, 6, 2,
61.1643, 2006, 6, 3,
67.9603, 2006, 6, 4,
67.9603, 2006, 6, 5,
59.4653, 2006, 6, 6,
52.9524, 2006, 6, 7,
48.4217, 2006, 6, 8,
45.0237, 2006, 6, 9,
42.4752, 2006, 6, 10,
40.493, 2006, 6, 11,
42.192, 2006, 6, 12,
44.4574, 2006, 6, 13,
41.3425, 2006, 6, 14,
39.9267, 2006, 6, 15,
39.0772, 2006, 6, 16,
38.2277, 2006, 6, 17,
36.2455, 2006, 6, 18,
34.5465, 2006, 6, 19,
33.1307, 2006, 6, 20,
31.7148, 2006, 6, 21,
30.8653, 2006, 6, 22,
30.0158, 2006, 6, 23,
29.1663, 2006, 6, 24,
28.6, 2006, 6, 25,
27.9204, 2006, 6, 26,
27.3257, 2006, 6, 27,
26.8443, 2006, 6, 28,
26.4762, 2006, 6, 29,
26.1081, 2006, 6, 30,
25.7117, 2006, 7, 1,
24.9188, 2006, 7, 2,
24.3808, 2006, 7, 3,
24.0693, 2006, 7, 4,
23.8144, 2006, 7, 5,
23.6728, 2006, 7, 6,
23.4463, 2006, 7, 7,
22.9932, 2006, 7, 8,
22.6534, 2006, 7, 9,
22.3986, 2006, 7, 10,
22.2287, 2006, 7, 11,
22.1437, 2006, 7, 12,
22.257, 2006, 7, 13,
21.7473, 2006, 7, 14,
21.4641, 2006, 7, 15,
21.2376, 2006, 7, 16,
21.0111, 2006, 7, 17,
20.8978, 2006, 7, 18,
20.7279, 2006, 7, 19,
20.6429, 2006, 7, 20,
22.3136, 2006, 7, 21,
22.9932, 2006, 7, 22,
22.2004, 2006, 7, 23,
23.2764, 2006, 7, 24,
24.4091, 2006, 7, 25,
21.8889, 2006, 7, 26,
19.5103, 2006, 7, 27,
19.1138, 2006, 7, 28,
19.0855, 2006, 7, 29,
19.0855, 2006, 7, 30,
19.0855, 2006, 7, 31,
18.9723, 2006, 8, 1,
18.8307, 2006, 8, 2,
18.8024, 2006, 8, 3,
18.6891, 2006, 8, 4,
18.5758, 2006, 8, 5,
18.4626, 2006, 8, 6,
18.4626, 2006, 8, 7,
19.0289, 2006, 8, 8,
20.02, 2006, 8, 9,
19.9633, 2006, 8, 10,
18.8307, 2006, 8, 11,
18.1794, 2006, 8, 12,
18.0944, 2006, 8, 13,
18.0378, 2006, 8, 14,
17.8962, 2006, 8, 15,
17.8679, 2006, 8, 16,
17.8962, 2006, 8, 17,
17.8396, 2006, 8, 18,
17.7546, 2006, 8, 19,
17.6414, 2006, 8, 20,
17.5847, 2006, 8, 21,
17.5847, 2006, 8, 22,
17.4998, 2006, 8, 23,
18.0378, 2006, 8, 24,
18.3776, 2006, 8, 25,
18.3493, 2006, 8, 26,
18.2077, 2006, 8, 27,
18.1511, 2006, 8, 28,
18.1228, 2006, 8, 29,
18.3776, 2006, 8, 30,
18.2927, 2006, 8, 31,
18.0378, 2006, 9, 1,
17.9529, 2006, 9, 2,
17.8679, 2006, 9, 3,
17.8396, 2006, 9, 4,
17.783, 2006, 9, 5,
17.7546, 2006, 9, 6,
18.1228, 2006, 9, 7,
18.4909, 2006, 9, 8,
18.5192, 2006, 9, 9,
18.321, 2006, 9, 10,
17.613, 2006, 9, 11,
18.0661, 2006, 9, 12,
18.0661, 2006, 9, 13,
18.6608, 2006, 9, 14,
19.5386, 2006, 9, 15,
21.2093, 2006, 9, 16,
20.8412, 2006, 9, 17,
20.8128, 2006, 9, 18,
21.1526, 2006, 9, 19,
21.4641, 2006, 9, 20,
22.5685, 2006, 9, 21,
21.8889, 2006, 9, 22,
20.3315, 2006, 9, 23,
19.0572, 2006, 9, 24,
18.8024, 2006, 9, 25,
18.2927, 2006, 9, 26,
16.3388, 2006, 9, 27,
18.6608, 2006, 9, 28,
20.6429, 2006, 9, 29,
20.2182, 2006, 9, 30,
19.0855, 2006, 10, 1,
19.6235, 2006, 10, 2,
19.9633, 2006, 10, 3,
19.9917, 2006, 10, 4,
19.935, 2006, 10, 5,
19.7934, 2006, 10, 6,
19.1988, 2006, 10, 7,
19.3121, 2006, 10, 8,
19.2837, 2006, 10, 9,
19.1138, 2006, 10, 10,
19.1705, 2006, 10, 11,
19.397, 2006, 10, 12,
19.5669, 2006, 10, 13,
19.5386, 2006, 10, 14,
20.9261, 2006, 10, 15,
25.5701, 2006, 10, 16,
23.7012, 2006, 10, 17,
21.5208, 2006, 10, 18,
24.2109, 2006, 10, 19,
23.6445, 2006, 10, 20,
21.634, 2006, 10, 21,
20.9261, 2006, 10, 22,
20.8128, 2006, 10, 23,
21.0677, 2006, 10, 24,
21.9172, 2006, 10, 25,
21.2659, 2006, 10, 26,
21.0111, 2006, 10, 27,
20.8128, 2006, 10, 28,
20.8695, 2006, 10, 29,
20.7562, 2006, 10, 30,
20.6429, 2006, 10, 31,
20.5297, 2006, 11, 1,
22.9932, 2006, 11, 2,
46.1564, 2006, 11, 3,
56.0673, 2006, 11, 4,
122.329, 2006, 11, 5,
108.17, 2006, 11, 6,
441.742, 2006, 11, 7,
219.455, 2006, 11, 8,
119.214, 2006, 11, 9,
90.3306, 2006, 11, 10,
91.7464, 2006, 11, 11,
79.287, 2006, 11, 12,
121.762, 2006, 11, 13,
144.416, 2006, 11, 14,
96.2771, 2006, 11, 15,
155.742, 2006, 11, 16,
99.1088, 2006, 11, 17,
91.7464, 2006, 11, 18,
86.9326, 2006, 11, 19,
112.701, 2006, 11, 20,
109.02, 2006, 11, 21,
115.816, 2006, 11, 22,
113.55, 2006, 11, 23,
126.859, 2006, 11, 24,
105.905, 2006, 11, 25,
96.2771, 2006, 11, 26,
93.1623, 2006, 11, 27,
78.1544, 2006, 11, 28,
67.6772, 2006, 11, 29,
69.6593, 2006, 11, 30,
69.9425, 2006, 12, 1,
65.1286, 2006, 12, 2,
60.8811, 2006, 12, 3,
57.4831, 2006, 12, 4,
55.2178, 2006, 12, 5,
53.8019, 2006, 12, 6,
53.5188, 2006, 12, 7,
52.9524, 2006, 12, 8,
57.4831, 2006, 12, 9,
65.1286, 2006, 12, 10,
88.3484, 2006, 12, 11,
154.893, 2006, 12, 12,
278.354, 2006, 12, 13,
393.604, 2006, 12, 14,
365.287, 2006, 12, 15,
197.368, 2006, 12, 16,
137.62, 2006, 12, 17,
107.887, 2006, 12, 18,
92.3128, 2006, 12, 19,
81.8356, 2006, 12, 20,
94.5781, 2006, 12, 21,
86.3662, 2006, 12, 22,
102.224, 2006, 12, 23,
107.887, 2006, 12, 24,
159.424, 2006, 12, 25,
198.218, 2006, 12, 26,
194.82, 2006, 12, 27,
138.469, 2006, 12, 28,
110.719, 2006, 12, 29,
95.1444, 2006, 12, 30,
84.3841, 2006, 12, 31,
77.0217, 2007, 1, 1,
77.0217, 2007, 1, 2,
311.485, 2007, 1, 3,
238.711, 2007, 1, 4,
154.893, 2007, 1, 5,
134.222, 2007, 1, 6,
116.382, 2007, 1, 7,
125.727, 2007, 1, 8,
118.931, 2007, 1, 9,
111.285, 2007, 1, 10,
96.2771, 2007, 1, 11,
84.6672, 2007, 1, 12,
77.3049, 2007, 1, 13,
71.0752, 2007, 1, 14,
65.695, 2007, 1, 15,
62.297, 2007, 1, 16,
59.4653, 2007, 1, 17,
56.6336, 2007, 1, 18,
54.6514, 2007, 1, 19,
54.0851, 2007, 1, 20,
50.6871, 2007, 1, 21,
49.2712, 2007, 1, 22,
47.8554, 2007, 1, 23,
47.2891, 2007, 1, 24,
46.4396, 2007, 1, 25,
45.59, 2007, 1, 26,
44.7405, 2007, 1, 27,
43.6079, 2007, 1, 28,
42.7584, 2007, 1, 29,
42.192, 2007, 1, 30,
41.3425, 2007, 1, 31,
40.7762, 2007, 2, 1,
40.2099, 2007, 2, 2,
39.9267, 2007, 2, 3,
39.0772, 2007, 2, 4,
41.9089, 2007, 2, 5,
45.59, 2007, 2, 6,
48.1386, 2007, 2, 7,
49.2712, 2007, 2, 8,
52.9524, 2007, 2, 9,
54.3683, 2007, 2, 10,
57.4831, 2007, 2, 11,
60.3148, 2007, 2, 12,
55.7841, 2007, 2, 13,
52.9524, 2007, 2, 14,
99.392, 2007, 2, 15,
223.42, 2007, 2, 16,
164.521, 2007, 2, 17,
124.877, 2007, 2, 18,
102.224, 2007, 2, 19,
107.038, 2007, 2, 20,
95.4276, 2007, 2, 21,
84.6672, 2007, 2, 22,
76.1722, 2007, 2, 23,
74.4732, 2007, 2, 24,
78.4375, 2007, 2, 25,
74.4732, 2007, 2, 26,
67.9603, 2007, 2, 27,
63.4296, 2007, 2, 28,
59.4653, 2007, 3, 1,
58.3326, 2007, 3, 2,
65.1286, 2007, 3, 3,
72.2078, 2007, 3, 4,
75.3227, 2007, 3, 5,
80.1365, 2007, 3, 6,
85.7999, 2007, 3, 7,
90.6138, 2007, 3, 8,
82.4019, 2007, 3, 9,
79.8534, 2007, 3, 10,
95.7108, 2007, 3, 11,
146.964, 2007, 3, 12,
147.247, 2007, 3, 13,
112.135, 2007, 3, 14,
92.0296, 2007, 3, 15,
80.986, 2007, 3, 16,
79.287, 2007, 3, 17,
85.2336, 2007, 3, 18,
88.3484, 2007, 3, 19,
101.374, 2007, 3, 20,
87.2157, 2007, 3, 21,
77.3049, 2007, 3, 22,
71.9247, 2007, 3, 23,
69.9425, 2007, 3, 24,
105.055, 2007, 3, 25,
101.657, 2007, 3, 26,
87.7821, 2007, 3, 27,
75.889, 2007, 3, 28,
68.8098, 2007, 3, 29,
64.5623, 2007, 3, 30,
63.1465, 2007, 3, 31,
65.1286, 2007, 4, 1,
61.1643, 2007, 4, 2,
57.4831, 2007, 4, 3,
54.9346, 2007, 4, 4,
53.8019, 2007, 4, 5,
54.6514, 2007, 4, 6,
63.7128, 2007, 4, 7,
71.0752, 2007, 4, 8,
80.4197, 2007, 4, 9,
76.7385, 2007, 4, 10,
69.6593, 2007, 4, 11,
67.394, 2007, 4, 12,
62.5801, 2007, 4, 13,
61.4475, 2007, 4, 14,
60.3148, 2007, 4, 15,
57.4831, 2007, 4, 16,
57.7663, 2007, 4, 17,
56.6336, 2007, 4, 18,
54.6514, 2007, 4, 19,
52.3861, 2007, 4, 20,
52.1029, 2007, 4, 21,
55.2178, 2007, 4, 22,
52.3861, 2007, 4, 23,
51.5366, 2007, 4, 24,
51.8197, 2007, 4, 25,
52.1029, 2007, 4, 26,
51.8197, 2007, 4, 27,
53.2356, 2007, 4, 28,
55.2178, 2007, 4, 29,
53.8019, 2007, 4, 30,
52.3861, 2007, 5, 1,
55.2178, 2007, 5, 2,
54.0851, 2007, 5, 3,
50.9702, 2007, 5, 4,
48.4217, 2007, 5, 5,
45.0237, 2007, 5, 6,
45.0237, 2007, 5, 7,
47.8554, 2007, 5, 8,
51.2534, 2007, 5, 9,
48.9881, 2007, 5, 10,
46.7227, 2007, 5, 11,
44.7405, 2007, 5, 12,
42.7584, 2007, 5, 13,
40.493, 2007, 5, 14,
39.3604, 2007, 5, 15,
40.2099, 2007, 5, 16,
39.3604, 2007, 5, 17,
37.9445, 2007, 5, 18,
39.0772, 2007, 5, 19,
39.3604, 2007, 5, 20,
40.7762, 2007, 5, 21,
39.3604, 2007, 5, 22,
36.2455, 2007, 5, 23,
34.5465, 2007, 5, 24,
33.9802, 2007, 5, 25,
33.1307, 2007, 5, 26,
32.8475, 2007, 5, 27,
32.2812, 2007, 5, 28,
30.5821, 2007, 5, 29,
29.7326, 2007, 5, 30,
29.4495, 2007, 5, 31,
28.8831, 2007, 6, 1,
28.3168, 2007, 6, 2,
28.0619, 2007, 6, 3,
27.439, 2007, 6, 4,
27.7221, 2007, 6, 5,
29.1663, 2007, 6, 6,
28.3168, 2007, 6, 7,
26.9859, 2007, 6, 8,
26.3063, 2007, 6, 9,
26.9859, 2007, 6, 10,
26.816, 2007, 6, 11,
25.9382, 2007, 6, 12,
25.1453, 2007, 6, 13,
24.494, 2007, 6, 14,
24.0976, 2007, 6, 15,
23.7012, 2007, 6, 16,
23.3897, 2007, 6, 17,
22.9932, 2007, 6, 18,
22.5968, 2007, 6, 19,
22.2287, 2007, 6, 20,
22.4835, 2007, 6, 21,
21.6907, 2007, 6, 22,
21.4925, 2007, 6, 23,
21.6057, 2007, 6, 24,
21.8606, 2007, 6, 25,
21.2376, 2007, 6, 26,
20.8978, 2007, 6, 27,
20.7279, 2007, 6, 28,
21.2659, 2007, 6, 29,
21.2942, 2007, 6, 30,
20.6713, 2007, 7, 1,
20.2748, 2007, 7, 2,
20.1899, 2007, 7, 3,
19.9917, 2007, 7, 4,
19.8501, 2007, 7, 5,
19.6235, 2007, 7, 6,
19.3404, 2007, 7, 7,
19.0572, 2007, 7, 8,
18.9723, 2007, 7, 9,
22.9932, 2007, 7, 10,
22.8233, 2007, 7, 11,
17.9245, 2007, 7, 12,
17.4431, 2007, 7, 13,
17.3865, 2007, 7, 14,
17.2449, 2007, 7, 15,
17.2449, 2007, 7, 16,
17.2732, 2007, 7, 17,
18.2077, 2007, 7, 18,
18.5192, 2007, 7, 19,
17.783, 2007, 7, 20,
17.5847, 2007, 7, 21,
17.4148, 2007, 7, 22,
17.1033, 2007, 7, 23,
16.8768, 2007, 7, 24,
16.7635, 2007, 7, 25,
16.7352, 2007, 7, 26,
16.7635, 2007, 7, 27,
16.6503, 2007, 7, 28,
16.5936, 2007, 7, 29,
16.9051, 2007, 7, 30,
16.8768, 2007, 7, 31,
16.7352, 2007, 8, 1,
16.5936, 2007, 8, 2,
17.8396, 2007, 8, 3,
19.0006, 2007, 8, 4,
18.6325, 2007, 8, 5,
18.6325, 2007, 8, 6,
18.5758, 2007, 8, 7,
18.6325, 2007, 8, 8,
18.6608, 2007, 8, 9,
18.5475, 2007, 8, 10,
18.1794, 2007, 8, 11,
17.5847, 2007, 8, 12,
17.6697, 2007, 8, 13,
17.613, 2007, 8, 14,
17.4998, 2007, 8, 15,
17.4431, 2007, 8, 16,
17.4148, 2007, 8, 17,
17.4431, 2007, 8, 18,
18.1794, 2007, 8, 19,
18.0378, 2007, 8, 20,
18.5758, 2007, 8, 21,
18.236, 2007, 8, 22,
17.8962, 2007, 8, 23,
18.0095, 2007, 8, 24,
17.5281, 2007, 8, 25,
17.3865, 2007, 8, 26,
16.6786, 2007, 8, 27,
16.537, 2007, 8, 28,
16.8768, 2007, 8, 29,
16.6786, 2007, 8, 30,
16.5653, 2007, 8, 31,
16.537, 2007, 9, 1,
16.4804, 2007, 9, 2,
16.4521, 2007, 9, 3,
18.0378, 2007, 9, 4,
18.5475, 2007, 9, 5,
18.4342, 2007, 9, 6,
18.2643, 2007, 9, 7,
18.1511, 2007, 9, 8,
17.9812, 2007, 9, 9,
17.5847, 2007, 9, 10,
17.9812, 2007, 9, 11,
18.9723, 2007, 9, 12,
17.7263, 2007, 9, 13,
15.0929, 2007, 9, 14,
15.1212, 2007, 9, 15,
15.2061, 2007, 9, 16,
15.4327, 2007, 9, 17,
15.3194, 2007, 9, 18,
16.3671, 2007, 9, 19,
16.7635, 2007, 9, 20,
17.2166, 2007, 9, 21,
17.3299, 2007, 9, 22,
17.4715, 2007, 9, 23,
17.4148, 2007, 9, 24,
17.3865, 2007, 9, 25,
17.4148, 2007, 9, 26,
17.3865, 2007, 9, 27,
18.0095, 2007, 9, 28,
19.1422, 2007, 9, 29,
20.1049, 2007, 9, 30,
24.1825, 2007, 10, 1,
23.5879, 2007, 10, 2,
26.7877, 2007, 10, 3,
31.998, 2007, 10, 4,
26.0798, 2007, 10, 5,
22.6534, 2007, 10, 6,
22.0588, 2007, 10, 7,
21.5208, 2007, 10, 8,
20.9261, 2007, 10, 9,
20.8128, 2007, 10, 10,
21.181, 2007, 10, 11,
20.8978, 2007, 10, 12,
20.3598, 2007, 10, 13,
19.9633, 2007, 10, 14,
19.397, 2007, 10, 15,
18.9723, 2007, 10, 16,
20.6146, 2007, 10, 17,
29.1663, 2007, 10, 18,
85.2336, 2007, 10, 19,
77.8712, 2007, 10, 20,
72.2078, 2007, 10, 21,
53.2356, 2007, 10, 22,
46.1564, 2007, 10, 23,
42.192, 2007, 10, 24,
37.3782, 2007, 10, 25,
32.8475, 2007, 10, 26,
30.299, 2007, 10, 27,
27.9204, 2007, 10, 28,
26.6461, 2007, 10, 29,
25.9382, 2007, 10, 30,
24.9754, 2007, 10, 31,
24.2675, 2007, 11, 1,
23.8144, 2007, 11, 2,
23.3047, 2007, 11, 3,
22.6251, 2007, 11, 4,
22.257, 2007, 11, 5,
21.9172, 2007, 11, 6,
21.5774, 2007, 11, 7,
21.3792, 2007, 11, 8,
21.181, 2007, 11, 9,
24.8622, 2007, 11, 10,
24.7206, 2007, 11, 11,
30.0158, 2007, 11, 12,
67.1108, 2007, 11, 13,
44.4574, 2007, 11, 14,
38.5108, 2007, 11, 15,
61.4475, 2007, 11, 16,
133.372, 2007, 11, 17,
126.859, 2007, 11, 18,
92.3128, 2007, 11, 19,
71.9247, 2007, 11, 20,
57.7663, 2007, 11, 21,
48.9881, 2007, 11, 22,
43.3247, 2007, 11, 23,
39.9267, 2007, 11, 24,
37.9445, 2007, 11, 25,
35.9623, 2007, 11, 26,
37.095, 2007, 11, 27,
34.8297, 2007, 11, 28,
36.8118, 2007, 11, 29,
35.396, 2007, 11, 30,
33.9802, 2007, 12, 1,
46.7227, 2007, 12, 2,
325.643, 2007, 12, 3,
413.425, 2007, 12, 4,
269.859, 2007, 12, 5,
186.608, 2007, 12, 6,
140.451, 2007, 12, 7,
107.887, 2007, 12, 8,
87.4989, 2007, 12, 9,
75.3227, 2007, 12, 10,
66.5445, 2007, 12, 11,
60.3148, 2007, 12, 12,
54.9346, 2007, 12, 13,
50.9702, 2007, 12, 14,
49.5544, 2007, 12, 15,
47.0059, 2007, 12, 16,
47.5722, 2007, 12, 17,
56.3504, 2007, 12, 18,
80.1365, 2007, 12, 19,
98.2593, 2007, 12, 20,
75.0395, 2007, 12, 21,
65.4118, 2007, 12, 22,
86.9326, 2007, 12, 23,
155.176, 2007, 12, 24,
109.02, 2007, 12, 25,
88.9148, 2007, 12, 26,
76.7385, 2007, 12, 27,
70.2257, 2007, 12, 28,
66.2613, 2007, 12, 29,
65.1286, 2007, 12, 30,
57.7663, 2007, 12, 31,
53.8019, 2008, 1, 1,
51.8197, 2008, 1, 2,
54.3683, 2008, 1, 3,
62.5801, 2008, 1, 4,
70.5088, 2008, 1, 5,
64.8455, 2008, 1, 6,
58.8989, 2008, 1, 7,
58.8989, 2008, 1, 8,
61.1643, 2008, 1, 9,
80.4197, 2008, 1, 10,
127.426, 2008, 1, 11,
127.992, 2008, 1, 12,
121.196, 2008, 1, 13,
102.224, 2008, 1, 14,
95.7108, 2008, 1, 15,
83.5346, 2008, 1, 16,
74.19, 2008, 1, 17,
67.1108, 2008, 1, 18,
62.297, 2008, 1, 19,
59.1821, 2008, 1, 20,
54.3683, 2008, 1, 21,
50.4039, 2008, 1, 22,
48.4217, 2008, 1, 23,
45.59, 2008, 1, 24,
41.9089, 2008, 1, 25,
42.192, 2008, 1, 26,
44.4574, 2008, 1, 27,
41.9089, 2008, 1, 28,
41.6257, 2008, 1, 29,
41.3425, 2008, 1, 30,
45.0237, 2008, 1, 31,
45.3069, 2008, 2, 1,
44.4574, 2008, 2, 2,
42.7584, 2008, 2, 3,
40.2099, 2008, 2, 4,
39.9267, 2008, 2, 5,
40.7762, 2008, 2, 6,
49.5544, 2008, 2, 7,
50.4039, 2008, 2, 8,
51.2534, 2008, 2, 9,
52.1029, 2008, 2, 10,
52.6692, 2008, 2, 11,
50.9702, 2008, 2, 12,
53.2356, 2008, 2, 13,
52.1029, 2008, 2, 14,
48.7049, 2008, 2, 15,
47.8554, 2008, 2, 16,
47.2891, 2008, 2, 17,
48.1386, 2008, 2, 18,
48.7049, 2008, 2, 19,
48.9881, 2008, 2, 20,
50.4039, 2008, 2, 21,
51.5366, 2008, 2, 22,
50.9702, 2008, 2, 23,
51.5366, 2008, 2, 24,
53.2356, 2008, 2, 25,
56.0673, 2008, 2, 26,
55.7841, 2008, 2, 27,
56.0673, 2008, 2, 28,
59.1821, 2008, 2, 29,
83.5346, 2008, 3, 1,
79.5702, 2008, 3, 2,
70.792, 2008, 3, 3,
64.5623, 2008, 3, 4,
57.1999, 2008, 3, 5,
53.2356, 2008, 3, 6,
50.1207, 2008, 3, 7,
51.2534, 2008, 3, 8,
52.6692, 2008, 3, 9,
54.3683, 2008, 3, 10,
74.19, 2008, 3, 11,
76.4554, 2008, 3, 12,
79.8534, 2008, 3, 13,
91.7464, 2008, 3, 14,
87.4989, 2008, 3, 15,
78.7207, 2008, 3, 16,
70.5088, 2008, 3, 17,
91.4633, 2008, 3, 18,
107.321, 2008, 3, 19,
91.7464, 2008, 3, 20,
79.287, 2008, 3, 21,
70.2257, 2008, 3, 22,
67.1108, 2008, 3, 23,
74.19, 2008, 3, 24,
69.093, 2008, 3, 25,
65.9781, 2008, 3, 26,
60.3148, 2008, 3, 27,
56.9168, 2008, 3, 28,
53.2356, 2008, 3, 29,
49.8376, 2008, 3, 30,
45.8732, 2008, 3, 31,
44.1742, 2008, 4, 1,
43.0415, 2008, 4, 2,
42.192, 2008, 4, 3,
42.7584, 2008, 4, 4,
42.4752, 2008, 4, 5,
43.891, 2008, 4, 6,
46.1564, 2008, 4, 7,
46.1564, 2008, 4, 8,
45.59, 2008, 4, 9,
45.59, 2008, 4, 10,
45.8732, 2008, 4, 11,
51.5366, 2008, 4, 12,
70.2257, 2008, 4, 13,
88.0652, 2008, 4, 14,
80.7029, 2008, 4, 15,
70.5088, 2008, 4, 16,
65.1286, 2008, 4, 17,
64.8455, 2008, 4, 18,
61.1643, 2008, 4, 19,
56.9168, 2008, 4, 20,
53.5188, 2008, 4, 21,
52.1029, 2008, 4, 22,
54.0851, 2008, 4, 23,
53.8019, 2008, 4, 24,
52.3861, 2008, 4, 25,
52.6692, 2008, 4, 26,
58.0494, 2008, 4, 27,
73.3405, 2008, 4, 28,
97.9761, 2008, 4, 29,
92.8791, 2008, 4, 30,
81.5524, 2008, 5, 1,
75.6059, 2008, 5, 2,
80.1365, 2008, 5, 3,
88.3484, 2008, 5, 4,
99.9583, 2008, 5, 5,
115.533, 2008, 5, 6,
114.683, 2008, 5, 7,
104.489, 2008, 5, 8,
95.994, 2008, 5, 9,
92.8791, 2008, 5, 10,
99.9583, 2008, 5, 11,
98.5425, 2008, 5, 12,
94.0118, 2008, 5, 13,
112.984, 2008, 5, 14,
146.681, 2008, 5, 15,
201.899, 2008, 5, 16,
245.79, 2008, 5, 17,
256.267, 2008, 5, 18,
230.499, 2008, 5, 19,
225.402, 2008, 5, 20,
210.394, 2008, 5, 21,
179.529, 2008, 5, 22,
150.079, 2008, 5, 23,
135.637, 2008, 5, 24,
143, 2008, 5, 25,
139.319, 2008, 5, 26,
132.806, 2008, 5, 27,
136.204, 2008, 5, 28,
143.283, 2008, 5, 29,
135.921, 2008, 5, 30,
135.637, 2008, 5, 31,
133.089, 2008, 6, 1,
122.895, 2008, 6, 2,
132.523, 2008, 6, 3,
142.15, 2008, 6, 4,
123.178, 2008, 6, 5,
119.214, 2008, 6, 6,
125.443, 2008, 6, 7,
113.267, 2008, 6, 8,
109.586, 2008, 6, 9,
111.285, 2008, 6, 10,
106.471, 2008, 6, 11,
95.1444, 2008, 6, 12,
94.8613, 2008, 6, 13,
101.657, 2008, 6, 14,
99.9583, 2008, 6, 15,
97.693, 2008, 6, 16,
95.994, 2008, 6, 17,
91.7464, 2008, 6, 18,
86.9326, 2008, 6, 19,
87.2157, 2008, 6, 20,
91.1801, 2008, 6, 21,
90.0474, 2008, 6, 22,
83.2514, 2008, 6, 23,
76.4554, 2008, 6, 24,
74.19, 2008, 6, 25,
72.7742, 2008, 6, 26,
70.792, 2008, 6, 27,
74.19, 2008, 6, 28,
79.287, 2008, 6, 29,
77.0217, 2008, 6, 30,
71.3583, 2008, 7, 1,
65.695, 2008, 7, 2,
62.0138, 2008, 7, 3,
57.4831, 2008, 7, 4,
52.3861, 2008, 7, 5,
48.9881, 2008, 7, 6,
46.1564, 2008, 7, 7,
43.891, 2008, 7, 8,
42.4752, 2008, 7, 9,
41.0594, 2008, 7, 10,
39.3604, 2008, 7, 11,
37.3782, 2008, 7, 12,
36.2455, 2008, 7, 13,
35.1128, 2008, 7, 14,
33.697, 2008, 7, 15,
32.2812, 2008, 7, 16,
31.1485, 2008, 7, 17,
30.299, 2008, 7, 18,
29.4495, 2008, 7, 19,
28.8831, 2008, 7, 20,
28.2885, 2008, 7, 21,
27.8071, 2008, 7, 22,
27.6089, 2008, 7, 23,
27.0425, 2008, 7, 24,
26.5045, 2008, 7, 25,
26.1081, 2008, 7, 26,
25.5418, 2008, 7, 27,
25.0887, 2008, 7, 28,
24.7772, 2008, 7, 29,
24.9471, 2008, 7, 30,
24.7772, 2008, 7, 31,
24.0126, 2008, 8, 1,
24.2392, 2008, 8, 2,
23.8427, 2008, 8, 3,
23.418, 2008, 8, 4,
22.9932, 2008, 8, 5,
22.7384, 2008, 8, 6,
22.7667, 2008, 8, 7,
22.7667, 2008, 8, 8,
22.4552, 2008, 8, 9,
22.342, 2008, 8, 10,
22.0588, 2008, 8, 11,
21.9455, 2008, 8, 12,
21.719, 2008, 8, 13,
21.4925, 2008, 8, 14,
