# ---------------------------------- WARNING ----------------------------------------
# The data you have obtained from this automated U.S. Geological Survey database
# have not received Director's approval and as such are provisional and subject to
# revision.  The data are released on the condition that neither the USGS nor the
# United States Government may be held liable for any damages resulting from its use.
# Additional info: https://help.waterdata.usgs.gov/policies/provisional-data-statement
#
# File-format description:  https://help.waterdata.usgs.gov/faq/about-tab-delimited-output
# Automated-retrieval info: https://help.waterdata.usgs.gov/faq/automated-retrievals
#
# Contact:   gs-w_support_nwisweb@usgs.gov
# retrieved: 2016-11-04 07:40:51 EDT       (vaww01)
#
# Data for the following 1 site(s) are contained in this file
#    USGS 14158500 MCKENZIE RIVER AT OUTLET OF CLEAR LAKE, OR
# -----------------------------------------------------------------------------------
#
# Data provided for site 14158500
#            TS   parameter     statistic     Description
#        113733       00060     00003     Discharge, cubic feet per second (Mean)
#
# Data-value qualification codes included in this output:
#     A  Approved for publication -- Processing and review completed.
#     P  Provisional data subject to revision.
#     e  Value has been estimated.
# 
agency_cd	site_no	datetime	113733_00060_00003	113733_00060_00003_cd
USGS	14158500	1951-11-08	424	A
USGS	14158500	1951-11-09	415	A
USGS	14158500	1951-11-10	424	A
USGS	14158500	1951-11-11	436	A
USGS	14158500	1951-11-12	466	A
USGS	14158500	1951-11-13	454	A
USGS	14158500	1951-11-14	445	A
USGS	14158500	1951-11-15	439	A
USGS	14158500	1951-11-16	442	A
USGS	14158500	1951-11-17	442	A
USGS	14158500	1951-11-18	439	A
USGS	14158500	1951-11-19	439	A
USGS	14158500	1951-11-20	442	A
USGS	14158500	1951-11-21	442	A
USGS	14158500	1951-11-22	436	A
USGS	14158500	1951-11-23	430	A
USGS	14158500	1951-11-24	427	A
USGS	14158500	1951-11-25	427	A
USGS	14158500	1951-11-26	436	A
USGS	14158500	1951-11-27	436	A
USGS	14158500	1951-11-28	454	A
USGS	14158500	1951-11-29	490	A
USGS	14158500	1951-11-30	628	A
USGS	14158500	1951-12-01	924	A
USGS	14158500	1951-12-02	872	A
USGS	14158500	1951-12-03	760	A
USGS	14158500	1951-12-04	704	A
USGS	14158500	1951-12-05	684	A
USGS	14158500	1951-12-06	659	A
USGS	14158500	1951-12-07	638	A
USGS	14158500	1951-12-08	617	A
USGS	14158500	1951-12-09	592	A
USGS	14158500	1951-12-10	561	A
USGS	14158500	1951-12-11	536	A
USGS	14158500	1951-12-12	512	A
USGS	14158500	1951-12-13	490	A
USGS	14158500	1951-12-14	469	A
USGS	14158500	1951-12-15	454	A
USGS	14158500	1951-12-16	448	A
USGS	14158500	1951-12-17	433	A
USGS	14158500	1951-12-18	433	A
USGS	14158500	1951-12-19	418	A
USGS	14158500	1951-12-20	403	A
USGS	14158500	1951-12-21	406	A
USGS	14158500	1951-12-22	409	A
USGS	14158500	1951-12-23	400	A
USGS	14158500	1951-12-24	397	A
USGS	14158500	1951-12-25	397	A
USGS	14158500	1951-12-26	391	A
USGS	14158500	1951-12-27	388	A
USGS	14158500	1951-12-28	388	A
USGS	14158500	1951-12-29	415	A
USGS	14158500	1951-12-30	442	A
USGS	14158500	1951-12-31	433	A
USGS	14158500	1952-01-01	430	A
USGS	14158500	1952-01-02	427	A
USGS	14158500	1952-01-03	427	A
USGS	14158500	1952-01-04	418	A
USGS	14158500	1952-01-05	406	A
USGS	14158500	1952-01-06	397	A
USGS	14158500	1952-01-07	391	A
USGS	14158500	1952-01-08	385	A
USGS	14158500	1952-01-09	385	A
USGS	14158500	1952-01-10	382	A
USGS	14158500	1952-01-11	370	A
USGS	14158500	1952-01-12	360	A
USGS	14158500	1952-01-13	350	A
USGS	14158500	1952-01-14	348	A
USGS	14158500	1952-01-15	340	A
USGS	14158500	1952-01-16	328	A
USGS	14158500	1952-01-17	322	A
USGS	14158500	1952-01-18	318	A
USGS	14158500	1952-01-19	312	A
USGS	14158500	1952-01-20	310	A
USGS	14158500	1952-01-21	308	A
USGS	14158500	1952-01-22	305	A
USGS	14158500	1952-01-23	310	A
USGS	14158500	1952-01-24	315	A
USGS	14158500	1952-01-25	310	A
USGS	14158500	1952-01-26	302	A
USGS	14158500	1952-01-27	295	A
USGS	14158500	1952-01-28	292	A
USGS	14158500	1952-01-29	290	A
USGS	14158500	1952-01-30	298	A
USGS	14158500	1952-01-31	302	A
USGS	14158500	1952-02-01	312	A
USGS	14158500	1952-02-02	325	A
USGS	14158500	1952-02-03	362	A
USGS	14158500	1952-02-04	409	A
USGS	14158500	1952-02-05	436	A
USGS	14158500	1952-02-06	457	A
USGS	14158500	1952-02-07	472	A
USGS	14158500	1952-02-08	500	A
USGS	14158500	1952-02-09	550	A
USGS	14158500	1952-02-10	624	A
USGS	14158500	1952-02-11	596	A
USGS	14158500	1952-02-12	561	A
USGS	14158500	1952-02-13	536	A
USGS	14158500	1952-02-14	519	A
USGS	14158500	1952-02-15	512	A
USGS	14158500	1952-02-16	505	A
USGS	14158500	1952-02-17	490	A
USGS	14158500	1952-02-18	478	A
USGS	14158500	1952-02-19	466	A
USGS	14158500	1952-02-20	454	A
USGS	14158500	1952-02-21	439	A
USGS	14158500	1952-02-22	439	A
USGS	14158500	1952-02-23	436	A
USGS	14158500	1952-02-24	424	A
USGS	14158500	1952-02-25	418	A
USGS	14158500	1952-02-26	412	A
USGS	14158500	1952-02-27	403	A
USGS	14158500	1952-02-28	400	A
USGS	14158500	1952-02-29	391	A
USGS	14158500	1952-03-01	388	A
USGS	14158500	1952-03-02	380	A
USGS	14158500	1952-03-03	378	A
USGS	14158500	1952-03-04	370	A
USGS	14158500	1952-03-05	360	A
USGS	14158500	1952-03-06	355	A
USGS	14158500	1952-03-07	348	A
USGS	14158500	1952-03-08	340	A
USGS	14158500	1952-03-09	335	A
USGS	14158500	1952-03-10	332	A
USGS	14158500	1952-03-11	325	A
USGS	14158500	1952-03-12	320	A
USGS	14158500	1952-03-13	312	A
USGS	14158500	1952-03-14	310	A
USGS	14158500	1952-03-15	302	A
USGS	14158500	1952-03-16	300	A
USGS	14158500	1952-03-17	300	A
USGS	14158500	1952-03-18	298	A
USGS	14158500	1952-03-19	295	A
USGS	14158500	1952-03-20	288	A
USGS	14158500	1952-03-21	283	A
USGS	14158500	1952-03-22	281	A
USGS	14158500	1952-03-23	283	A
USGS	14158500	1952-03-24	290	A
USGS	14158500	1952-03-25	292	A
USGS	14158500	1952-03-26	305	A
USGS	14158500	1952-03-27	322	A
USGS	14158500	1952-03-28	338	A
USGS	14158500	1952-03-29	350	A
USGS	14158500	1952-03-30	365	A
USGS	14158500	1952-03-31	382	A
USGS	14158500	1952-04-01	394	A
USGS	14158500	1952-04-02	406	A
USGS	14158500	1952-04-03	412	A
USGS	14158500	1952-04-04	421	A
USGS	14158500	1952-04-05	421	A
USGS	14158500	1952-04-06	430	A
USGS	14158500	1952-04-07	457	A
USGS	14158500	1952-04-08	544	A
USGS	14158500	1952-04-09	561	A
USGS	14158500	1952-04-10	561	A
USGS	14158500	1952-04-11	568	A
USGS	14158500	1952-04-12	575	A
USGS	14158500	1952-04-13	589	A
USGS	14158500	1952-04-14	617	A
USGS	14158500	1952-04-15	624	A
USGS	14158500	1952-04-16	620	A
USGS	14158500	1952-04-17	624	A
USGS	14158500	1952-04-18	662	A
USGS	14158500	1952-04-19	756	A
USGS	14158500	1952-04-20	752	A
USGS	14158500	1952-04-21	724	A
USGS	14158500	1952-04-22	704	A
USGS	14158500	1952-04-23	724	A
USGS	14158500	1952-04-24	748	A
USGS	14158500	1952-04-25	800	A
USGS	14158500	1952-04-26	848	A
USGS	14158500	1952-04-27	876	A
USGS	14158500	1952-04-28	900	A
USGS	14158500	1952-04-29	872	A
USGS	14158500	1952-04-30	832	A
USGS	14158500	1952-05-01	836	A
USGS	14158500	1952-05-02	820	A
USGS	14158500	1952-05-03	800	A
USGS	14158500	1952-05-04	776	A
USGS	14158500	1952-05-05	752	A
USGS	14158500	1952-05-06	736	A
USGS	14158500	1952-05-07	724	A
USGS	14158500	1952-05-08	752	A
USGS	14158500	1952-05-09	768	A
USGS	14158500	1952-05-10	760	A
USGS	14158500	1952-05-11	788	A
USGS	14158500	1952-05-12	816	A
USGS	14158500	1952-05-13	860	A
USGS	14158500	1952-05-14	900	A
USGS	14158500	1952-05-15	892	A
USGS	14158500	1952-05-16	892	A
USGS	14158500	1952-05-17	936	A
USGS	14158500	1952-05-18	980	A
USGS	14158500	1952-05-19	1020	A
USGS	14158500	1952-05-20	1040	A
USGS	14158500	1952-05-21	1030	A
USGS	14158500	1952-05-22	1000	A
USGS	14158500	1952-05-23	996	A
USGS	14158500	1952-05-24	1020	A
USGS	14158500	1952-05-25	1050	A
USGS	14158500	1952-05-26	1040	A
USGS	14158500	1952-05-27	1040	A
USGS	14158500	1952-05-28	1080	A
USGS	14158500	1952-05-29	1060	A
USGS	14158500	1952-05-30	1020	A
USGS	14158500	1952-05-31	1000	A
USGS	14158500	1952-06-01	968	A
USGS	14158500	1952-06-02	952	A
USGS	14158500	1952-06-03	948	A
USGS	14158500	1952-06-04	948	A
USGS	14158500	1952-06-05	960	A
USGS	14158500	1952-06-06	956	A
USGS	14158500	1952-06-07	920	A
USGS	14158500	1952-06-08	888	A
USGS	14158500	1952-06-09	880	A
USGS	14158500	1952-06-10	876	A
USGS	14158500	1952-06-11	848	A
USGS	14158500	1952-06-12	816	A
USGS	14158500	1952-06-13	788	A
USGS	14158500	1952-06-14	768	A
USGS	14158500	1952-06-15	757	A
USGS	14158500	1952-06-16	732	A
USGS	14158500	1952-06-17	718	A
USGS	14158500	1952-06-18	712	A
USGS	14158500	1952-06-19	704	A
USGS	14158500	1952-06-20	690	A
USGS	14158500	1952-06-21	690	A
USGS	14158500	1952-06-22	676	A
USGS	14158500	1952-06-23	666	A
USGS	14158500	1952-06-24	659	A
USGS	14158500	1952-06-25	645	A
USGS	14158500	1952-06-26	631	A
USGS	14158500	1952-06-27	624	A
USGS	14158500	1952-06-28	624	A
USGS	14158500	1952-06-29	648	A
USGS	14158500	1952-06-30	684	A
USGS	14158500	1952-07-01	662	A
USGS	14158500	1952-07-02	642	A
USGS	14158500	1952-07-03	624	A
USGS	14158500	1952-07-04	620	A
USGS	14158500	1952-07-05	610	A
USGS	14158500	1952-07-06	595	A
USGS	14158500	1952-07-07	586	A
USGS	14158500	1952-07-08	574	A
USGS	14158500	1952-07-09	562	A
USGS	14158500	1952-07-10	553	A
USGS	14158500	1952-07-11	544	A
USGS	14158500	1952-07-12	532	A
USGS	14158500	1952-07-13	523	A
USGS	14158500	1952-07-14	514	A
USGS	14158500	1952-07-15	508	A
USGS	14158500	1952-07-16	505	A
USGS	14158500	1952-07-17	496	A
USGS	14158500	1952-07-18	487	A
USGS	14158500	1952-07-19	481	A
USGS	14158500	1952-07-20	472	A
USGS	14158500	1952-07-21	466	A
USGS	14158500	1952-07-22	463	A
USGS	14158500	1952-07-23	460	A
USGS	14158500	1952-07-24	457	A
USGS	14158500	1952-07-25	457	A
USGS	14158500	1952-07-26	454	A
USGS	14158500	1952-07-27	451	A
USGS	14158500	1952-07-28	454	A
USGS	14158500	1952-07-29	451	A
USGS	14158500	1952-07-30	448	A
USGS	14158500	1952-07-31	448	A
USGS	14158500	1952-08-01	445	A
USGS	14158500	1952-08-02	439	A
USGS	14158500	1952-08-03	439	A
USGS	14158500	1952-08-04	436	A
USGS	14158500	1952-08-05	433	A
USGS	14158500	1952-08-06	430	A
USGS	14158500	1952-08-07	427	A
USGS	14158500	1952-08-08	427	A
USGS	14158500	1952-08-09	422	A
USGS	14158500	1952-08-10	416	A
USGS	14158500	1952-08-11	410	A
USGS	14158500	1952-08-12	410	A
USGS	14158500	1952-08-13	405	A
USGS	14158500	1952-08-14	402	A
USGS	14158500	1952-08-15	396	A
USGS	14158500	1952-08-16	394	A
USGS	14158500	1952-08-17	388	A
USGS	14158500	1952-08-18	385	A
USGS	14158500	1952-08-19	382	A
USGS	14158500	1952-08-20	374	A
USGS	14158500	1952-08-21	371	A
USGS	14158500	1952-08-22	368	A
USGS	14158500	1952-08-23	366	A
USGS	14158500	1952-08-24	363	A
USGS	14158500	1952-08-25	357	A
USGS	14158500	1952-08-26	354	A
USGS	14158500	1952-08-27	352	A
USGS	14158500	1952-08-28	346	A
USGS	14158500	1952-08-29	343	A
USGS	14158500	1952-08-30	341	A
USGS	14158500	1952-08-31	341	A
USGS	14158500	1952-09-01	336	A
USGS	14158500	1952-09-02	333	A
USGS	14158500	1952-09-03	330	A
USGS	14158500	1952-09-04	330	A
USGS	14158500	1952-09-05	328	A
USGS	14158500	1952-09-06	320	A
USGS	14158500	1952-09-07	318	A
USGS	14158500	1952-09-08	323	A
USGS	14158500	1952-09-09	320	A
USGS	14158500	1952-09-10	318	A
USGS	14158500	1952-09-11	318	A
USGS	14158500	1952-09-12	315	A
USGS	14158500	1952-09-13	313	A
USGS	14158500	1952-09-14	310	A
USGS	14158500	1952-09-15	310	A
USGS	14158500	1952-09-16	308	A
USGS	14158500	1952-09-17	306	A
USGS	14158500	1952-09-18	303	A
USGS	14158500	1952-09-19	303	A
USGS	14158500	1952-09-20	301	A
USGS	14158500	1952-09-21	298	A
USGS	14158500	1952-09-22	294	A
USGS	14158500	1952-09-23	292	A
USGS	14158500	1952-09-24	289	A
USGS	14158500	1952-09-25	287	A
USGS	14158500	1952-09-26	285	A
USGS	14158500	1952-09-27	283	A
USGS	14158500	1952-09-28	281	A
USGS	14158500	1952-09-29	278	A
USGS	14158500	1952-09-30	276	A
USGS	14158500	1952-10-01	274	A
USGS	14158500	1952-10-02	274	A
USGS	14158500	1952-10-03	272	A
USGS	14158500	1952-10-04	270	A
USGS	14158500	1952-10-05	268	A
USGS	14158500	1952-10-06	266	A
USGS	14158500	1952-10-07	264	A
USGS	14158500	1952-10-08	264	A
USGS	14158500	1952-10-09	264	A
USGS	14158500	1952-10-10	262	A
USGS	14158500	1952-10-11	260	A
USGS	14158500	1952-10-12	258	A
USGS	14158500	1952-10-13	254	A
USGS	14158500	1952-10-14	252	A
USGS	14158500	1952-10-15	252	A
USGS	14158500	1952-10-16	250	A
USGS	14158500	1952-10-17	250	A
USGS	14158500	1952-10-18	249	A
USGS	14158500	1952-10-19	247	A
USGS	14158500	1952-10-20	245	A
USGS	14158500	1952-10-21	243	A
USGS	14158500	1952-10-22	243	A
USGS	14158500	1952-10-23	241	A
USGS	14158500	1952-10-24	241	A
USGS	14158500	1952-10-25	240	A
USGS	14158500	1952-10-26	238	A
USGS	14158500	1952-10-27	236	A
USGS	14158500	1952-10-28	234	A
USGS	14158500	1952-10-29	232	A
USGS	14158500	1952-10-30	232	A
USGS	14158500	1952-10-31	231	A
USGS	14158500	1952-11-01	231	A
USGS	14158500	1952-11-02	229	A
USGS	14158500	1952-11-03	227	A
USGS	14158500	1952-11-04	225	A
USGS	14158500	1952-11-05	225	A
USGS	14158500	1952-11-06	223	A
USGS	14158500	1952-11-07	223	A
USGS	14158500	1952-11-08	222	A
USGS	14158500	1952-11-09	222	A
USGS	14158500	1952-11-10	220	A
USGS	14158500	1952-11-11	222	A
USGS	14158500	1952-11-12	222	A
USGS	14158500	1952-11-13	223	A
USGS	14158500	1952-11-14	222	A
USGS	14158500	1952-11-15	218	A
USGS	14158500	1952-11-16	218	A
USGS	14158500	1952-11-17	218	A
USGS	14158500	1952-11-18	216	A
USGS	14158500	1952-11-19	215	A
USGS	14158500	1952-11-20	215	A
USGS	14158500	1952-11-21	213	A
USGS	14158500	1952-11-22	211	A
USGS	14158500	1952-11-23	211	A
USGS	14158500	1952-11-24	210	A
USGS	14158500	1952-11-25	208	A
USGS	14158500	1952-11-26	208	A
USGS	14158500	1952-11-27	206	A
USGS	14158500	1952-11-28	206	A
USGS	14158500	1952-11-29	204	A
USGS	14158500	1952-11-30	204	A
USGS	14158500	1952-12-01	208	A
USGS	14158500	1952-12-02	206	A
USGS	14158500	1952-12-03	204	A
USGS	14158500	1952-12-04	206	A
USGS	14158500	1952-12-05	204	A
USGS	14158500	1952-12-06	208	A
USGS	14158500	1952-12-07	215	A
USGS	14158500	1952-12-08	211	A
USGS	14158500	1952-12-09	208	A
USGS	14158500	1952-12-10	211	A
USGS	14158500	1952-12-11	211	A
USGS	14158500	1952-12-12	213	A
USGS	14158500	1952-12-13	213	A
USGS	14158500	1952-12-14	216	A
USGS	14158500	1952-12-15	225	A
USGS	14158500	1952-12-16	229	A
USGS	14158500	1952-12-17	234	A
USGS	14158500	1952-12-18	234	A
USGS	14158500	1952-12-19	234	A
USGS	14158500	1952-12-20	234	A
USGS	14158500	1952-12-21	232	A
USGS	14158500	1952-12-22	231	A
USGS	14158500	1952-12-23	225	A
USGS	14158500	1952-12-24	222	A
USGS	14158500	1952-12-25	218	A
USGS	14158500	1952-12-26	216	A
USGS	14158500	1952-12-27	216	A
USGS	14158500	1952-12-28	215	A
USGS	14158500	1952-12-29	216	A
USGS	14158500	1952-12-30	215	A
USGS	14158500	1952-12-31	211	A
USGS	14158500	1953-01-01	216	A
USGS	14158500	1953-01-02	223	A
USGS	14158500	1953-01-03	227	A
USGS	14158500	1953-01-04	236	A
USGS	14158500	1953-01-05	254	A
USGS	14158500	1953-01-06	266	A
USGS	14158500	1953-01-07	285	A
USGS	14158500	1953-01-08	296	A
USGS	14158500	1953-01-09	333	A
USGS	14158500	1953-01-10	366	A
USGS	14158500	1953-01-11	427	A
USGS	14158500	1953-01-12	765	A
USGS	14158500	1953-01-13	1010	A
USGS	14158500	1953-01-14	832	A
USGS	14158500	1953-01-15	757	A
USGS	14158500	1953-01-16	785	A
USGS	14158500	1953-01-17	1090	A
USGS	14158500	1953-01-18	2180	A
USGS	14158500	1953-01-19	2090	A
USGS	14158500	1953-01-20	1880	A
USGS	14158500	1953-01-21	1740	A
USGS	14158500	1953-01-22	1560	A
USGS	14158500	1953-01-23	1470	A
USGS	14158500	1953-01-24	1350	A
USGS	14158500	1953-01-25	1270	A
USGS	14158500	1953-01-26	1180	A
USGS	14158500	1953-01-27	1080	A
USGS	14158500	1953-01-28	1010	A
USGS	14158500	1953-01-29	980	A
USGS	14158500	1953-01-30	968	A
USGS	14158500	1953-01-31	984	A
USGS	14158500	1953-02-01	1060	A
USGS	14158500	1953-02-02	1040	A
USGS	14158500	1953-02-03	1360	A
USGS	14158500	1953-02-04	1370	A
USGS	14158500	1953-02-05	1220	A
USGS	14158500	1953-02-06	1430	A
USGS	14158500	1953-02-07	1430	A
USGS	14158500	1953-02-08	1360	A
USGS	14158500	1953-02-09	1210	A
USGS	14158500	1953-02-10	1130	A
USGS	14158500	1953-02-11	1070	A
USGS	14158500	1953-02-12	1010	A
USGS	14158500	1953-02-13	972	A
USGS	14158500	1953-02-14	932	A
USGS	14158500	1953-02-15	892	A
USGS	14158500	1953-02-16	852	A
USGS	14158500	1953-02-17	856	A
USGS	14158500	1953-02-18	806	A
USGS	14158500	1953-02-19	746	A
USGS	14158500	1953-02-20	704	A
USGS	14158500	1953-02-21	656	A
USGS	14158500	1953-02-22	620	A
USGS	14158500	1953-02-23	601	A
USGS	14158500	1953-02-24	574	A
USGS	14158500	1953-02-25	556	A
USGS	14158500	1953-02-26	541	A
USGS	14158500	1953-02-27	529	A
USGS	14158500	1953-02-28	520	A
USGS	14158500	1953-03-01	514	A
USGS	14158500	1953-03-02	502	A
USGS	14158500	1953-03-03	490	A
USGS	14158500	1953-03-04	472	A
USGS	14158500	1953-03-05	460	A
USGS	14158500	1953-03-06	448	A
USGS	14158500	1953-03-07	445	A
USGS	14158500	1953-03-08	442	A
USGS	14158500	1953-03-09	436	A
USGS	14158500	1953-03-10	436	A
USGS	14158500	1953-03-11	442	A
USGS	14158500	1953-03-12	448	A
USGS	14158500	1953-03-13	445	A
USGS	14158500	1953-03-14	445	A
USGS	14158500	1953-03-15	445	A
USGS	14158500	1953-03-16	451	A
USGS	14158500	1953-03-17	448	A
USGS	14158500	1953-03-18	448	A
USGS	14158500	1953-03-19	448	A
USGS	14158500	1953-03-20	448	A
USGS	14158500	1953-03-21	445	A
USGS	14158500	1953-03-22	445	A
USGS	14158500	1953-03-23	436	A
USGS	14158500	1953-03-24	436	A
USGS	14158500	1953-03-25	436	A
USGS	14158500	1953-03-26	433	A
USGS	14158500	1953-03-27	433	A
USGS	14158500	1953-03-28	436	A
USGS	14158500	1953-03-29	436	A
USGS	14158500	1953-03-30	442	A
USGS	14158500	1953-03-31	439	A
USGS	14158500	1953-04-01	430	A
USGS	14158500	1953-04-02	430	A
USGS	14158500	1953-04-03	430	A
USGS	14158500	1953-04-04	420	A
USGS	14158500	1953-04-05	420	A
USGS	14158500	1953-04-06	430	A
USGS	14158500	1953-04-07	420	A
USGS	14158500	1953-04-08	410	A
USGS	14158500	1953-04-09	410	A
USGS	14158500	1953-04-10	410	A
USGS	14158500	1953-04-11	410	A
USGS	14158500	1953-04-12	410	A
USGS	14158500	1953-04-13	410	A
USGS	14158500	1953-04-14	410	A
USGS	14158500	1953-04-15	410	A
USGS	14158500	1953-04-16	410	A
USGS	14158500	1953-04-17	410	A
USGS	14158500	1953-04-18	410	A
USGS	14158500	1953-04-19	420	A
USGS	14158500	1953-04-20	420	A
USGS	14158500	1953-04-21	413	A
USGS	14158500	1953-04-22	422	A
USGS	14158500	1953-04-23	439	A
USGS	14158500	1953-04-24	511	A
USGS	14158500	1953-04-25	562	A
USGS	14158500	1953-04-26	601	A
USGS	14158500	1953-04-27	687	A
USGS	14158500	1953-04-28	768	A
USGS	14158500	1953-04-29	754	A
USGS	14158500	1953-04-30	732	A
USGS	14158500	1953-05-01	718	A
USGS	14158500	1953-05-02	701	A
USGS	14158500	1953-05-03	701	A
USGS	14158500	1953-05-04	718	A
USGS	14158500	1953-05-05	785	A
USGS	14158500	1953-05-06	856	A
USGS	14158500	1953-05-07	880	A
USGS	14158500	1953-05-08	876	A
USGS	14158500	1953-05-09	836	A
USGS	14158500	1953-05-10	796	A
USGS	14158500	1953-05-11	778	A
USGS	14158500	1953-05-12	764	A
USGS	14158500	1953-05-13	764	A
USGS	14158500	1953-05-14	764	A
USGS	14158500	1953-05-15	760	A
USGS	14158500	1953-05-16	743	A
USGS	14158500	1953-05-17	754	A
USGS	14158500	1953-05-18	813	A
USGS	14158500	1953-05-19	936	A
USGS	14158500	1953-05-20	944	A
USGS	14158500	1953-05-21	920	A
USGS	14158500	1953-05-22	884	A
USGS	14158500	1953-05-23	860	A
USGS	14158500	1953-05-24	852	A
USGS	14158500	1953-05-25	828	A
USGS	14158500	1953-05-26	824	A
USGS	14158500	1953-05-27	848	A
USGS	14158500	1953-05-28	840	A
USGS	14158500	1953-05-29	848	A
USGS	14158500	1953-05-30	852	A
USGS	14158500	1953-05-31	840	A
USGS	14158500	1953-06-01	824	A
USGS	14158500	1953-06-02	820	A
USGS	14158500	1953-06-03	806	A
USGS	14158500	1953-06-04	788	A
USGS	14158500	1953-06-05	774	A
USGS	14158500	1953-06-06	785	A
USGS	14158500	1953-06-07	844	A
USGS	14158500	1953-06-08	856	A
USGS	14158500	1953-06-09	824	A
USGS	14158500	1953-06-10	813	A
USGS	14158500	1953-06-11	813	A
USGS	14158500	1953-06-12	828	A
USGS	14158500	1953-06-13	824	A
USGS	14158500	1953-06-14	813	A
USGS	14158500	1953-06-15	810	A
USGS	14158500	1953-06-16	806	A
USGS	14158500	1953-06-17	796	A
USGS	14158500	1953-06-18	792	A
USGS	14158500	1953-06-19	774	A
USGS	14158500	1953-06-20	754	A
USGS	14158500	1953-06-21	722	A
USGS	14158500	1953-06-22	704	A
USGS	14158500	1953-06-23	690	A
USGS	14158500	1953-06-24	684	A
USGS	14158500	1953-06-25	648	A
USGS	14158500	1953-06-26	631	A
USGS	14158500	1953-06-27	617	A
USGS	14158500	1953-06-28	614	A
USGS	14158500	1953-06-29	604	A
USGS	14158500	1953-06-30	598	A
USGS	14158500	1953-07-01	586	A
USGS	14158500	1953-07-02	583	A
USGS	14158500	1953-07-03	583	A
USGS	14158500	1953-07-04	583	A
USGS	14158500	1953-07-05	571	A
USGS	14158500	1953-07-06	571	A
USGS	14158500	1953-07-07	571	A
USGS	14158500	1953-07-08	568	A
USGS	14158500	1953-07-09	559	A
USGS	14158500	1953-07-10	547	A
USGS	14158500	1953-07-11	538	A
USGS	14158500	1953-07-12	529	A
USGS	14158500	1953-07-13	520	A
USGS	14158500	1953-07-14	511	A
USGS	14158500	1953-07-15	499	A
USGS	14158500	1953-07-16	493	A
USGS	14158500	1953-07-17	487	A
USGS	14158500	1953-07-18	481	A
USGS	14158500	1953-07-19	475	A
USGS	14158500	1953-07-20	472	A
USGS	14158500	1953-07-21	463	A
USGS	14158500	1953-07-22	460	A
USGS	14158500	1953-07-23	451	A
USGS	14158500	1953-07-24	448	A
USGS	14158500	1953-07-25	442	A
USGS	14158500	1953-07-26	436	A
USGS	14158500	1953-07-27	433	A
USGS	14158500	1953-07-28	433	A
USGS	14158500	1953-07-29	430	A
USGS	14158500	1953-07-30	430	A
USGS	14158500	1953-07-31	430	A
USGS	14158500	1953-08-01	430	A
USGS	14158500	1953-08-02	427	A
USGS	14158500	1953-08-03	427	A
USGS	14158500	1953-08-04	422	A
USGS	14158500	1953-08-05	422	A
USGS	14158500	1953-08-06	422	A
USGS	14158500	1953-08-07	419	A
USGS	14158500	1953-08-08	419	A
USGS	14158500	1953-08-09	413	A
USGS	14158500	1953-08-10	410	A
USGS	14158500	1953-08-11	408	A
USGS	14158500	1953-08-12	408	A
USGS	14158500	1953-08-13	408	A
USGS	14158500	1953-08-14	402	A
USGS	14158500	1953-08-15	399	A
USGS	14158500	1953-08-16	396	A
USGS	14158500	1953-08-17	394	A
USGS	14158500	1953-08-18	388	A
USGS	14158500	1953-08-19	382	A
USGS	14158500	1953-08-20	380	A
USGS	14158500	1953-08-21	377	A
USGS	14158500	1953-08-22	368	A
USGS	14158500	1953-08-23	368	A
USGS	14158500	1953-08-24	368	A
USGS	14158500	1953-08-25	368	A
USGS	14158500	1953-08-26	371	A
USGS	14158500	1953-08-27	360	A
USGS	14158500	1953-08-28	360	A
USGS	14158500	1953-08-29	360	A
USGS	14158500	1953-08-30	360	A
USGS	14158500	1953-08-31	357	A
USGS	14158500	1953-09-01	357	A
USGS	14158500	1953-09-02	354	A
USGS	14158500	1953-09-03	346	A
USGS	14158500	1953-09-04	346	A
USGS	14158500	1953-09-05	343	A
USGS	14158500	1953-09-06	343	A
USGS	14158500	1953-09-07	338	A
USGS	14158500	1953-09-08	336	A
USGS	14158500	1953-09-09	333	A
USGS	14158500	1953-09-10	333	A
USGS	14158500	1953-09-11	325	A
USGS	14158500	1953-09-12	325	A
USGS	14158500	1953-09-13	323	A
USGS	14158500	1953-09-14	323	A
USGS	14158500	1953-09-15	318	A
USGS	14158500	1953-09-16	315	A
USGS	14158500	1953-09-17	313	A
USGS	14158500	1953-09-18	313	A
USGS	14158500	1953-09-19	308	A
USGS	14158500	1953-09-20	303	A
USGS	14158500	1953-09-21	303	A
USGS	14158500	1953-09-22	303	A
USGS	14158500	1953-09-23	301	A
USGS	14158500	1953-09-24	298	A
USGS	14158500	1953-09-25	296	A
USGS	14158500	1953-09-26	296	A
USGS	14158500	1953-09-27	294	A
USGS	14158500	1953-09-28	294	A
USGS	14158500	1953-09-29	292	A
USGS	14158500	1953-09-30	296	A
USGS	14158500	1953-10-01	285	A
USGS	14158500	1953-10-02	283	A
USGS	14158500	1953-10-03	280	A
USGS	14158500	1953-10-04	280	A
USGS	14158500	1953-10-05	280	A
USGS	14158500	1953-10-06	280	A
USGS	14158500	1953-10-07	278	A
USGS	14158500	1953-10-08	276	A
USGS	14158500	1953-10-09	274	A
USGS	14158500	1953-10-10	278	A
USGS	14158500	1953-10-11	271	A
USGS	14158500	1953-10-12	269	A
USGS	14158500	1953-10-13	269	A
USGS	14158500	1953-10-14	267	A
