CCHF formatted gagedata from 'CCHF_gage-flow'.
Each point-variable pair of data will be written to this file but be separated by an empty line.

Variable:	flow
Longitude:	-122.046
Latitude:	44.3314
Value, Year, Month, Day
2.23703, 1984, 2, 11,
8.97643, 1984, 2, 12,
22.1154, 1984, 2, 13,
11.0719, 1984, 2, 14,
7.33405, 1984, 2, 15,
5.83326, 1984, 2, 16,
4.64396, 1984, 2, 17,
3.96435, 1984, 2, 18,
3.62455, 1984, 2, 19,
3.90772, 1984, 2, 20,
4.07762, 1984, 2, 21,
3.56792, 1984, 2, 22,
3.22812, 1984, 2, 23,
3.17148, 1984, 2, 24,
2.6901, 1984, 2, 25,
2.43524, 1984, 2, 26,
2.35029, 1984, 2, 27,
2.37861, 1984, 2, 28,
2.35029, 1984, 2, 29,
3.51128, 1984, 3, 1,
3.56792, 1984, 3, 2,
3.17148, 1984, 3, 3,
2.83168, 1984, 3, 4,
2.66178, 1984, 3, 5,
2.83168, 1984, 3, 6,
3.22812, 1984, 3, 7,
3.79445, 1984, 3, 8,
5.18197, 1984, 3, 9,
6.2297, 1984, 3, 10,
6.31465, 1984, 3, 11,
6.54118, 1984, 3, 12,
7.419, 1984, 3, 13,
8.66494, 1984, 3, 14,
8.46672, 1984, 3, 15,
7.5889, 1984, 3, 16,
6.62613, 1984, 3, 17,
5.77663, 1984, 3, 18,
7.33405, 1984, 3, 19,
9.28791, 1984, 3, 20,
8.74989, 1984, 3, 21,
7.5889, 1984, 3, 22,
6.88098, 1984, 3, 23,
5.77663, 1984, 3, 24,
5.18197, 1984, 3, 25,
6.0598, 1984, 3, 26,
5.46514, 1984, 3, 27,
4.84217, 1984, 3, 28,
4.24752, 1984, 3, 29,
3.96435, 1984, 3, 30,
3.56792, 1984, 3, 31,
3.45465, 1984, 4, 1,
3.28475, 1984, 4, 2,
3.00158, 1984, 4, 3,
2.83168, 1984, 4, 4,
2.88831, 1984, 4, 5,
2.66178, 1984, 4, 6,
3.34138, 1984, 4, 7,
3.68118, 1984, 4, 8,
3.34138, 1984, 4, 9,
3.45465, 1984, 4, 10,
3.11485, 1984, 4, 11,
3.62455, 1984, 4, 12,
3.56792, 1984, 4, 13,
5.04039, 1984, 4, 14,
6.31465, 1984, 4, 15,
5.60673, 1984, 4, 16,
4.89881, 1984, 4, 17,
5.04039, 1984, 4, 18,
4.75722, 1984, 4, 19,
4.3891, 1984, 4, 20,
4.02099, 1984, 4, 21,
3.96435, 1984, 4, 22,
3.96435, 1984, 4, 23,
3.68118, 1984, 4, 24,
3.28475, 1984, 4, 25,
2.88831, 1984, 4, 26,
2.66178, 1984, 4, 27,
2.49188, 1984, 4, 28,
2.35029, 1984, 4, 29,
2.43524, 1984, 4, 30,
5.04039, 1984, 5, 1,
8.74989, 1984, 5, 2,
8.55167, 1984, 5, 3,
4.50237, 1984, 5, 4,
5.46514, 1984, 5, 5,
4.64396, 1984, 5, 6,
4.19089, 1984, 5, 7,
4.3891, 1984, 5, 8,
4.24752, 1984, 5, 9,
3.85108, 1984, 5, 10,
5.69168, 1984, 5, 11,
6.00316, 1984, 5, 12,
6.96593, 1984, 5, 13,
6.79603, 1984, 5, 14,
5.18197, 1984, 5, 15,
4.3891, 1984, 5, 16,
4.02099, 1984, 5, 17,
3.76613, 1984, 5, 18,
4.0493, 1984, 5, 19,
4.41742, 1984, 5, 20,
3.7095, 1984, 5, 21,
3.93604, 1984, 5, 22,
6.2297, 1984, 5, 23,
4.98376, 1984, 5, 24,
4.84217, 1984, 5, 25,
6.2297, 1984, 5, 26,
5.23861, 1984, 5, 27,
5.04039, 1984, 5, 28,
5.63504, 1984, 5, 29,
5.06871, 1984, 5, 30,
3.82277, 1984, 5, 31,
3.08653, 1984, 6, 1,
2.71841, 1984, 6, 2,
2.43524, 1984, 6, 3,
4.44574, 1984, 6, 4,
6.3996, 1984, 6, 5,
7.64554, 1984, 6, 6,
10.817, 1984, 6, 7,
8.38177, 1984, 6, 8,
6.99425, 1984, 6, 9,
5.69168, 1984, 6, 10,
4.67227, 1984, 6, 11,
4.0493, 1984, 6, 12,
3.68118, 1984, 6, 13,
3.48297, 1984, 6, 14,
3.3697, 1984, 6, 15,
3.05821, 1984, 6, 16,
2.66178, 1984, 6, 17,
2.37861, 1984, 6, 18,
2.23703, 1984, 6, 19,
2.54851, 1984, 6, 20,
3.73782, 1984, 6, 21,
3.05821, 1984, 6, 22,
2.66178, 1984, 6, 23,
2.5202, 1984, 6, 24,
2.29366, 1984, 6, 25,
2.15208, 1984, 6, 26,
2.03881, 1984, 6, 27,
1.81228, 1984, 6, 28,
1.92554, 1984, 6, 29,
1.58574, 1984, 6, 30,
1.38752, 1984, 7, 1,
1.27426, 1984, 7, 2,
1.16099, 1984, 7, 3,
1.07604, 1984, 7, 4,
1.0194, 1984, 7, 5,
0.962771, 1984, 7, 6,
0.877821, 1984, 7, 7,
0.821187, 1984, 7, 8,
0.764554, 1984, 7, 9,
0.70792, 1984, 7, 10,
0.679603, 1984, 7, 11,
0.62297, 1984, 7, 12,
0.594653, 1984, 7, 13,
0.566336, 1984, 7, 14,
0.538019, 1984, 7, 15,
0.509702, 1984, 7, 16,
0.481386, 1984, 7, 17,
0.453069, 1984, 7, 18,
0.424752, 1984, 7, 19,
0.424752, 1984, 7, 20,
0.396435, 1984, 7, 21,
0.368118, 1984, 7, 22,
0.368118, 1984, 7, 23,
0.339802, 1984, 7, 24,
0.339802, 1984, 7, 25,
0.339802, 1984, 7, 26,
0.311485, 1984, 7, 27,
0.311485, 1984, 7, 28,
0.311485, 1984, 7, 29,
0.283168, 1984, 7, 30,
0.283168, 1984, 7, 31,
0.283168, 1984, 8, 1,
0.277505, 1984, 8, 2,
0.26901, 1984, 8, 3,
0.263346, 1984, 8, 4,
0.257683, 1984, 8, 5,
0.249188, 1984, 8, 6,
0.243524, 1984, 8, 7,
0.237861, 1984, 8, 8,
0.237861, 1984, 8, 9,
0.232198, 1984, 8, 10,
0.229366, 1984, 8, 11,
0.226534, 1984, 8, 12,
0.220871, 1984, 8, 13,
0.218039, 1984, 8, 14,
0.212376, 1984, 8, 15,
0.209544, 1984, 8, 16,
0.203881, 1984, 8, 17,
0.201049, 1984, 8, 18,
0.201049, 1984, 8, 19,
0.195386, 1984, 8, 20,
0.192554, 1984, 8, 21,
0.189723, 1984, 8, 22,
0.189723, 1984, 8, 23,
0.186891, 1984, 8, 24,
0.184059, 1984, 8, 25,
0.178396, 1984, 8, 26,
0.178396, 1984, 8, 27,
0.175564, 1984, 8, 28,
0.172732, 1984, 8, 29,
0.172732, 1984, 8, 30,
0.206713, 1984, 8, 31,
0.189723, 1984, 9, 1,
0.178396, 1984, 9, 2,
0.172732, 1984, 9, 3,
0.167069, 1984, 9, 4,
0.201049, 1984, 9, 5,
0.249188, 1984, 9, 6,
0.311485, 1984, 9, 7,
0.223703, 1984, 9, 8,
0.195386, 1984, 9, 9,
0.184059, 1984, 9, 10,
0.178396, 1984, 9, 11,
0.178396, 1984, 9, 12,
0.172732, 1984, 9, 13,
0.164237, 1984, 9, 14,
0.164237, 1984, 9, 15,
0.164237, 1984, 9, 16,
0.158574, 1984, 9, 17,
0.158574, 1984, 9, 18,
0.164237, 1984, 9, 19,
0.198218, 1984, 9, 20,
0.164237, 1984, 9, 21,
0.206713, 1984, 9, 22,
0.311485, 1984, 9, 23,
0.192554, 1984, 9, 24,
0.175564, 1984, 9, 25,
0.169901, 1984, 9, 26,
0.164237, 1984, 9, 27,
0.158574, 1984, 9, 28,
0.158574, 1984, 9, 29,
0.152911, 1984, 9, 30,
0.152911, 1984, 10, 1,
0.152911, 1984, 10, 2,
0.150079, 1984, 10, 3,
0.158574, 1984, 10, 4,
0.155742, 1984, 10, 5,
0.152911, 1984, 10, 6,
0.147247, 1984, 10, 7,
0.152911, 1984, 10, 8,
0.167069, 1984, 10, 9,
0.172732, 1984, 10, 10,
0.339802, 1984, 10, 11,
0.509702, 1984, 10, 12,
0.991088, 1984, 10, 13,
0.736237, 1984, 10, 14,
0.538019, 1984, 10, 15,
0.453069, 1984, 10, 16,
0.368118, 1984, 10, 17,
0.396435, 1984, 10, 18,
1.24594, 1984, 10, 19,
1.35921, 1984, 10, 20,
1.07604, 1984, 10, 21,
0.821187, 1984, 10, 22,
0.70792, 1984, 10, 23,
0.764554, 1984, 10, 24,
0.991088, 1984, 10, 25,
2.97326, 1984, 10, 26,
2.01049, 1984, 10, 27,
1.75564, 1984, 10, 28,
1.47247, 1984, 10, 29,
1.27426, 1984, 10, 30,
1.16099, 1984, 10, 31,
1.30257, 1984, 11, 1,
23.3047, 1984, 11, 2,
20.0766, 1984, 11, 3,
9.71266, 1984, 11, 4,
6.25801, 1984, 11, 5,
6.00316, 1984, 11, 6,
5.60673, 1984, 11, 7,
4.44574, 1984, 11, 8,
3.73782, 1984, 11, 9,
8.66494, 1984, 11, 10,
12.063, 1984, 11, 11,
13.2239, 1984, 11, 12,
11.7232, 1984, 11, 13,
8.26851, 1984, 11, 14,
5.77663, 1984, 11, 15,
4.27584, 1984, 11, 16,
3.62455, 1984, 11, 17,
4.3891, 1984, 11, 18,
3.93604, 1984, 11, 19,
3.48297, 1984, 11, 20,
2.97326, 1984, 11, 21,
2.60515, 1984, 11, 22,
2.74673, 1984, 11, 23,
2.60515, 1984, 11, 24,
2.29366, 1984, 11, 25,
2.03881, 1984, 11, 26,
2.26534, 1984, 11, 27,
2.74673, 1984, 11, 28,
2.60515, 1984, 11, 29,
2.23703, 1984, 11, 30,
1.81228, 1984, 12, 1,
1.58574, 1984, 12, 2,
1.41584, 1984, 12, 3,
1.27426, 1984, 12, 4,
1.16099, 1984, 12, 5,
1.10436, 1984, 12, 6,
1.10436, 1984, 12, 7,
1.13267, 1984, 12, 8,
2.06713, 1984, 12, 9,
5.23861, 1984, 12, 10,
3.3697, 1984, 12, 11,
2.91663, 1984, 12, 12,
2.43524, 1984, 12, 13,
2.23703, 1984, 12, 14,
2.18039, 1984, 12, 15,
1.89723, 1984, 12, 16,
1.72732, 1984, 12, 17,
1.50079, 1984, 12, 18,
1.38752, 1984, 12, 19,
1.30257, 1984, 12, 20,
1.21762, 1984, 12, 21,
1.16099, 1984, 12, 22,
1.18931, 1984, 12, 23,
1.13267, 1984, 12, 24,
1.07604, 1984, 12, 25,
1.0194, 1984, 12, 26,
1.0194, 1984, 12, 27,
0.962771, 1984, 12, 28,
0.934454, 1984, 12, 29,
0.877821, 1984, 12, 30,
0.79287, 1984, 12, 31,
0.764554, 1985, 1, 1,
0.736237, 1985, 1, 2,
0.70792, 1985, 1, 3,
0.679603, 1985, 1, 4,
0.70792, 1985, 1, 5,
0.70792, 1985, 1, 6,
0.70792, 1985, 1, 7,
0.70792, 1985, 1, 8,
0.679603, 1985, 1, 9,
0.679603, 1985, 1, 10,
0.679603, 1985, 1, 11,
0.651286, 1985, 1, 12,
0.651286, 1985, 1, 13,
0.70792, 1985, 1, 14,
0.764554, 1985, 1, 15,
0.849504, 1985, 1, 16,
1.52911, 1985, 1, 17,
2.15208, 1985, 1, 18,
2.06713, 1985, 1, 19,
2.03881, 1985, 1, 20,
1.89723, 1985, 1, 21,
1.72732, 1985, 1, 22,
1.58574, 1985, 1, 23,
1.47247, 1985, 1, 24,
1.33089, 1985, 1, 25,
1.24594, 1985, 1, 26,
1.16099, 1985, 1, 27,
1.07604, 1985, 1, 28,
0.991088, 1985, 1, 29,
0.934454, 1985, 1, 30,
0.906138, 1985, 1, 31,
0.906138, 1985, 2, 1,
0.821187, 1985, 2, 2,
0.764554, 1985, 2, 3,
0.849504, 1985, 2, 4,
0.934454, 1985, 2, 5,
0.764554, 1985, 2, 6,
0.764554, 1985, 2, 7,
0.79287, 1985, 2, 8,
0.679603, 1985, 2, 9,
0.62297, 1985, 2, 10,
1.35921, 1985, 2, 11,
2.6901, 1985, 2, 12,
1.72732, 1985, 2, 13,
1.67069, 1985, 2, 14,
2.20871, 1985, 2, 15,
2.06713, 1985, 2, 16,
1.84059, 1985, 2, 17,
1.67069, 1985, 2, 18,
1.58574, 1985, 2, 19,
1.44416, 1985, 2, 20,
1.33089, 1985, 2, 21,
1.55742, 1985, 2, 22,
1.69901, 1985, 2, 23,
1.89723, 1985, 2, 24,
2.03881, 1985, 2, 25,
1.89723, 1985, 2, 26,
1.75564, 1985, 2, 27,
1.78396, 1985, 2, 28,
1.92554, 1985, 3, 1,
1.84059, 1985, 3, 2,
1.69901, 1985, 3, 3,
1.58574, 1985, 3, 4,
1.44416, 1985, 3, 5,
1.30257, 1985, 3, 6,
1.18931, 1985, 3, 7,
1.10436, 1985, 3, 8,
1.07604, 1985, 3, 9,
1.10436, 1985, 3, 10,
1.16099, 1985, 3, 11,
1.24594, 1985, 3, 12,
1.27426, 1985, 3, 13,
1.44416, 1985, 3, 14,
1.69901, 1985, 3, 15,
2.15208, 1985, 3, 16,
2.63346, 1985, 3, 17,
2.77505, 1985, 3, 18,
2.80336, 1985, 3, 19,
2.88831, 1985, 3, 20,
2.88831, 1985, 3, 21,
2.57683, 1985, 3, 22,
3.0299, 1985, 3, 23,
3.39802, 1985, 3, 24,
2.86, 1985, 3, 25,
2.54851, 1985, 3, 26,
2.23703, 1985, 3, 27,
1.95386, 1985, 3, 28,
1.69901, 1985, 3, 29,
1.84059, 1985, 3, 30,
2.86, 1985, 3, 31,
4.33247, 1985, 4, 1,
6.11643, 1985, 4, 2,
6.5695, 1985, 4, 3,
5.94653, 1985, 4, 4,
5.63504, 1985, 4, 5,
6.7394, 1985, 4, 6,
8.15524, 1985, 4, 7,
8.32514, 1985, 4, 8,
9.03306, 1985, 4, 9,
10.0525, 1985, 4, 10,
9.31623, 1985, 4, 11,
8.43841, 1985, 4, 12,
8.66494, 1985, 4, 13,
9.37286, 1985, 4, 14,
9.71266, 1985, 4, 15,
8.43841, 1985, 4, 16,
6.62613, 1985, 4, 17,
5.46514, 1985, 4, 18,
4.58732, 1985, 4, 19,
3.79445, 1985, 4, 20,
3.34138, 1985, 4, 21,
3.14316, 1985, 4, 22,
4.75722, 1985, 4, 23,
3.85108, 1985, 4, 24,
3.28475, 1985, 4, 25,
2.91663, 1985, 4, 26,
3.31307, 1985, 4, 27,
4.19089, 1985, 4, 28,
4.70059, 1985, 4, 29,
5.26692, 1985, 4, 30,
6.48455, 1985, 5, 1,
7.61722, 1985, 5, 2,
8.12692, 1985, 5, 3,
6.42791, 1985, 5, 4,
5.29524, 1985, 5, 5,
4.81386, 1985, 5, 6,
4.3891, 1985, 5, 7,
3.96435, 1985, 5, 8,
3.76613, 1985, 5, 9,
3.62455, 1985, 5, 10,
3.39802, 1985, 5, 11,
3.1998, 1985, 5, 12,
3.28475, 1985, 5, 13,
3.5396, 1985, 5, 14,
3.76613, 1985, 5, 15,
4.92712, 1985, 5, 16,
5.86158, 1985, 5, 17,
6.31465, 1985, 5, 18,
6.08811, 1985, 5, 19,
5.49346, 1985, 5, 20,
4.95544, 1985, 5, 21,
4.92712, 1985, 5, 22,
5.21029, 1985, 5, 23,
4.95544, 1985, 5, 24,
4.24752, 1985, 5, 25,
3.79445, 1985, 5, 26,
3.42633, 1985, 5, 27,
3.14316, 1985, 5, 28,
3.05821, 1985, 5, 29,
2.80336, 1985, 5, 30,
2.83168, 1985, 5, 31,
2.71841, 1985, 6, 1,
2.54851, 1985, 6, 2,
2.5202, 1985, 6, 3,
2.74673, 1985, 6, 4,
2.74673, 1985, 6, 5,
7.16415, 1985, 6, 6,
8.80652, 1985, 6, 7,
7.02257, 1985, 6, 8,
4.98376, 1985, 6, 9,
3.82277, 1985, 6, 10,
3.3697, 1985, 6, 11,
3.22812, 1985, 6, 12,
2.83168, 1985, 6, 13,
2.49188, 1985, 6, 14,
2.29366, 1985, 6, 15,
1.92554, 1985, 6, 16,
1.69901, 1985, 6, 17,
1.64237, 1985, 6, 18,
1.47247, 1985, 6, 19,
1.24594, 1985, 6, 20,
1.16099, 1985, 6, 21,
0.962771, 1985, 6, 22,
0.934454, 1985, 6, 23,
0.79287, 1985, 6, 24,
0.736237, 1985, 6, 25,
0.70792, 1985, 6, 26,
0.679603, 1985, 6, 27,
0.594653, 1985, 6, 28,
0.566336, 1985, 6, 29,
0.538019, 1985, 6, 30,
0.509702, 1985, 7, 1,
0.453069, 1985, 7, 2,
0.424752, 1985, 7, 3,
0.424752, 1985, 7, 4,
0.396435, 1985, 7, 5,
0.368118, 1985, 7, 6,
0.368118, 1985, 7, 7,
0.311485, 1985, 7, 8,
0.311485, 1985, 7, 9,
0.283168, 1985, 7, 10,
0.283168, 1985, 7, 11,
0.283168, 1985, 7, 12,
0.271841, 1985, 7, 13,
0.271841, 1985, 7, 14,
0.260515, 1985, 7, 15,
0.25202, 1985, 7, 16,
0.232198, 1985, 7, 17,
0.220871, 1985, 7, 18,
0.220871, 1985, 7, 19,
0.220871, 1985, 7, 20,
0.212376, 1985, 7, 21,
0.203881, 1985, 7, 22,
0.195386, 1985, 7, 23,
0.195386, 1985, 7, 24,
0.195386, 1985, 7, 25,
0.186891, 1985, 7, 26,
0.181228, 1985, 7, 27,
0.186891, 1985, 7, 28,
0.181228, 1985, 7, 29,
0.186891, 1985, 7, 30,
0.195386, 1985, 7, 31,
0.181228, 1985, 8, 1,
0.181228, 1985, 8, 2,
0.172732, 1985, 8, 3,
0.164237, 1985, 8, 4,
0.164237, 1985, 8, 5,
0.158574, 1985, 8, 6,
0.172732, 1985, 8, 7,
0.186891, 1985, 8, 8,
0.158574, 1985, 8, 9,
0.144416, 1985, 8, 10,
0.138752, 1985, 8, 11,
0.138752, 1985, 8, 12,
0.133089, 1985, 8, 13,
0.127426, 1985, 8, 14,
0.127426, 1985, 8, 15,
0.121762, 1985, 8, 16,
0.121762, 1985, 8, 17,
0.121762, 1985, 8, 18,
0.133089, 1985, 8, 19,
0.127426, 1985, 8, 20,
0.121762, 1985, 8, 21,
0.116099, 1985, 8, 22,
0.116099, 1985, 8, 23,
0.116099, 1985, 8, 24,
0.116099, 1985, 8, 25,
0.110436, 1985, 8, 26,
0.110436, 1985, 8, 27,
0.110436, 1985, 8, 28,
0.110436, 1985, 8, 29,
0.110436, 1985, 8, 30,
0.110436, 1985, 8, 31,
0.110436, 1985, 9, 1,
0.152911, 1985, 9, 2,
0.121762, 1985, 9, 3,
0.116099, 1985, 9, 4,
0.138752, 1985, 9, 5,
0.339802, 1985, 9, 6,
0.164237, 1985, 9, 7,
0.138752, 1985, 9, 8,
0.152911, 1985, 9, 9,
0.181228, 1985, 9, 10,
0.164237, 1985, 9, 11,
0.172732, 1985, 9, 12,
0.212376, 1985, 9, 13,
0.283168, 1985, 9, 14,
0.311485, 1985, 9, 15,
0.212376, 1985, 9, 16,
0.594653, 1985, 9, 17,
0.566336, 1985, 9, 18,
0.339802, 1985, 9, 19,
0.260515, 1985, 9, 20,
0.232198, 1985, 9, 21,
0.212376, 1985, 9, 22,
0.195386, 1985, 9, 23,
0.181228, 1985, 9, 24,
0.172732, 1985, 9, 25,
0.158574, 1985, 9, 26,
0.152911, 1985, 9, 27,
0.144416, 1985, 9, 28,
0.138752, 1985, 9, 29,
0.138752, 1985, 9, 30,
0.135921, 1985, 10, 1,
0.133089, 1985, 10, 2,
0.130257, 1985, 10, 3,
0.127426, 1985, 10, 4,
0.127426, 1985, 10, 5,
0.127426, 1985, 10, 6,
0.127426, 1985, 10, 7,
0.135921, 1985, 10, 8,
0.127426, 1985, 10, 9,
0.127426, 1985, 10, 10,
0.229366, 1985, 10, 11,
0.246356, 1985, 10, 12,
0.192554, 1985, 10, 13,
0.172732, 1985, 10, 14,
0.161406, 1985, 10, 15,
0.161406, 1985, 10, 16,
0.184059, 1985, 10, 17,
0.161406, 1985, 10, 18,
0.155742, 1985, 10, 19,
0.243524, 1985, 10, 20,
0.195386, 1985, 10, 21,
0.538019, 1985, 10, 22,
4.16257, 1985, 10, 23,
6.51286, 1985, 10, 24,
4.58732, 1985, 10, 25,
5.21029, 1985, 10, 26,
3.45465, 1985, 10, 27,
2.49188, 1985, 10, 28,
2.49188, 1985, 10, 29,
1.95386, 1985, 10, 30,
1.67069, 1985, 10, 31,
1.50079, 1985, 11, 1,
1.38752, 1985, 11, 2,
1.55742, 1985, 11, 3,
1.38752, 1985, 11, 4,
1.44416, 1985, 11, 5,
1.38752, 1985, 11, 6,
1.92554, 1985, 11, 7,
5.35188, 1985, 11, 8,
5.80494, 1985, 11, 9,
3.93604, 1985, 11, 10,
3.00158, 1985, 11, 11,
2.43524, 1985, 11, 12,
2.06713, 1985, 11, 13,
1.72732, 1985, 11, 14,
1.55742, 1985, 11, 15,
4.16257, 1985, 11, 16,
5.97484, 1985, 11, 17,
4.30415, 1985, 11, 18,
3.28475, 1985, 11, 19,
2.80336, 1985, 11, 20,
2.43524, 1985, 11, 21,
2.18039, 1985, 11, 22,
1.81228, 1985, 11, 23,
1.61406, 1985, 11, 24,
1.44416, 1985, 11, 25,
1.27426, 1985, 11, 26,
1.16099, 1985, 11, 27,
1.07604, 1985, 11, 28,
0.991088, 1985, 11, 29,
0.934454, 1985, 11, 30,
0.877821, 1985, 12, 1,
1.21762, 1985, 12, 2,
3.62455, 1985, 12, 3,
2.12376, 1985, 12, 4,
1.92554, 1985, 12, 5,
2.32198, 1985, 12, 6,
4.47405, 1985, 12, 7,
4.58732, 1985, 12, 8,
3.3697, 1985, 12, 9,
2.77505, 1985, 12, 10,
2.35029, 1985, 12, 11,
2.03881, 1985, 12, 12,
1.78396, 1985, 12, 13,
1.58574, 1985, 12, 14,
1.41584, 1985, 12, 15,
1.33089, 1985, 12, 16,
1.33089, 1985, 12, 17,
1.55742, 1985, 12, 18,
2.03881, 1985, 12, 19,
2.29366, 1985, 12, 20,
2.54851, 1985, 12, 21,
2.71841, 1985, 12, 22,
3.05821, 1985, 12, 23,
3.28475, 1985, 12, 24,
3.39802, 1985, 12, 25,
3.25643, 1985, 12, 26,
3.0299, 1985, 12, 27,
2.74673, 1985, 12, 28,
2.43524, 1985, 12, 29,
2.15208, 1985, 12, 30,
1.98218, 1985, 12, 31,
4.64396, 1986, 1, 1,
4.16257, 1986, 1, 2,
3.39802, 1986, 1, 3,
2.91663, 1986, 1, 4,
3.73782, 1986, 1, 5,
4.72891, 1986, 1, 6,
3.65287, 1986, 1, 7,
3.85108, 1986, 1, 8,
6.65445, 1986, 1, 9,
6.3996, 1986, 1, 10,
5.52178, 1986, 1, 11,
4.33247, 1986, 1, 12,
3.65287, 1986, 1, 13,
3.28475, 1986, 1, 14,
3.65287, 1986, 1, 15,
9.37286, 1986, 1, 16,
10.1091, 1986, 1, 17,
8.43841, 1986, 1, 18,
8.94811, 1986, 1, 19,
6.5695, 1986, 1, 20,
4.92712, 1986, 1, 21,
5.29524, 1986, 1, 22,
6.48455, 1986, 1, 23,
4.81386, 1986, 1, 24,
3.82277, 1986, 1, 25,
3.31307, 1986, 1, 26,
3.45465, 1986, 1, 27,
4.10594, 1986, 1, 28,
4.41742, 1986, 1, 29,
5.09702, 1986, 1, 30,
4.47405, 1986, 1, 31,
4.2192, 1986, 2, 1,
3.90772, 1986, 2, 2,
3.85108, 1986, 2, 3,
3.65287, 1986, 2, 4,
3.31307, 1986, 2, 5,
2.86, 1986, 2, 6,
2.5202, 1986, 2, 7,
2.23703, 1986, 2, 8,
1.98218, 1986, 2, 9,
1.75564, 1986, 2, 10,
1.61406, 1986, 2, 11,
1.58574, 1986, 2, 12,
1.47247, 1986, 2, 13,
1.72732, 1986, 2, 14,
3.39802, 1986, 2, 15,
15.4043, 1986, 2, 16,
18.6891, 1986, 2, 17,
11.1285, 1986, 2, 18,
7.02257, 1986, 2, 19,
5.09702, 1986, 2, 20,
4.50237, 1986, 2, 21,
21.5208, 1986, 2, 22,
33.9802, 1986, 2, 23,
22.1154, 1986, 2, 24,
15.6592, 1986, 2, 25,
12.8558, 1986, 2, 26,
10.1091, 1986, 2, 27,
8.57999, 1986, 2, 28,
7.33405, 1986, 3, 1,
6.11643, 1986, 3, 2,
5.23861, 1986, 3, 3,
4.84217, 1986, 3, 4,
4.58732, 1986, 3, 5,
4.70059, 1986, 3, 6,
10.7604, 1986, 3, 7,
9.06138, 1986, 3, 8,
7.36237, 1986, 3, 9,
6.0598, 1986, 3, 10,
5.97484, 1986, 3, 11,
5.35188, 1986, 3, 12,
4.72891, 1986, 3, 13,
4.02099, 1986, 3, 14,
3.45465, 1986, 3, 15,
3.0299, 1986, 3, 16,
2.6901, 1986, 3, 17,
2.40693, 1986, 3, 18,
2.26534, 1986, 3, 19,
2.32198, 1986, 3, 20,
2.5202, 1986, 3, 21,
2.37861, 1986, 3, 22,
3.59623, 1986, 3, 23,
5.38019, 1986, 3, 24,
4.13425, 1986, 3, 25,
3.73782, 1986, 3, 26,
3.68118, 1986, 3, 27,
3.7095, 1986, 3, 28,
3.48297, 1986, 3, 29,
3.22812, 1986, 3, 30,
2.83168, 1986, 3, 31,
2.5202, 1986, 4, 1,
2.23703, 1986, 4, 2,
1.98218, 1986, 4, 3,
1.81228, 1986, 4, 4,
1.61406, 1986, 4, 5,
1.52911, 1986, 4, 6,
1.50079, 1986, 4, 7,
1.52911, 1986, 4, 8,
1.50079, 1986, 4, 9,
1.38752, 1986, 4, 10,
1.30257, 1986, 4, 11,
1.30257, 1986, 4, 12,
1.21762, 1986, 4, 13,
1.18931, 1986, 4, 14,
1.30257, 1986, 4, 15,
1.50079, 1986, 4, 16,
1.61406, 1986, 4, 17,
1.58574, 1986, 4, 18,
1.69901, 1986, 4, 19,
2.09544, 1986, 4, 20,
2.40693, 1986, 4, 21,
2.40693, 1986, 4, 22,
2.03881, 1986, 4, 23,
1.75564, 1986, 4, 24,
1.64237, 1986, 4, 25,
1.64237, 1986, 4, 26,
4.19089, 1986, 4, 27,
4.64396, 1986, 4, 28,
3.56792, 1986, 4, 29,
3.14316, 1986, 4, 30,
3.00158, 1986, 5, 1,
3.25643, 1986, 5, 2,
3.31307, 1986, 5, 3,
3.05821, 1986, 5, 4,
3.08653, 1986, 5, 5,
2.80336, 1986, 5, 6,
2.54851, 1986, 5, 7,
2.32198, 1986, 5, 8,
2.20871, 1986, 5, 9,
2.32198, 1986, 5, 10,
2.23703, 1986, 5, 11,
2.32198, 1986, 5, 12,
2.77505, 1986, 5, 13,
2.63346, 1986, 5, 14,
2.37861, 1986, 5, 15,
2.18039, 1986, 5, 16,
2.06713, 1986, 5, 17,
2.06713, 1986, 5, 18,
2.01049, 1986, 5, 19,
2.20871, 1986, 5, 20,
2.12376, 1986, 5, 21,
2.03881, 1986, 5, 22,
1.86891, 1986, 5, 23,
1.72732, 1986, 5, 24,
1.81228, 1986, 5, 25,
1.84059, 1986, 5, 26,
1.69901, 1986, 5, 27,
1.55742, 1986, 5, 28,
1.47247, 1986, 5, 29,
1.33089, 1986, 5, 30,
1.18931, 1986, 5, 31,
1.04772, 1986, 6, 1,
0.934454, 1986, 6, 2,
0.821187, 1986, 6, 3,
0.736237, 1986, 6, 4,
0.651286, 1986, 6, 5,
0.594653, 1986, 6, 6,
0.566336, 1986, 6, 7,
0.509702, 1986, 6, 8,
0.481386, 1986, 6, 9,
0.453069, 1986, 6, 10,
0.424752, 1986, 6, 11,
0.396435, 1986, 6, 12,
0.368118, 1986, 6, 13,
0.368118, 1986, 6, 14,
0.339802, 1986, 6, 15,
0.339802, 1986, 6, 16,
0.368118, 1986, 6, 17,
0.453069, 1986, 6, 18,
0.368118, 1986, 6, 19,
0.339802, 1986, 6, 20,
0.311485, 1986, 6, 21,
0.283168, 1986, 6, 22,
0.26901, 1986, 6, 23,
0.254851, 1986, 6, 24,
0.25202, 1986, 6, 25,
0.246356, 1986, 6, 26,
0.237861, 1986, 6, 27,
0.232198, 1986, 6, 28,
